id,PM2.5
test_02787,52.293465
test_02788,161.9848
test_02789,205.71202
test_02790,60.39512
test_02791,42.178925
test_02792,12.153147
test_02793,14.587087
test_02794,48.155052
test_02795,15.704029
test_02796,34.434326
test_02797,130.25621
test_02798,23.529337
test_02799,35.41617
test_02800,69.74319
test_02801,27.017206
test_02802,42.33603
test_02803,44.649124
test_02804,82.75112
test_02805,105.23989
test_02806,58.55597
test_02807,39.08957
test_02808,60.200615
test_02809,20.610239
test_02810,79.95506
test_02811,11.817919
test_02812,105.2745
test_02813,43.746025
test_02814,9.440683
test_02815,81.41153
test_02816,34.50419
test_02817,28.069529
test_02818,38.632774
test_02819,69.24393
test_02820,102.3442
test_02821,45.013382
test_02822,149.13753
test_02823,78.134895
test_02824,170.69675
test_02825,37.809074
test_02826,7.6166053
test_02827,65.80753
test_02828,30.298372
test_02829,52.552773
test_02830,12.840195
test_02831,13.118357
test_02832,22.51452
test_02833,23.063763
test_02834,73.30101
test_02835,74.63237
test_02836,150.94147
test_02837,48.971504
test_02838,183.00912
test_02839,9.384827
test_02840,20.928911
test_02841,63.603325
test_02842,91.49637
test_02843,67.04064
test_02844,97.92315
test_02845,41.358086
test_02846,12.962353
test_02847,97.2201
test_02848,117.14551
test_02849,113.889015
test_02850,39.828545
test_02851,52.51625
test_02852,129.75127
test_02853,89.49546
test_02854,89.09963
test_02855,13.408785
test_02856,32.407616
test_02857,30.671179
test_02858,22.768967
test_02859,71.60614
test_02860,78.96554
test_02861,10.908248
test_02862,19.405663
test_02863,75.3019
test_02864,95.986435
test_02865,111.871765
test_02866,35.3163
test_02867,60.205803
test_02868,16.14909
test_02869,95.51251
test_02870,183.15804
test_02871,42.05815
test_02872,53.053284
test_02873,70.68124
test_02874,106.37554
test_02875,170.61589
test_02876,69.41296
test_02877,103.89835
test_02878,16.128195
test_02879,14.184438
test_02880,35.739227
test_02881,90.40537
test_02882,100.685486
test_02883,56.217033
test_02884,18.766596
test_02885,8.6054735
test_02886,13.662336
test_02887,38.66832
test_02888,66.30767
test_02889,33.98477
test_02890,21.101564
test_02891,24.978167
test_02892,50.259254
test_02893,82.99996
test_02894,73.10723
test_02895,150.25453
test_02896,7.6576724
test_02897,19.401339
test_02898,7.34731
test_02899,9.815956
test_02900,16.523144
test_02901,25.279692
test_02902,7.0757456
test_02903,12.416588
test_02904,10.348259
test_02905,28.217573
test_02906,11.900858
test_02907,33.8451
test_02908,10.052514
test_02909,8.349343
test_02910,8.7969
test_02911,19.222246
test_02912,31.92814
test_02913,88.50144
test_02914,158.78444
test_02915,20.835915
test_02916,15.723919
test_02917,11.266321
test_02918,27.347284
test_02919,36.599846
test_02920,84.28019
test_02921,119.03083
test_02922,15.224777
test_02923,157.73665
test_02924,33.759758
test_02925,8.405132
test_02926,7.3114786
test_02927,39.32347
test_02928,72.856155
test_02929,216.9373
test_02930,168.48572
test_02931,34.599304
test_02932,53.586937
test_02933,84.64716
test_02934,89.09097
test_02935,80.590065
test_02936,20.315979
test_02937,43.18779
test_02938,150.53154
test_02939,87.67593
test_02940,117.22309
test_02941,200.55922
test_02942,182.05296
test_02943,137.99129
test_02944,77.33486
test_02945,50.618584
test_02946,156.54454
test_02947,64.60778
test_02948,29.990715
test_02949,6.2755136
test_02950,15.8736725
test_02951,39.76819
test_02952,62.01655
test_02953,6.4057865
test_02954,5.652479
test_02955,22.756224
test_02956,16.2165
test_02957,6.9045935
test_02958,79.167274
test_02959,132.6434
test_02960,282.6859
test_02961,153.45847
test_02962,104.745445
test_02963,93.94204
test_02964,7.5353565
test_02965,79.0279
test_02966,156.47859
test_02967,95.5416
test_02968,48.692146
test_02969,56.975304
test_02970,54.566055
test_02971,10.920476
test_02972,77.24358
test_02973,120.87091
test_02974,167.83823
test_02975,42.87178
test_02976,68.86962
test_02977,8.233493
test_02978,7.0836315
test_02979,8.577011
test_02980,85.65048
test_02981,145.9039
test_02982,212.63155
test_02983,13.213132
test_02984,63.010315
test_02985,114.71299
test_02986,7.3450584
test_02987,56.015495
test_02988,123.75658
test_02989,461.26263
test_02990,265.63214
test_02991,53.666367
test_02992,43.16709
test_02993,134.69044
test_02994,11.900877
test_02995,13.278473
test_02996,56.986977
test_02997,191.30878
test_02998,9.067892
test_02999,7.743133
test_03000,7.484519
test_03001,43.614204
test_03002,210.212
test_03003,104.611916
test_03004,82.56734
test_03005,370.7
test_03006,418.67474
test_03007,12.878696
test_03008,53.353004
test_03009,138.77591
test_03010,190.56998
test_03011,9.679718
test_03012,122.585724
test_03013,8.6739
test_03014,147.15053
test_03015,194.3624
test_03016,385.05444
test_03017,338.7404
test_03018,198.30742
test_03019,356.4753
test_03020,262.06775
test_03021,248.09293
test_03022,175.75073
test_03023,23.473015
test_03024,10.45528
test_03025,8.626711
test_03026,35.789116
test_03027,24.812344
test_03028,8.017092
test_03029,31.876368
test_03030,61.84249
test_03031,129.84789
test_03032,207.27174
test_03033,90.02537
test_03034,5.9867167
test_03035,93.25382
test_03036,14.243354
test_03037,13.760785
test_03038,84.53753
test_03039,136.901
test_03040,243.72546
test_03041,9.459528
test_03042,501.89212
test_03043,11.211311
test_03044,8.199518
test_03045,93.41568
test_03046,7.2545
test_03047,25.457731
test_03048,82.86448
test_03049,280.0889
test_03050,7.7481937
test_03051,11.521334
test_03052,103.487915
test_03053,7.2645135
test_03054,6.9904304
test_03055,9.208492
test_03056,68.548904
test_03057,165.69586
test_03058,214.84589
test_03059,273.90085
test_03060,265.5961
test_03061,8.037724
test_03062,77.21549
test_03063,149.60333
test_03064,5.685556
test_03065,81.25321
test_03066,84.18312
test_03067,17.590199
test_03068,20.898226
test_03069,14.178222
test_03070,14.9288025
test_03071,104.678696
test_03072,9.058878
test_03073,184.4989
test_03074,135.74489
test_03075,84.72842
test_03076,41.436104
test_03077,118.62518
test_03078,7.3004036
test_03079,6.33043
test_03080,11.213158
test_03081,13.93749
test_03082,99.88267
test_03083,8.281269
test_03084,98.146866
test_03085,295.67728
test_03086,279.70752
test_03087,67.71581
test_03088,39.905876
test_03089,48.175148
test_03090,122.77955
test_03091,56.67289
test_03092,12.475636
test_03093,38.3284
test_03094,38.222343
test_03095,16.479576
test_03096,56.995903
test_03097,10.053678
test_03098,12.021385
test_03099,121.02981
test_03100,68.356155
test_03101,8.09345
test_03102,8.497587
test_03103,105.54081
test_03104,137.86464
test_03105,113.98865
test_03106,27.699778
test_03107,18.217201
test_03108,79.08097
test_03109,80.03565
test_03110,46.38649
test_03111,77.98742
test_03112,63.05948
test_03113,38.473167
test_03114,102.586136
test_03115,17.358599
test_03116,33.818726
test_03117,66.97352
test_03118,90.74641
test_03119,12.720768
test_03120,45.406784
test_03121,45.893036
test_03122,63.22281
test_03123,65.779434
test_03124,99.5291
test_03125,58.994095
test_03126,161.25954
test_03127,20.593534
test_03128,9.796888
test_03129,11.741266
test_03130,46.18624
test_03131,24.897125
test_03132,19.673243
test_03133,57.023827
test_03134,19.536701
test_03135,42.235527
test_03136,105.91571
test_03137,27.198301
test_03138,39.751358
test_03139,53.524155
test_03140,45.568436
test_03141,47.55509
test_03142,43.394455
test_03143,76.52111
test_03144,104.518524
test_03145,81.57983
test_03146,80.75753
test_03147,78.38163
test_03148,48.629166
test_03149,11.81275
test_03150,23.20028
test_03151,82.10306
test_03152,37.169075
test_03153,11.184721
test_03154,95.64753
test_03155,73.21815
test_03156,31.137466
test_03157,48.39067
test_03158,85.833336
test_03159,66.831856
test_03160,85.85603
test_03161,119.84866
test_03162,88.658844
test_03163,189.42845
test_03164,39.658653
test_03165,9.782865
test_03166,77.817444
test_03167,83.83791
test_03168,49.44616
test_03169,17.263306
test_03170,27.028627
test_03171,42.331024
test_03172,46.692482
test_03173,105.8683
test_03174,103.473724
test_03175,179.36624
test_03176,66.92951
test_03177,142.5729
test_03178,8.425659
test_03179,29.379364
test_03180,56.993584
test_03181,107.06095
test_03182,111.360565
test_03183,72.814476
test_03184,27.554358
test_03185,40.13349
test_03186,104.20606
test_03187,58.193253
test_03188,87.65512
test_03189,76.09924
test_03190,76.0646
test_03191,69.60471
test_03192,117.94677
test_03193,91.831375
test_03194,59.293625
test_03195,29.410475
test_03196,39.324944
test_03197,27.857464
test_03198,34.30462
test_03199,100.656204
test_03200,100.27761
test_03201,96.80335
test_03202,12.509715
test_03203,31.956848
test_03204,61.70398
test_03205,165.92403
test_03206,122.7012
test_03207,26.567049
test_03208,48.199036
test_03209,14.175036
test_03210,95.63638
test_03211,124.84294
test_03212,48.958473
test_03213,66.95533
test_03214,152.76888
test_03215,93.54642
test_03216,94.8961
test_03217,86.07108
test_03218,133.6537
test_03219,18.2017
test_03220,58.84958
test_03221,69.95991
test_03222,74.599525
test_03223,58.291313
test_03224,30.413208
test_03225,16.739698
test_03226,15.621536
test_03227,30.116476
test_03228,92.95328
test_03229,53.633766
test_03230,34.63291
test_03231,68.44999
test_03232,73.31205
test_03233,32.88156
test_03234,90.071045
test_03235,117.48256
test_03236,8.9384365
test_03237,30.79312
test_03238,9.201003
test_03239,24.961477
test_03240,46.169617
test_03241,31.807753
test_03242,7.5537643
test_03243,16.579947
test_03244,14.596931
test_03245,124.70617
test_03246,34.41575
test_03247,16.66276
test_03248,40.283493
test_03249,14.199963
test_03250,8.290415
test_03251,10.934008
test_03252,31.302608
test_03253,33.340775
test_03254,59.15661
test_03255,78.56469
test_03256,142.64215
test_03257,33.478436
test_03258,34.535492
test_03259,15.491143
test_03260,16.939182
test_03261,53.662857
test_03262,89.050545
test_03263,84.297455
test_03264,39.862595
test_03265,195.32854
test_03266,37.718002
test_03267,10.587936
test_03268,7.386926
test_03269,50.82248
test_03270,87.24693
test_03271,215.42018
test_03272,200.0743
test_03273,96.7846
test_03274,42.88742
test_03275,56.89589
test_03276,51.210274
test_03277,45.211563
test_03278,15.286171
test_03279,47.87111
test_03280,129.10327
test_03281,60.00849
test_03282,125.26179
test_03283,210.2371
test_03284,136.88899
test_03285,120.735176
test_03286,105.11949
test_03287,52.305237
test_03288,160.1986
test_03289,33.86905
test_03290,45.681503
test_03291,8.067564
test_03292,19.879105
test_03293,54.43297
test_03294,127.273186
test_03295,8.705788
test_03296,66.52971
test_03297,7.692486
test_03298,24.455402
test_03299,15.644887
test_03300,13.092943
test_03301,63.262337
test_03302,139.8399
test_03303,255.82945
test_03304,220.98433
test_03305,114.12504
test_03306,111.695786
test_03307,9.426814
test_03308,91.42136
test_03309,196.29915
test_03310,88.88813
test_03311,59.77394
test_03312,56.518578
test_03313,31.21322
test_03314,14.672695
test_03315,79.40571
test_03316,70.2502
test_03317,200.16225
test_03318,26.124212
test_03319,68.256935
test_03320,7.6697617
test_03321,7.779695
test_03322,34.822014
test_03323,90.98449
test_03324,213.5362
test_03325,273.6498
test_03326,18.65631
test_03327,117.97451
test_03328,138.8448
test_03329,9.218229
test_03330,118.236534
test_03331,248.02164
test_03332,410.84207
test_03333,76.47295
test_03334,40.67089
test_03335,126.837524
test_03336,230.67259
test_03337,8.156195
test_03338,32.174965
test_03339,166.84648
test_03340,225.72243
test_03341,10.292889
test_03342,12.350665
test_03343,7.7312584
test_03344,200.43793
test_03345,280.77457
test_03346,211.38625
test_03347,221.14734
test_03348,368.11554
test_03349,404.35992
test_03350,12.714744
test_03351,80.64928
test_03352,131.43681
test_03353,181.51779
test_03354,15.371533
test_03355,134.39723
test_03356,12.601954
test_03357,296.5181
test_03358,293.72928
test_03359,348.1178
test_03360,82.410416
test_03361,326.19095
test_03362,456.38858
test_03363,246.40565
test_03364,160.22183
test_03365,221.92459
test_03366,20.972002
test_03367,10.0226145
test_03368,8.163971
test_03369,67.878136
test_03370,94.51848
test_03371,10.887047
test_03372,24.978191
test_03373,67.232574
test_03374,43.679764
test_03375,161.2704
test_03376,73.36639
test_03377,6.655158
test_03378,62.686516
test_03379,6.4446974
test_03380,22.816444
test_03381,98.54387
test_03382,183.40793
test_03383,305.50418
test_03384,8.236275
test_03385,344.4492
test_03386,13.474544
test_03387,9.703417
test_03388,95.69298
test_03389,7.2115207
test_03390,53.61033
test_03391,112.55796
test_03392,317.03885
test_03393,9.150688
test_03394,16.502686
test_03395,45.174377
test_03396,11.513756
test_03397,8.977668
test_03398,10.339547
test_03399,68.56347
test_03400,126.04151
test_03401,228.5229
test_03402,208.15176
test_03403,251.40392
test_03404,6.6484127
test_03405,89.06541
test_03406,131.26666
test_03407,5.7374845
test_03408,82.25766
test_03409,82.75236
test_03410,17.773996
test_03411,35.75215
test_03412,17.71072
test_03413,18.864056
test_03414,107.08357
test_03415,8.47682
test_03416,187.13629
test_03417,206.50407
test_03418,354.07153
test_03419,74.277504
test_03420,56.78344
test_03421,104.4922
test_03422,7.0569787
test_03423,6.9321585
test_03424,7.4041905
test_03425,13.649273
test_03426,104.03605
test_03427,8.703402
test_03428,96.89347
test_03429,258.73407
test_03430,332.29858
test_03431,92.34403
test_03432,49.396927
test_03433,51.96579
test_03434,117.907646
test_03435,52.852173
test_03436,14.916925
test_03437,24.651274
test_03438,49.45173
test_03439,13.657677
test_03440,58.804794
test_03441,9.982012
test_03442,39.67531
test_03443,92.40865
test_03444,57.34485
test_03445,7.4704027
test_03446,21.713577
test_03447,53.301422
test_03448,104.897125
test_03449,88.09239
test_03450,17.895315
test_03451,9.770276
test_03452,35.9273
test_03453,50.80813
test_03454,31.56098
test_03455,82.2606
test_03456,51.919296
test_03457,25.590021
test_03458,81.7181
test_03459,12.068681
test_03460,16.998505
test_03461,46.372353
test_03462,80.139114
test_03463,63.855835
test_03464,26.988455
test_03465,11.631931
test_03466,35.553864
test_03467,54.435455
test_03468,66.96496
test_03469,84.51062
test_03470,66.10617
test_03471,51.840393
test_03472,172.34616
test_03473,184.93614
test_03474,26.977007
test_03475,9.28836
test_03476,26.179766
test_03477,48.412125
test_03478,20.199453
test_03479,27.399897
test_03480,52.38739
test_03481,19.511211
test_03482,39.13909
test_03483,171.81226
test_03484,21.60288
test_03485,30.550564
test_03486,55.661583
test_03487,63.71147
test_03488,35.857124
test_03489,46.466087
test_03490,85.19138
test_03491,86.75655
test_03492,76.10194
test_03493,49.85714
test_03494,92.61625
test_03495,55.20404
test_03496,9.452465
test_03497,16.828081
test_03498,54.316673
test_03499,37.971962
test_03500,9.080476
test_03501,89.7895
test_03502,26.605528
test_03503,40.234077
test_03504,38.01178
test_03505,58.826416
test_03506,60.46488
test_03507,70.191765
test_03508,113.20101
test_03509,80.80343
test_03510,165.11371
test_03511,52.46621
test_03512,10.655029
test_03513,40.98636
test_03514,49.775337
test_03515,63.234924
test_03516,13.21778
test_03517,31.11085
test_03518,24.274063
test_03519,28.440607
test_03520,89.823135
test_03521,150.72618
test_03522,62.94158
test_03523,38.229492
test_03524,8.328093
test_03525,12.678944
test_03526,26.914072
test_03527,76.47333
test_03528,99.39201
test_03529,122.73102
test_03530,37.068733
test_03531,18.636763
test_03532,30.683973
test_03533,120.628746
test_03534,42.89827
test_03535,83.391396
test_03536,75.55321
test_03537,59.066757
test_03538,51.274834
test_03539,109.62001
test_03540,91.407036
test_03541,65.16264
test_03542,21.83426
test_03543,43.513916
test_03544,33.121437
test_03545,44.035255
test_03546,80.44559
test_03547,142.94702
test_03548,57.442093
test_03549,10.492998
test_03550,27.530441
test_03551,61.83001
test_03552,172.97435
test_03553,176.58855
test_03554,34.798294
test_03555,36.055557
test_03556,13.8809395
test_03557,90.2689
test_03558,121.49039
test_03559,51.3134
test_03560,61.487396
test_03561,93.72897
test_03562,39.094917
test_03563,50.30892
test_03564,62.593224
test_03565,101.82618
test_03566,13.955492
test_03567,46.613907
test_03568,54.987923
test_03569,84.00194
test_03570,107.76739
test_03571,59.667564
test_03572,22.36987
test_03573,12.047202
test_03574,9.312115
test_03575,19.69184
test_03576,70.97295
test_03577,65.15255
test_03578,13.795982
test_03579,59.047417
test_03580,58.667015
test_03581,36.71025
test_03582,114.06473
test_03583,83.49559
test_03584,5.750396
test_03585,17.142815
test_03586,8.621283
test_03587,19.096233
test_03588,26.326872
test_03589,18.18614
test_03590,7.058752
test_03591,17.45298
test_03592,13.1262665
test_03593,142.77333
test_03594,14.054543
test_03595,91.36198
test_03596,7.1934958
test_03597,9.197916
test_03598,10.369439
test_03599,30.446972
test_03600,36.372215
test_03601,76.931755
test_03602,49.2489
test_03603,144.38777
test_03604,64.84355
test_03605,24.088692
test_03606,10.070077
test_03607,20.94565
test_03608,31.860298
test_03609,95.705864
test_03610,57.978775
test_03611,29.659958
test_03612,179.50761
test_03613,27.82245
test_03614,6.9912915
test_03615,8.534344
test_03616,24.195166
test_03617,102.802925
test_03618,200.98676
test_03619,160.73526
test_03620,106.48547
test_03621,26.264994
test_03622,53.292282
test_03623,60.824303
test_03624,47.11338
test_03625,23.445875
test_03626,42.93042
test_03627,131.79356
test_03628,57.382057
test_03629,104.144394
test_03630,171.66417
test_03631,243.03578
test_03632,140.14764
test_03633,104.10222
test_03634,85.61912
test_03635,167.54703
test_03636,66.68728
test_03637,42.1867
test_03638,10.158972
test_03639,16.804623
test_03640,41.16269
test_03641,96.57249
test_03642,10.289241
test_03643,51.76882
test_03644,6.303917
test_03645,25.42851
test_03646,12.279472
test_03647,8.66481
test_03648,73.46464
test_03649,139.89377
test_03650,263.64792
test_03651,257.77374
test_03652,99.51214
test_03653,114.021736
test_03654,11.642046
test_03655,85.85841
test_03656,208.62845
test_03657,50.896217
test_03658,65.5345
test_03659,42.918808
test_03660,12.02072
test_03661,16.408667
test_03662,81.8429
test_03663,56.267105
test_03664,162.48222
test_03665,25.38918
test_03666,66.37295
test_03667,6.768433
test_03668,7.8333964
test_03669,13.95142
test_03670,82.09225
test_03671,198.42456
test_03672,320.0027
test_03673,22.088177
test_03674,99.27114
test_03675,156.49933
test_03676,7.8490553
test_03677,117.91566
test_03678,127.5554
test_03679,354.7205
test_03680,67.27665
test_03681,48.001007
test_03682,99.947044
test_03683,183.90695
test_03684,7.23431
test_03685,42.07779
test_03686,92.223526
test_03687,229.30968
test_03688,11.718768
test_03689,13.277792
test_03690,6.8328514
test_03691,70.249176
test_03692,234.60619
test_03693,230.53185
test_03694,168.98314
test_03695,254.86234
test_03696,356.04556
test_03697,12.29675
test_03698,87.78664
test_03699,169.65485
test_03700,173.41544
test_03701,10.098352
test_03702,152.03761
test_03703,16.324184
test_03704,149.64766
test_03705,427.59708
test_03706,74.75927
test_03707,199.77083
test_03708,417.66486
test_03709,263.30112
test_03710,221.09723
test_03711,161.88086
test_03712,16.709164
test_03713,10.135267
test_03714,6.9475627
test_03715,32.815598
test_03716,100.50588
test_03717,11.364287
test_03718,25.792358
test_03719,87.78989
test_03720,119.240135
test_03721,170.40527
test_03722,53.363686
test_03723,6.9090824
test_03724,90.846634
test_03725,12.028932
test_03726,19.948906
test_03727,66.69907
test_03728,156.94395
test_03729,227.15381
test_03730,7.9264326
test_03731,560.31885
test_03732,14.22514
test_03733,10.695198
test_03734,102.70446
test_03735,6.8267574
test_03736,59.911606
test_03737,97.14658
test_03738,258.60938
test_03739,7.9805183
test_03740,8.22441
test_03741,86.579926
test_03742,9.235826
test_03743,7.3685365
test_03744,7.877762
test_03745,191.19939
test_03746,167.98465
test_03747,161.33865
test_03748,186.01266
test_03749,272.33914
test_03750,6.4573956
test_03751,85.69139
test_03752,137.44783
test_03753,5.6793795
test_03754,84.320816
test_03755,90.507545
test_03756,12.25593
test_03757,41.74659
test_03758,11.735196
test_03759,24.996977
test_03760,60.928894
test_03761,7.321207
test_03762,218.33034
test_03763,145.39975
test_03764,390.748
test_03765,88.252205
test_03766,60.837044
test_03767,125.50476
test_03768,7.8647423
test_03769,8.177932
test_03770,8.166309
test_03771,13.693285
test_03772,105.57361
test_03773,9.906618
test_03774,94.005905
test_03775,293.5517
test_03776,72.85502
test_03777,46.882668
test_03778,53.5468
test_03779,123.91328
test_03780,55.661263
test_03781,11.944554
test_03782,53.860825
test_03783,51.134644
test_03784,11.721681
test_03785,62.467636
test_03786,9.651026
test_03787,11.624991
test_03788,116.49999
test_03789,61.37348
test_03790,6.6511326
test_03791,63.242493
test_03792,114.51498
test_03793,111.013725
test_03794,18.130287
test_03795,10.683818
test_03796,42.983116
test_03797,67.15303
test_03798,33.553547
test_03799,89.52721
test_03800,60.43801
test_03801,85.24866
test_03802,10.405319
test_03803,15.016975
test_03804,30.775635
test_03805,66.775925
test_03806,98.69323
test_03807,40.11844
test_03808,25.055504
test_03809,55.19129
test_03810,58.03379
test_03811,60.829254
test_03812,76.44467
test_03813,113.44839
test_03814,51.97825
test_03815,173.9169
test_03816,203.1717
test_03817,20.458054
test_03818,12.203282
test_03819,28.35713
test_03820,46.79335
test_03821,12.989997
test_03822,33.514557
test_03823,85.62755
test_03824,27.581554
test_03825,40.016876
test_03826,145.6069
test_03827,64.59639
test_03828,35.99334
test_03829,59.99775
test_03830,86.907974
test_03831,43.921585
test_03832,45.56021
test_03833,77.91936
test_03834,100.337616
test_03835,82.273
test_03836,69.74161
test_03837,88.99628
test_03838,64.80658
test_03839,10.914053
test_03840,13.400892
test_03841,74.87258
test_03842,40.0642
test_03843,13.664007
test_03844,84.36844
test_03845,21.882307
test_03846,33.50962
test_03847,33.31031
test_03848,69.25705
test_03849,70.45736
test_03850,83.62664
test_03851,108.46085
test_03852,95.388885
test_03853,201.56963
test_03854,47.890396
test_03855,29.349659
test_03856,67.3626
test_03857,62.850937
test_03858,68.143616
test_03859,13.484395
test_03860,29.677637
test_03861,22.302475
test_03862,32.26831
test_03863,98.65102
test_03864,113.460945
test_03865,72.32258
test_03866,125.77631
test_03867,7.815838
test_03868,12.779672
test_03869,59.01831
test_03870,105.51326
test_03871,120.796394
test_03872,82.49719
test_03873,29.517996
test_03874,39.243217
test_03875,111.365974
test_03876,50.987694
test_03877,83.78024
test_03878,86.635506
test_03879,68.336174
test_03880,60.399765
test_03881,122.81701
test_03882,103.24889
test_03883,65.394005
test_03884,25.876324
test_03885,37.66327
test_03886,27.02457
test_03887,35.091187
test_03888,104.77638
test_03889,102.10325
test_03890,84.68981
test_03891,12.858562
test_03892,30.297338
test_03893,59.6052
test_03894,155.73431
test_03895,140.7094
test_03896,28.903803
test_03897,63.645027
test_03898,14.574341
test_03899,117.58815
test_03900,122.35108
test_03901,36.046463
test_03902,72.641014
test_03903,180.55186
test_03904,99.12325
test_03905,89.82192
test_03906,88.32195
test_03907,129.0002
test_03908,20.525558
test_03909,57.559357
test_03910,37.15528
test_03911,73.46112
test_03912,89.1161
test_03913,66.37241
test_03914,29.812674
test_03915,20.794027
test_03916,14.668521
test_03917,25.951204
test_03918,100.92703
test_03919,51.486275
test_03920,39.9308
test_03921,77.621544
test_03922,71.01586
test_03923,43.755974
test_03924,87.785805
test_03925,129.03014
test_03926,7.051603
test_03927,31.009666
test_03928,7.4565253
test_03929,25.114464
test_03930,43.390427
test_03931,21.101418
test_03932,5.529374
test_03933,13.147947
test_03934,18.962532
test_03935,133.12369
test_03936,40.10668
test_03937,14.368133
test_03938,48.805847
test_03939,10.893919
test_03940,8.42418
test_03941,12.950775
test_03942,29.648111
test_03943,42.81389
test_03944,82.35979
test_03945,74.039764
test_03946,165.94649
test_03947,30.366793
test_03948,33.431915
test_03949,14.3155365
test_03950,32.288857
test_03951,56.11608
test_03952,95.54676
test_03953,69.41962
test_03954,171.93462
test_03955,32.130325
test_03956,8.707167
test_03957,7.052102
test_03958,48.30845
test_03959,87.38715
test_03960,200.07526
test_03961,184.71814
test_03962,94.24648
test_03963,37.688896
test_03964,55.697968
test_03965,44.007065
test_03966,43.358017
test_03967,15.707099
test_03968,53.13298
test_03969,151.61333
test_03970,52.852745
test_03971,123.48186
test_03972,243.38953
test_03973,117.18715
test_03974,133.83923
test_03975,105.69452
test_03976,64.19077
test_03977,220.20436
test_03978,30.720816
test_03979,41.40751
test_03980,9.091017
test_03981,21.23404
test_03982,70.21107
test_03983,119.65728
test_03984,10.341124
test_03985,60.65426
test_03986,6.8804917
test_03987,23.998278
test_03988,13.873803
test_03989,7.270329
test_03990,75.02411
test_03991,165.95937
test_03992,268.20712
test_03993,235.48206
test_03994,111.481094
test_03995,153.74744
test_03996,10.632369
test_03997,107.82791
test_03998,192.16296
test_03999,127.025955
test_04000,54.548775
test_04001,53.278633
test_04002,16.578156
test_04003,15.290911
test_04004,62.81949
test_04005,56.512535
test_04006,189.5931
test_04007,22.110476
test_04008,68.812744
test_04009,7.562644
test_04010,8.889797
test_04011,39.44864
test_04012,90.95617
test_04013,226.29233
test_04014,308.22922
test_04015,12.334982
test_04016,138.66745
test_04017,141.76826
test_04018,11.472295
test_04019,157.12047
test_04020,280.7464
test_04021,469.03528
test_04022,101.14716
test_04023,43.215767
test_04024,135.99489
test_04025,239.03712
test_04026,8.216496
test_04027,17.010056
test_04028,195.91968
test_04029,230.90686
test_04030,10.779569
test_04031,13.05863
test_04032,7.845654
test_04033,233.8225
test_04034,277.57812
test_04035,260.5502
test_04036,243.51329
test_04037,345.57404
test_04038,462.5952
test_04039,10.943303
test_04040,94.481125
test_04041,136.21118
test_04042,170.25616
test_04043,9.102726
test_04044,164.05063
test_04045,9.584729
test_04046,363.47855
test_04047,356.42456
test_04048,377.23987
test_04049,110.05879
test_04050,305.96902
test_04051,431.42422
test_04052,262.9076
test_04053,218.02707
test_04054,184.12935
test_04055,15.396424
test_04056,11.747772
test_04057,8.53791
test_04058,74.976875
test_04059,97.025406
test_04060,9.259762
test_04061,27.907696
test_04062,85.1269
test_04063,131.47595
test_04064,173.69633
test_04065,55.033714
test_04066,6.9512596
test_04067,75.344864
test_04068,7.3927126
test_04069,21.373062
test_04070,105.44343
test_04071,201.5035
test_04072,358.60745
test_04073,7.8339553
test_04074,445.46747
test_04075,14.633539
test_04076,8.109783
test_04077,123.691
test_04078,8.493554
test_04079,56.944344
test_04080,112.12983
test_04081,409.54276
test_04082,8.124916
test_04083,11.194164
test_04084,36.746117
test_04085,9.193464
test_04086,7.521778
test_04087,9.1685295
test_04088,136.05132
test_04089,161.89027
test_04090,217.39899
test_04091,239.12201
test_04092,274.28775
test_04093,6.0953083
test_04094,107.44821
test_04095,146.57574
test_04096,5.8425827
test_04097,81.69278
test_04098,99.095474
test_04099,13.452841
test_04100,26.45464
test_04101,8.085314
test_04102,27.78615
test_04103,7.2851787
