id,PM2.5
test_02783,51.059444
test_02784,61.653
test_02785,84.031395
test_02786,72.14903
test_02787,52.703266
test_02788,170.18127
test_02789,198.44647
test_02790,66.115204
test_02791,43.259365
test_02792,9.138145
test_02793,15.685411
test_02794,47.451973
test_02795,14.860364
test_02796,32.042496
test_02797,124.34707
test_02798,26.658436
test_02799,33.912594
test_02800,71.29752
test_02801,26.941393
test_02802,41.339703
test_02803,40.44318
test_02804,79.09672
test_02805,101.778755
test_02806,56.74437
test_02807,39.395245
test_02808,59.677574
test_02809,21.312517
test_02810,84.73533
test_02811,10.082661
test_02812,100.99548
test_02813,43.809776
test_02814,8.898778
test_02815,79.997955
test_02816,34.595356
test_02817,25.171144
test_02818,38.2398
test_02819,68.37823
test_02820,97.657745
test_02821,43.94986
test_02822,141.44463
test_02823,75.837265
test_02824,165.96495
test_02825,38.030983
test_02826,5.978853
test_02827,67.534996
test_02828,27.046656
test_02829,52.58687
test_02830,13.2112465
test_02831,12.6796465
test_02832,21.28889
test_02833,21.678543
test_02834,72.90737
test_02835,75.17562
test_02836,147.10753
test_02837,48.65597
test_02838,174.38347
test_02839,12.638695
test_02840,21.233278
test_02841,65.87341
test_02842,92.69619
test_02843,66.678856
test_02844,93.69334
test_02845,39.178925
test_02846,11.552764
test_02847,92.768616
test_02848,117.20719
test_02849,110.93006
test_02850,35.679543
test_02851,50.415485
test_02852,126.49079
test_02853,86.26731
test_02854,86.001785
test_02855,14.726717
test_02856,32.952717
test_02857,31.811802
test_02858,22.861307
test_02859,70.29983
test_02860,77.346596
test_02861,15.2987995
test_02862,23.205887
test_02863,70.927605
test_02864,84.92481
test_02865,107.976006
test_02866,37.40666
test_02867,54.91431
test_02868,9.34726
test_02869,94.401665
test_02870,173.1788
test_02871,36.755985
test_02872,54.535374
test_02873,69.34266
test_02874,103.41708
test_02875,165.9026
test_02876,62.619343
test_02877,101.948784
test_02878,14.3882675
test_02879,14.843098
test_02880,36.10892
test_02881,87.336205
test_02882,98.45142
test_02883,46.36862
test_02884,20.194845
test_02885,8.0302305
test_02886,15.581848
test_02887,39.210213
test_02888,67.90903
test_02889,38.38547
test_02890,20.93163
test_02891,22.78849
test_02892,51.538986
test_02893,81.49461
test_02894,74.463234
test_02895,148.46553
test_02896,7.5583963
test_02897,22.471067
test_02898,7.3499823
test_02899,9.268637
test_02900,16.876879
test_02901,25.557098
test_02902,8.052813
test_02903,14.616422
test_02904,10.9599085
test_02905,28.210196
test_02906,12.589671
test_02907,32.01153
test_02908,9.596201
test_02909,8.92381
test_02910,8.595644
test_02911,21.085892
test_02912,31.263319
test_02913,90.02797
test_02914,155.87474
test_02915,16.818764
test_02916,17.043522
test_02917,10.372768
test_02918,27.325872
test_02919,34.19619
test_02920,85.76197
test_02921,116.44376
test_02922,13.305103
test_02923,165.6107
test_02924,39.613922
test_02925,8.3442335
test_02926,7.370008
test_02927,37.968533
test_02928,72.13504
test_02929,207.95657
test_02930,154.84314
test_02931,30.328835
test_02932,55.962112
test_02933,78.510605
test_02934,85.50504
test_02935,80.693596
test_02936,13.209474
test_02937,42.615276
test_02938,151.98528
test_02939,85.70045
test_02940,120.610794
test_02941,202.25896
test_02942,180.20148
test_02943,137.08755
test_02944,77.37151
test_02945,48.368843
test_02946,154.49435
test_02947,63.917973
test_02948,30.282104
test_02949,5.4586344
test_02950,15.25618
test_02951,39.86515
test_02952,60.589325
test_02953,4.674213
test_02954,3.4956234
test_02955,20.904234
test_02956,12.514971
test_02957,6.0885262
test_02958,79.644066
test_02959,136.03165
test_02960,281.72702
test_02961,161.26556
test_02962,107.39009
test_02963,92.05286
test_02964,7.4544077
test_02965,77.95907
test_02966,160.1008
test_02967,93.198265
test_02968,46.03196
test_02969,54.64188
test_02970,51.076187
test_02971,10.836652
test_02972,80.00333
test_02973,116.75989
test_02974,164.39577
test_02975,32.976543
test_02976,62.257927
test_02977,6.3259635
test_02978,6.476059
test_02979,8.280343
test_02980,80.416954
test_02981,140.6664
test_02982,213.14915
test_02983,12.414611
test_02984,62.736588
test_02985,113.31942
test_02986,6.8856144
test_02987,59.03763
test_02988,126.67004
test_02989,482.5654
test_02990,262.08173
test_02991,54.9165
test_02992,41.587082
test_02993,133.41075
test_02994,11.620023
test_02995,12.4546795
test_02996,56.58081
test_02997,185.48936
test_02998,9.535207
test_02999,6.318305
test_03000,5.683231
test_03001,40.97041
test_03002,209.52745
test_03003,103.9726
test_03004,82.32096
test_03005,368.3778
test_03006,438.9259
test_03007,11.400721
test_03008,52.617302
test_03009,138.00267
test_03010,200.55112
test_03011,9.056329
test_03012,122.5868
test_03013,7.550959
test_03014,165.37737
test_03015,204.79962
test_03016,368.5263
test_03017,330.4411
test_03018,188.37553
test_03019,277.03406
test_03020,269.9169
test_03021,253.94167
test_03022,177.55203
test_03023,22.273718
test_03024,8.765791
test_03025,8.089678
test_03026,31.22911
test_03027,21.331394
test_03028,6.567125
test_03029,29.31248
test_03030,66.148026
test_03031,130.69807
test_03032,201.90604
test_03033,85.31449
test_03034,6.4484444
test_03035,90.389275
test_03036,13.564964
test_03037,11.412369
test_03038,86.33199
test_03039,133.32881
test_03040,238.18259
test_03041,8.915856
test_03042,499.99765
test_03043,10.734055
test_03044,8.417987
test_03045,92.11062
test_03046,6.667497
test_03047,23.965273
test_03048,80.334114
test_03049,270.1834
test_03050,9.06853
test_03051,12.003699
test_03052,98.45557
test_03053,4.992528
test_03054,5.313202
test_03055,8.895999
test_03056,64.50322
test_03057,165.26126
test_03058,197.85237
test_03059,275.55185
test_03060,267.63455
test_03061,7.2709928
test_03062,76.48959
test_03063,154.1975
test_03064,3.632829
test_03065,73.447365
test_03066,85.12967
test_03067,17.943806
test_03068,18.254627
test_03069,13.650454
test_03070,14.27519
test_03071,100.92156
test_03072,7.9322033
test_03073,177.73755
test_03074,138.74292
test_03075,104.733246
test_03076,41.138092
test_03077,111.88653
test_03078,6.1304617
test_03079,4.9360714
test_03080,10.688646
test_03081,12.949056
test_03082,94.26957
test_03083,7.7976403
test_03084,88.621346
test_03085,268.94284
test_03086,277.42566
test_03087,66.50955
test_03088,37.53675
test_03089,45.11116
test_03090,120.27298
test_03091,54.955513
test_03092,7.2961097
test_03093,35.13247
test_03094,35.41249
test_03095,15.9628105
test_03096,54.50212
test_03097,6.8731823
test_03098,9.445041
test_03099,117.77042
test_03100,66.64632
test_03101,7.221154
test_03102,7.8124194
test_03103,104.77932
test_03104,127.02181
test_03105,112.3609
test_03106,33.03533
test_03107,17.808748
test_03108,73.61324
test_03109,78.85455
test_03110,43.074646
test_03111,76.23577
test_03112,73.33542
test_03113,36.84117
test_03114,103.97779
test_03115,15.82552
test_03116,28.947132
test_03117,69.52457
test_03118,88.57394
test_03119,12.280447
test_03120,43.137516
test_03121,45.533432
test_03122,59.660923
test_03123,63.758778
test_03124,96.338104
test_03125,57.03596
test_03126,153.63087
test_03127,14.223246
test_03128,9.49916
test_03129,11.068882
test_03130,45.669956
test_03131,21.367237
test_03132,20.747702
test_03133,54.91908
test_03134,17.54482
test_03135,37.852627
test_03136,101.59976
test_03137,30.586979
test_03138,37.78438
test_03139,54.22132
test_03140,44.9725
test_03141,45.78789
test_03142,40.804123
test_03143,71.47689
test_03144,105.20397
test_03145,77.68313
test_03146,79.687355
test_03147,75.68067
test_03148,46.60112
test_03149,12.7898445
test_03150,21.85657
test_03151,78.20155
test_03152,35.31053
test_03153,12.405423
test_03154,96.25409
test_03155,69.19011
test_03156,30.783403
test_03157,48.00169
test_03158,83.84709
test_03159,62.146774
test_03160,82.78358
test_03161,113.57765
test_03162,88.74289
test_03163,187.01512
test_03164,37.771633
test_03165,8.302641
test_03166,70.26386
test_03167,84.13921
test_03168,52.386055
test_03169,15.411353
test_03170,26.229055
test_03171,39.974354
test_03172,45.225063
test_03173,104.59612
test_03174,96.55313
test_03175,171.11284
test_03176,67.56441
test_03177,134.56288
test_03178,7.2913594
test_03179,29.286432
test_03180,58.730286
test_03181,103.31661
test_03182,107.16476
test_03183,66.468
test_03184,29.700668
test_03185,36.67697
test_03186,99.23864
test_03187,57.554153
test_03188,87.82874
test_03189,73.17082
test_03190,72.35133
test_03191,64.59724
test_03192,112.33625
test_03193,89.32966
test_03194,58.18219
test_03195,31.184612
test_03196,39.952652
test_03197,27.849937
test_03198,33.243507
test_03199,98.82634
test_03200,98.15179
test_03201,103.61822
test_03202,17.8562
test_03203,34.689552
test_03204,57.707138
test_03205,162.33986
test_03206,122.88691
test_03207,26.206938
test_03208,49.61465
test_03209,13.244961
test_03210,92.524574
test_03211,119.04887
test_03212,43.446266
test_03213,67.57047
test_03214,149.97505
test_03215,88.58012
test_03216,91.67366
test_03217,81.28699
test_03218,128.35623
test_03219,18.236658
test_03220,59.19905
test_03221,67.09858
test_03222,72.07006
test_03223,57.43743
test_03224,32.746685
test_03225,17.830656
test_03226,12.7968235
test_03227,28.94204
test_03228,94.72697
test_03229,59.895584
test_03230,34.55259
test_03231,63.87552
test_03232,68.51391
test_03233,31.66072
test_03234,90.64423
test_03235,117.13775
test_03236,8.529426
test_03237,31.0196
test_03238,9.329858
test_03239,27.104284
test_03240,47.379135
test_03241,31.230156
test_03242,8.554709
test_03243,16.048244
test_03244,15.748796
test_03245,121.57891
test_03246,34.57811
test_03247,16.499714
test_03248,39.518433
test_03249,10.462133
test_03250,8.481817
test_03251,11.380739
test_03252,32.070213
test_03253,30.353376
test_03254,53.935997
test_03255,74.792755
test_03256,138.44885
test_03257,23.185162
test_03258,33.077084
test_03259,13.734419
test_03260,16.718405
test_03261,50.70321
test_03262,89.33095
test_03263,80.657074
test_03264,38.33911
test_03265,199.03758
test_03266,45.82338
test_03267,10.403043
test_03268,7.897449
test_03269,50.6537
test_03270,86.466125
test_03271,207.8105
test_03272,194.1778
test_03273,95.73809
test_03274,47.596046
test_03275,52.756058
test_03276,50.187157
test_03277,45.151794
test_03278,14.33403
test_03279,43.978497
test_03280,129.43318
test_03281,55.714645
test_03282,122.60325
test_03283,205.6986
test_03284,135.62431
test_03285,120.81765
test_03286,101.31593
test_03287,50.654186
test_03288,158.74968
test_03289,22.1974
test_03290,45.18071
test_03291,7.526649
test_03292,18.849781
test_03293,55.05646
test_03294,123.81864
test_03295,9.300104
test_03296,62.825245
test_03297,5.5023794
test_03298,21.93478
test_03299,11.138505
test_03300,9.016379
test_03301,58.779995
test_03302,134.03717
test_03303,259.3166
test_03304,221.99097
test_03305,107.6778
test_03306,111.1429
test_03307,9.763468
test_03308,90.329765
test_03309,191.99211
test_03310,102.58154
test_03311,61.76258
test_03312,53.899967
test_03313,25.874596
test_03314,14.412796
test_03315,80.58739
test_03316,62.018982
test_03317,192.03517
test_03318,21.752317
test_03319,63.34218
test_03320,7.3630514
test_03321,7.21935
test_03322,31.958805
test_03323,85.45929
test_03324,206.7708
test_03325,274.2068
test_03326,16.536875
test_03327,109.85746
test_03328,143.54967
test_03329,6.6872096
test_03330,115.57488
test_03331,247.73015
test_03332,404.09073
test_03333,80.93814
test_03334,37.746204
test_03335,120.6316
test_03336,224.75258
test_03337,7.187251
test_03338,30.173922
test_03339,160.43675
test_03340,216.31998
test_03341,11.559721
test_03342,11.060219
test_03343,6.2931595
test_03344,192.74391
test_03345,270.64166
test_03346,212.56409
test_03347,211.89488
test_03348,356.03033
test_03349,394.01605
test_03350,11.460763
test_03351,80.630035
test_03352,125.46339
test_03353,177.18045
test_03354,13.381931
test_03355,147.67693
test_03356,13.173246
test_03357,304.3959
test_03358,286.2987
test_03359,337.0083
test_03360,89.84958
test_03361,310.32837
test_03362,474.47845
test_03363,244.96208
test_03364,128.77284
test_03365,211.00807
test_03366,18.926193
test_03367,9.639818
test_03368,8.157806
test_03369,63.794487
test_03370,85.59487
test_03371,10.801975
test_03372,22.329355
test_03373,66.11993
test_03374,45.06613
test_03375,149.98216
test_03376,65.93051
test_03377,4.1312833
test_03378,62.42726
test_03379,6.4746523
test_03380,19.75292
test_03381,94.51357
test_03382,177.03334
test_03383,290.18735
test_03384,8.515141
test_03385,287.6665
test_03386,8.109383
test_03387,8.473994
test_03388,93.38908
test_03389,5.7524753
test_03390,51.760574
test_03391,107.82018
test_03392,297.47742
test_03393,8.030282
test_03394,17.674055
test_03395,44.769093
test_03396,10.087533
test_03397,7.6104784
test_03398,8.722073
test_03399,63.89761
test_03400,119.084984
test_03401,202.14276
test_03402,205.62558
test_03403,240.8986
test_03404,6.5526886
test_03405,81.99963
test_03406,130.72862
test_03407,4.437373
test_03408,70.47225
test_03409,82.99419
test_03410,17.831038
test_03411,35.235203
test_03412,17.073822
test_03413,15.906271
test_03414,96.00908
test_03415,7.191188
test_03416,182.0089
test_03417,201.83485
test_03418,353.66827
test_03419,84.496376
test_03420,55.72554
test_03421,103.93492
test_03422,6.5620785
test_03423,6.17556
test_03424,6.7314825
test_03425,13.023179
test_03426,98.45572
test_03427,8.6270485
test_03428,90.109245
test_03429,236.8822
test_03430,340.8069
test_03431,84.48376
test_03432,48.407658
test_03433,50.34843
test_03434,112.18932
test_03435,51.512817
test_03436,11.695812
test_03437,22.729225
test_03438,48.82021
test_03439,12.3915825
test_03440,53.490963
test_03441,5.9603214
test_03442,36.604645
test_03443,89.6628
test_03444,63.77735
test_03445,7.604148
test_03446,21.76519
test_03447,55.07171
test_03448,98.32314
test_03449,91.123314
test_03450,16.818073
test_03451,9.560324
test_03452,38.05815
test_03453,50.08896
test_03454,30.674603
test_03455,81.84381
test_03456,49.05906
test_03457,24.486599
test_03458,80.17228
test_03459,9.620424
test_03460,14.120644
test_03461,43.77721
test_03462,80.872246
test_03463,63.287903
test_03464,27.256502
test_03465,9.32653
test_03466,33.464428
test_03467,55.88418
test_03468,62.758003
test_03469,82.18443
test_03470,64.04252
test_03471,53.84845
test_03472,171.8287
test_03473,182.83023
test_03474,17.548126
test_03475,7.910295
test_03476,26.491222
test_03477,49.172222
test_03478,16.163328
test_03479,29.26313
test_03480,51.959694
test_03481,18.073761
test_03482,38.082466
test_03483,171.64845
test_03484,24.041376
test_03485,29.59103
test_03486,54.715103
test_03487,64.07371
test_03488,33.528866
test_03489,44.22802
test_03490,80.43312
test_03491,85.00024
test_03492,74.31842
test_03493,49.544464
test_03494,94.24679
test_03495,56.451042
test_03496,8.708784
test_03497,14.265951
test_03498,53.220665
test_03499,36.98786
test_03500,8.067504
test_03501,90.67498
test_03502,24.165379
test_03503,41.66116
test_03504,38.540527
test_03505,56.815044
test_03506,60.018883
test_03507,71.799835
test_03508,110.19891
test_03509,78.13445
test_03510,166.17834
test_03511,58.70284
test_03512,9.734866
test_03513,40.388885
test_03514,51.450115
test_03515,61.280006
test_03516,13.886385
test_03517,32.319054
test_03518,22.507975
test_03519,27.105213
test_03520,83.99052
test_03521,142.7043
test_03522,63.873947
test_03523,39.382156
test_03524,7.5779977
test_03525,12.339633
test_03526,25.954378
test_03527,74.30843
test_03528,96.76187
test_03529,119.272484
test_03530,41.7069
test_03531,21.071972
test_03532,28.790304
test_03533,115.81337
test_03534,42.970627
test_03535,80.83453
test_03536,74.40852
test_03537,57.885174
test_03538,51.631756
test_03539,106.340996
test_03540,87.61822
test_03541,64.428024
test_03542,22.739235
test_03543,44.53243
test_03544,33.360603
test_03545,42.908398
test_03546,76.66901
test_03547,143.61528
test_03548,61.151016
test_03549,19.861645
test_03550,30.785189
test_03551,58.490402
test_03552,172.29297
test_03553,173.92488
test_03554,35.670547
test_03555,35.689297
test_03556,9.670235
test_03557,89.57267
test_03558,113.64971
test_03559,49.967735
test_03560,62.90454
test_03561,91.28523
test_03562,40.276855
test_03563,50.34388
test_03564,59.099403
test_03565,98.57059
test_03566,15.515861
test_03567,48.913517
test_03568,54.406933
test_03569,81.41338
test_03570,105.54333
test_03571,60.433037
test_03572,22.645977
test_03573,12.652213
test_03574,9.696112
test_03575,19.361668
test_03576,69.54611
test_03577,66.31465
test_03578,14.405655
test_03579,56.433178
test_03580,58.908737
test_03581,36.782825
test_03582,112.934074
test_03583,81.295815
test_03584,4.439983
test_03585,19.583515
test_03586,8.819153
test_03587,19.078388
test_03588,26.557611
test_03589,16.031027
test_03590,6.067531
test_03591,19.047758
test_03592,13.581217
test_03593,139.23851
test_03594,12.836115
test_03595,82.680595
test_03596,6.087103
test_03597,8.779635
test_03598,10.224641
test_03599,33.324215
test_03600,35.59056
test_03601,74.22933
test_03602,46.629223
test_03603,140.77559
test_03604,68.145485
test_03605,25.459267
test_03606,9.605993
test_03607,21.61121
test_03608,32.45794
test_03609,96.191345
test_03610,60.573296
test_03611,25.602533
test_03612,186.15996
test_03613,34.55227
test_03614,5.7009625
test_03615,8.311096
test_03616,25.166468
test_03617,101.12613
test_03618,196.54953
test_03619,154.17906
test_03620,102.14725
test_03621,32.466637
test_03622,49.87042
test_03623,62.085648
test_03624,45.391075
test_03625,24.068428
test_03626,41.470364
test_03627,130.50183
test_03628,55.78388
test_03629,102.06094
test_03630,171.14392
test_03631,239.3332
test_03632,137.70268
test_03633,100.42308
test_03634,86.043465
test_03635,167.65205
test_03636,73.76296
test_03637,42.109543
test_03638,9.981473
test_03639,16.33525
test_03640,42.19494
test_03641,88.41131
test_03642,9.433352
test_03643,48.38819
test_03644,3.8146942
test_03645,23.269886
test_03646,7.7384143
test_03647,7.336073
test_03648,74.039185
test_03649,136.31755
test_03650,264.44293
test_03651,257.9051
test_03652,101.63997
test_03653,118.29537
test_03654,12.721747
test_03655,84.00483
test_03656,207.33725
test_03657,53.58264
test_03658,64.679375
test_03659,40.72337
test_03660,10.065468
test_03661,18.03709
test_03662,80.22232
test_03663,53.337845
test_03664,158.3006
test_03665,20.630829
test_03666,69.247284
test_03667,5.340871
test_03668,6.543606
test_03669,9.228916
test_03670,72.34046
test_03671,204.70547
test_03672,320.71454
test_03673,22.72033
test_03674,94.50942
test_03675,151.01642
test_03676,7.32222
test_03677,120.97126
test_03678,120.02825
test_03679,346.31528
test_03680,69.73512
test_03681,45.02648
test_03682,99.8662
test_03683,183.54561
test_03684,6.1990614
test_03685,40.01851
test_03686,87.00358
test_03687,219.84355
test_03688,10.829763
test_03689,11.483731
test_03690,5.103062
test_03691,67.18102
test_03692,232.5401
test_03693,224.1902
test_03694,157.13689
test_03695,258.08795
test_03696,362.5345
test_03697,9.553842
test_03698,86.92673
test_03699,160.94896
test_03700,171.46823
test_03701,9.443634
test_03702,162.41522
test_03703,18.53449
test_03704,149.77362
test_03705,415.31168
test_03706,70.84839
test_03707,186.98058
test_03708,424.16238
test_03709,260.35303
test_03710,212.81514
test_03711,163.35649
test_03712,16.14189
test_03713,9.128261
test_03714,6.0905037
test_03715,28.924244
test_03716,93.99109
test_03717,10.040573
test_03718,24.10465
test_03719,87.664444
test_03720,122.07372
test_03721,160.90976
test_03722,56.740276
test_03723,4.4995456
test_03724,85.8196
test_03725,13.226345
test_03726,21.041492
test_03727,64.98731
test_03728,151.45082
test_03729,199.47493
test_03730,8.14657
test_03731,518.7121
test_03732,9.902144
test_03733,10.368839
test_03734,101.497696
test_03735,5.5704703
test_03736,60.854145
test_03737,84.123116
test_03738,246.65404
test_03739,6.655325
test_03740,7.111187
test_03741,81.080124
test_03742,8.053516
test_03743,5.8454003
test_03744,6.122566
test_03745,159.5024
test_03746,160.1757
test_03747,153.51585
test_03748,162.83377
test_03749,272.15717
test_03750,6.6788244
test_03751,81.21586
test_03752,134.61421
test_03753,4.11659
test_03754,74.072754
test_03755,87.72964
test_03756,14.065523
test_03757,37.6382
test_03758,11.188498
test_03759,23.883171
test_03760,57.801342
test_03761,5.056108
test_03762,211.46948
test_03763,148.26181
test_03764,388.23035
test_03765,112.308205
test_03766,62.6998
test_03767,118.835304
test_03768,7.1009507
test_03769,7.2317085
test_03770,7.9116554
test_03771,13.038616
test_03772,98.305046
test_03773,9.1062765
test_03774,87.88559
test_03775,270.38315
test_03776,67.38401
test_03777,45.437687
test_03778,51.448456
test_03779,118.75525
test_03780,57.523922
test_03781,7.6007586
test_03782,53.17262
test_03783,47.859802
test_03784,11.5048
test_03785,59.267166
test_03786,6.842154
test_03787,8.681637
test_03788,113.75887
test_03789,64.11529
test_03790,5.801395
test_03791,61.49368
test_03792,107.43246
test_03793,109.69595
test_03794,21.014124
test_03795,10.780735
test_03796,42.06894
test_03797,66.624794
test_03798,26.22327
test_03799,88.068825
test_03800,70.56011
test_03801,85.98216
test_03802,9.628611
test_03803,12.418595
test_03804,28.76749
test_03805,72.080864
test_03806,97.75353
test_03807,38.117622
test_03808,22.342587
test_03809,53.350067
test_03810,60.932793
test_03811,55.443684
test_03812,76.30929
test_03813,110.55552
test_03814,53.404335
test_03815,175.89009
test_03816,194.67717
test_03817,11.754616
test_03818,11.262139
test_03819,25.151546
test_03820,45.329933
test_03821,11.94776
test_03822,40.324833
test_03823,81.161194
test_03824,26.9288
test_03825,36.86713
test_03826,142.03673
test_03827,76.048744
test_03828,35.535896
test_03829,62.043507
test_03830,93.52658
test_03831,42.002213
test_03832,43.37353
test_03833,75.59014
test_03834,99.84457
test_03835,79.97714
test_03836,69.19927
test_03837,85.29582
test_03838,63.334564
test_03839,10.759111
test_03840,11.982652
test_03841,77.933464
test_03842,37.50389
test_03843,11.845776
test_03844,87.81729
test_03845,24.066193
test_03846,34.171013
test_03847,32.15234
test_03848,70.26873
test_03849,66.80535
test_03850,81.37533
test_03851,105.096634
test_03852,96.696144
test_03853,198.79567
test_03854,44.39171
test_03855,22.44209
test_03856,61.140053
test_03857,65.280136
test_03858,71.2994
test_03859,13.532809
test_03860,28.250732
test_03861,20.30143
test_03862,31.452953
test_03863,100.12829
test_03864,108.53571
test_03865,72.35791
test_03866,121.49952
test_03867,7.1633534
test_03868,14.092337
test_03869,63.140877
test_03870,102.023994
test_03871,118.67922
test_03872,78.853645
test_03873,30.796543
test_03874,37.731354
test_03875,108.42281
test_03876,51.0632
test_03877,84.046486
test_03878,83.79324
test_03879,67.050255
test_03880,57.638332
test_03881,117.488495
test_03882,101.54459
test_03883,64.41846
test_03884,27.925764
test_03885,38.363747
test_03886,26.887959
test_03887,34.01097
test_03888,104.25017
test_03889,101.48808
test_03890,87.73478
test_03891,19.395699
test_03892,32.738194
test_03893,56.060177
test_03894,152.359
test_03895,138.47498
test_03896,29.548378
test_03897,57.243702
test_03898,15.755551
test_03899,113.119576
test_03900,118.14322
test_03901,31.038351
test_03902,72.08231
test_03903,178.3734
test_03904,96.551285
test_03905,88.18975
test_03906,84.151375
test_03907,125.84176
test_03908,21.512642
test_03909,59.319866
test_03910,38.46731
test_03911,70.30128
test_03912,84.10389
test_03913,64.02704
test_03914,31.907915
test_03915,22.13715
test_03916,11.843997
test_03917,25.257107
test_03918,102.067116
test_03919,57.723015
test_03920,41.708046
test_03921,74.64794
test_03922,69.21867
test_03923,44.77317
test_03924,85.663315
test_03925,127.18393
test_03926,6.734943
test_03927,33.402573
test_03928,8.038576
test_03929,27.69235
test_03930,45.231945
test_03931,21.401989
test_03932,6.7612414
test_03933,13.389127
test_03934,21.728733
test_03935,129.71107
test_03936,39.749016
test_03937,15.024663
test_03938,47.722263
test_03939,10.700715
test_03940,9.175154
test_03941,14.209282
test_03942,31.044662
test_03943,40.04371
test_03944,81.55863
test_03945,70.29564
test_03946,160.55699
test_03947,20.342506
test_03948,34.16966
test_03949,14.256696
test_03950,33.3132
test_03951,54.03053
test_03952,97.59495
test_03953,74.79198
test_03954,176.52934
test_03955,38.728405
test_03956,8.939231
test_03957,7.557882
test_03958,46.993805
test_03959,88.12234
test_03960,197.50728
test_03961,181.25119
test_03962,94.86664
test_03963,43.33615
test_03964,52.322754
test_03965,44.57863
test_03966,45.019615
test_03967,15.950439
test_03968,52.61399
test_03969,152.93153
test_03970,49.628487
test_03971,119.64421
test_03972,236.98154
test_03973,111.31873
test_03974,133.12389
test_03975,107.06626
test_03976,60.660942
test_03977,218.04836
test_03978,19.706726
test_03979,43.2323
test_03980,9.330847
test_03981,19.803173
test_03982,70.77492
test_03983,113.361206
test_03984,10.612667
test_03985,56.40462
test_03986,5.0367365
test_03987,22.104675
test_03988,9.90053
test_03989,6.6737666
test_03990,74.7305
test_03991,161.76117
test_03992,267.4943
test_03993,235.39737
test_03994,110.11686
test_03995,149.97125
test_03996,11.344734
test_03997,104.78051
test_03998,185.59824
test_03999,134.08249
test_04000,56.8516
test_04001,52.326626
test_04002,10.006139
test_04003,15.564111
test_04004,66.51412
test_04005,52.242798
test_04006,182.416
test_04007,18.900295
test_04008,65.185684
test_04009,7.2345257
test_04010,8.600576
test_04011,38.3629
test_04012,85.06571
test_04013,224.20245
test_04014,323.19736
test_04015,11.5054655
test_04016,127.70183
test_04017,153.14023
test_04018,6.792843
test_04019,151.22273
test_04020,274.26245
test_04021,475.85315
test_04022,107.76624
test_04023,41.957676
test_04024,130.3513
test_04025,230.94223
test_04026,7.606933
test_04027,15.179928
test_04028,191.14499
test_04029,219.15935
test_04030,10.672688
test_04031,12.596252
test_04032,6.558104
test_04033,239.0855
test_04034,272.6039
test_04035,262.02682
test_04036,242.56203
test_04037,343.91837
test_04038,456.10022
test_04039,9.680379
test_04040,95.754524
test_04041,130.03043
test_04042,166.79062
test_04043,8.177682
test_04044,178.04382
test_04045,10.0850935
test_04046,366.57935
test_04047,339.672
test_04048,365.17603
test_04049,80.988495
test_04050,303.97903
test_04051,453.8078
test_04052,262.7037
test_04053,216.50151
test_04054,171.63322
test_04055,13.78194
test_04056,11.666492
test_04057,8.986913
test_04058,69.40048
test_04059,93.964745
test_04060,9.1696615
test_04061,27.622883
test_04062,83.76681
test_04063,133.69182
test_04064,167.41542
test_04065,59.957615
test_04066,5.469109
test_04067,77.35821
test_04068,8.526978
test_04069,20.734156
test_04070,99.53617
test_04071,191.59834
test_04072,344.32498
test_04073,8.034929
test_04074,503.5553
test_04075,11.6660385
test_04076,7.3753166
test_04077,122.74253
test_04078,7.304333
test_04079,60.18378
test_04080,108.34136
test_04081,403.45572
test_04082,6.559966
test_04083,11.501519
test_04084,38.13962
test_04085,8.049869
test_04086,6.5092487
test_04087,9.069673
test_04088,130.11629
test_04089,161.48625
test_04090,201.06818
test_04091,234.58508
test_04092,270.80228
test_04093,5.304191
test_04094,102.66556
test_04095,147.99782
test_04096,4.711098
test_04097,69.612175
test_04098,93.34905
test_04099,14.037763
test_04100,25.43062
test_04101,7.0673437
test_04102,24.177637
test_04103,5.7398977
