id,PM2.5
test_02790,65.05467
test_02791,45.354565
test_02792,13.808881
test_02793,16.345387
test_02794,50.452023
test_02795,17.686195
test_02796,32.16372
test_02797,128.79077
test_02798,20.749819
test_02799,36.867558
test_02800,71.7692
test_02801,25.446478
test_02802,44.49987
test_02803,41.2893
test_02804,85.15327
test_02805,103.48146
test_02806,57.821846
test_02807,40.93649
test_02808,59.475323
test_02809,24.37515
test_02810,75.14368
test_02811,8.682207
test_02812,97.49377
test_02813,45.07701
test_02814,10.495445
test_02815,83.2932
test_02816,37.475254
test_02817,24.88826
test_02818,34.53742
test_02819,69.3196
test_02820,93.00236
test_02821,44.011127
test_02822,140.47327
test_02823,73.88006
test_02824,161.87988
test_02825,34.216892
test_02826,8.043121
test_02827,62.68108
test_02828,30.957706
test_02829,53.48081
test_02830,11.999685
test_02831,13.457237
test_02832,20.852606
test_02833,18.751404
test_02834,73.63284
test_02835,76.64837
test_02836,141.03412
test_02837,47.87457
test_02838,171.14578
test_02839,15.110689
test_02840,21.166891
test_02841,63.720516
test_02842,89.237305
test_02843,65.761505
test_02844,91.51146
test_02845,39.03247
test_02846,15.448478
test_02847,91.135284
test_02848,117.123856
test_02849,111.83717
test_02850,37.33048
test_02851,51.62832
test_02852,129.06879
test_02853,86.49641
test_02854,86.195076
test_02855,14.09699
test_02856,34.066055
test_02857,30.582489
test_02858,20.462008
test_02859,66.9644
test_02860,74.65658
test_02861,10.218104
test_02862,26.68671
test_02863,71.202866
test_02864,87.042946
test_02865,106.23363
test_02866,33.588566
test_02867,49.542995
test_02868,13.436466
test_02869,96.87366
test_02870,170.78482
test_02871,37.889843
test_02872,53.066196
test_02873,69.022285
test_02874,103.28385
test_02875,163.79279
test_02876,67.409676
test_02877,105.343254
test_02878,16.79565
test_02879,14.653282
test_02880,37.947063
test_02881,89.85683
test_02882,96.658424
test_02883,52.073166
test_02884,18.123135
test_02885,6.4796114
test_02886,17.963306
test_02887,38.862484
test_02888,65.59261
test_02889,31.16145
test_02890,20.941025
test_02891,21.014994
test_02892,50.709427
test_02893,82.86796
test_02894,73.2726
test_02895,146.4444
test_02896,6.233695
test_02897,20.079641
test_02898,8.183235
test_02899,10.433019
test_02900,16.534292
test_02901,26.921978
test_02902,9.988035
test_02903,22.814352
test_02904,14.255827
test_02905,28.659075
test_02906,13.30397
test_02907,29.920412
test_02908,7.650742
test_02909,8.590546
test_02910,7.800207
test_02911,20.543362
test_02912,32.905014
test_02913,91.14053
test_02914,158.98862
test_02915,18.279211
test_02916,16.857885
test_02917,10.43676
test_02918,28.475088
test_02919,35.01133
test_02920,89.39543
test_02921,113.082466
test_02922,15.919109
test_02923,167.16763
test_02924,22.963642
test_02925,7.0492353
test_02926,8.655981
test_02927,43.315437
test_02928,71.03923
test_02929,218.47562
test_02930,155.55048
test_02931,39.524704
test_02932,55.490223
test_02933,84.25011
test_02934,91.63403
test_02935,73.870926
test_02936,18.004362
test_02937,44.596046
test_02938,156.5459
test_02939,85.506805
test_02940,123.632866
test_02941,199.7565
test_02942,174.8229
test_02943,136.76727
test_02944,72.9696
test_02945,47.639687
test_02946,154.51553
test_02947,88.00492
test_02948,28.462809
test_02949,8.088421
test_02950,16.888937
test_02951,40.669537
test_02952,56.105835
test_02953,4.2954135
test_02954,5.3915987
test_02955,22.62962
test_02956,15.60882
test_02957,8.515951
test_02958,76.898705
test_02959,133.27145
test_02960,282.5354
test_02961,147.31546
test_02962,103.69203
test_02963,86.985565
test_02964,6.806868
test_02965,76.65656
test_02966,156.73251
test_02967,89.9082
test_02968,44.043198
test_02969,51.361916
test_02970,55.685043
test_02971,13.427907
test_02972,80.96536
test_02973,118.62015
test_02974,158.31195
test_02975,42.047478
test_02976,63.99276
test_02977,12.05133
test_02978,7.8919067
test_02979,7.1294026
test_02980,86.4195
test_02981,137.55789
test_02982,210.58408
test_02983,11.005882
test_02984,58.819244
test_02985,109.93979
test_02986,6.718237
test_02987,60.492275
test_02988,134.91953
test_02989,474.50583
test_02990,253.44897
test_02991,52.882164
test_02992,42.07676
test_02993,130.33456
test_02994,9.600555
test_02995,14.945886
test_02996,66.580185
test_02997,187.67117
test_02998,9.900086
test_02999,9.545928
test_03000,8.229103
test_03001,42.936234
test_03002,215.87048
test_03003,99.039314
test_03004,81.41765
test_03005,363.01468
test_03006,427.28632
test_03007,14.297022
test_03008,49.072643
test_03009,131.46713
test_03010,199.20523
test_03011,8.197669
test_03012,124.902016
test_03013,6.8036327
test_03014,150.32233
test_03015,205.31747
test_03016,371.19098
test_03017,334.6549
test_03018,189.21399
test_03019,343.0518
test_03020,260.53894
test_03021,284.844
test_03022,175.15256
test_03023,22.69626
test_03024,9.880889
test_03025,7.748495
test_03026,40.77288
test_03027,23.972692
test_03028,5.6937275
test_03029,31.064796
test_03030,64.69096
test_03031,124.18424
test_03032,197.62778
test_03033,86.789375
test_03034,8.072624
test_03035,92.26284
test_03036,14.158432
test_03037,13.178417
test_03038,93.72164
test_03039,140.50235
test_03040,248.88425
test_03041,9.422656
test_03042,525.6134
test_03043,7.6160493
test_03044,8.944431
test_03045,92.13759
test_03046,8.076777
test_03047,22.19447
test_03048,77.85396
test_03049,274.51678
test_03050,7.430475
test_03051,14.455455
test_03052,113.336945
test_03053,6.367637
test_03054,6.9328485
test_03055,9.034773
test_03056,68.42401
test_03057,167.5065
test_03058,194.10565
test_03059,277.64575
test_03060,263.65714
test_03061,7.6164904
test_03062,70.81524
test_03063,161.49854
test_03064,5.072799
test_03065,71.82884
test_03066,87.993706
test_03067,18.119156
test_03068,20.26195
test_03069,14.143395
test_03070,17.131958
test_03071,100.41866
test_03072,8.287773
test_03073,184.33298
test_03074,139.8909
test_03075,79.98107
test_03076,43.111256
test_03077,113.93904
test_03078,7.8582177
test_03079,6.15637
test_03080,10.07587
test_03081,12.916936
test_03082,98.78774
test_03083,7.354262
test_03084,96.20792
test_03085,284.44446
test_03086,268.46268
test_03087,59.29296
test_03088,37.304783
test_03089,45.735714
test_03090,115.27613
test_03091,55.391304
test_03092,11.819719
test_03093,36.072063
test_03094,36.492924
test_03095,15.514049
test_03096,51.469627
test_03097,7.98215
test_03098,10.935034
test_03099,119.37284
test_03100,68.76859
test_03101,10.6439295
test_03102,7.7671313
test_03103,104.50167
test_03104,124.055504
test_03105,108.11099
test_03106,30.131998
test_03107,21.599863
test_03108,73.52436
test_03109,75.08028
test_03110,47.319466
test_03111,80.74069
test_03112,77.923874
test_03113,32.317326
test_03114,103.849205
test_03115,13.074367
test_03116,27.063507
test_03117,65.03225
test_03118,84.78426
test_03119,13.906013
test_03120,47.615704
test_03121,45.250988
test_03122,58.809536
test_03123,63.457096
test_03124,96.75504
test_03125,56.561104
test_03126,154.43771
test_03127,21.012688
test_03128,9.535501
test_03129,13.102546
test_03130,48.18615
test_03131,20.32015
test_03132,19.025112
test_03133,62.34452
test_03134,22.36405
test_03135,38.543026
test_03136,108.68217
test_03137,24.712038
test_03138,38.6578
test_03139,54.798347
test_03140,41.662853
test_03141,44.70397
test_03142,41.734722
test_03143,71.077866
test_03144,104.60161
test_03145,79.842606
test_03146,79.22003
test_03147,80.37542
test_03148,49.85343
test_03149,11.657314
test_03150,19.72903
test_03151,81.47627
test_03152,34.000004
test_03153,14.106043
test_03154,98.17442
test_03155,64.60306
test_03156,29.579117
test_03157,46.87155
test_03158,81.142334
test_03159,58.0964
test_03160,85.94099
test_03161,119.690315
test_03162,87.77806
test_03163,192.38834
test_03164,30.882254
test_03165,7.2466664
test_03166,66.66604
test_03167,84.66126
test_03168,50.493656
test_03169,11.9972515
test_03170,26.639194
test_03171,41.595184
test_03172,46.599167
test_03173,105.19252
test_03174,92.9491
test_03175,171.10138
test_03176,64.488686
test_03177,130.04846
test_03178,9.221752
test_03179,22.542643
test_03180,56.854828
test_03181,103.14657
test_03182,106.51352
test_03183,70.54083
test_03184,32.588867
test_03185,39.658443
test_03186,95.87111
test_03187,58.368404
test_03188,86.813484
test_03189,79.82968
test_03190,74.266556
test_03191,68.81024
test_03192,114.15776
test_03193,88.47877
test_03194,61.10497
test_03195,32.473774
test_03196,42.215794
test_03197,31.046427
test_03198,30.974308
test_03199,93.04901
test_03200,95.70955
test_03201,97.36221
test_03202,13.271673
test_03203,36.37398
test_03204,57.52022
test_03205,151.2091
test_03206,113.87873
test_03207,25.18688
test_03208,46.58858
test_03209,10.18664
test_03210,93.698494
test_03211,119.7938
test_03212,44.769066
test_03213,66.316666
test_03214,149.43546
test_03215,91.36624
test_03216,92.402534
test_03217,86.33093
test_03218,131.45642
test_03219,18.331982
test_03220,58.987297
test_03221,68.17546
test_03222,75.5542
test_03223,58.700138
test_03224,32.066143
test_03225,17.58466
test_03226,14.905336
test_03227,31.943464
test_03228,96.41568
test_03229,54.37321
test_03230,34.380188
test_03231,65.28645
test_03232,69.23392
test_03233,31.821384
test_03234,88.64151
test_03235,115.96045
test_03236,6.6691923
test_03237,33.85838
test_03238,10.610584
test_03239,27.533638
test_03240,49.98333
test_03241,28.605556
test_03242,7.5922823
test_03243,19.247978
test_03244,18.91412
test_03245,120.93507
test_03246,33.08502
test_03247,18.659483
test_03248,36.603947
test_03249,10.742236
test_03250,9.8173275
test_03251,12.986137
test_03252,30.329401
test_03253,31.446074
test_03254,56.285538
test_03255,80.60773
test_03256,131.23175
test_03257,27.022442
test_03258,32.371452
test_03259,14.130055
test_03260,21.112465
test_03261,55.60007
test_03262,89.35512
test_03263,80.24872
test_03264,40.177017
test_03265,184.495
test_03266,41.332962
test_03267,10.707982
test_03268,10.082001
test_03269,51.974567
test_03270,85.29803
test_03271,213.88815
test_03272,197.60617
test_03273,98.79344
test_03274,46.06697
test_03275,58.008305
test_03276,52.558693
test_03277,45.76606
test_03278,18.298618
test_03279,50.04104
test_03280,135.30612
test_03281,56.134903
test_03282,129.27032
test_03283,215.60449
test_03284,136.15897
test_03285,124.13594
test_03286,98.99262
test_03287,48.709805
test_03288,161.19772
test_03289,54.942272
test_03290,38.470993
test_03291,9.849811
test_03292,19.262148
test_03293,58.536045
test_03294,126.94138
test_03295,7.2460585
test_03296,68.213005
test_03297,7.600904
test_03298,28.281616
test_03299,16.892624
test_03300,12.473358
test_03301,63.944096
test_03302,139.06137
test_03303,259.77798
test_03304,218.45868
test_03305,104.91904
test_03306,104.781425
test_03307,11.336742
test_03308,87.93162
test_03309,190.69223
test_03310,107.19439
test_03311,58.181194
test_03312,53.4126
test_03313,30.329319
test_03314,16.43054
test_03315,83.81868
test_03316,63.272972
test_03317,188.76385
test_03318,20.855463
test_03319,63.06092
test_03320,8.573458
test_03321,8.832837
test_03322,32.682243
test_03323,89.11839
test_03324,196.59961
test_03325,275.6979
test_03326,17.322186
test_03327,106.486115
test_03328,142.58597
test_03329,6.171679
test_03330,111.43384
test_03331,241.78482
test_03332,411.19345
test_03333,80.09659
test_03334,35.810368
test_03335,118.67415
test_03336,214.06766
test_03337,9.306179
test_03338,26.479322
test_03339,162.06326
test_03340,216.47437
test_03341,11.852516
test_03342,13.804493
test_03343,7.5061235
test_03344,207.73697
test_03345,267.42133
test_03346,217.5473
test_03347,216.82721
test_03348,363.3201
test_03349,391.39337
test_03350,14.613071
test_03351,80.503075
test_03352,120.52866
test_03353,178.20245
test_03354,14.841028
test_03355,139.73541
test_03356,9.961164
test_03357,295.46542
test_03358,291.17648
test_03359,335.2636
test_03360,140.69379
test_03361,332.31372
test_03362,504.32016
test_03363,242.65265
test_03364,149.66473
test_03365,216.74863
test_03366,22.98875
test_03367,9.902179
test_03368,7.619014
test_03369,72.69096
test_03370,82.48327
test_03371,9.539199
test_03372,24.525393
test_03373,73.42971
test_03374,38.51318
test_03375,152.30283
test_03376,64.40798
test_03377,6.358757
test_03378,66.25239
test_03379,8.0725355
test_03380,18.998138
test_03381,99.03123
test_03382,181.35907
test_03383,309.86548
test_03384,8.756581
test_03385,345.0095
test_03386,13.635059
test_03387,8.62863
test_03388,95.353645
test_03389,6.8857527
test_03390,50.968063
test_03391,102.40051
test_03392,315.9342
test_03393,9.617155
test_03394,19.911154
test_03395,46.249718
test_03396,12.045673
test_03397,8.41115
test_03398,9.233645
test_03399,59.659447
test_03400,118.52355
test_03401,188.49527
test_03402,210.65512
test_03403,249.89417
test_03404,5.9731913
test_03405,80.80665
test_03406,132.94388
test_03407,5.2495327
test_03408,74.94194
test_03409,87.09217
test_03410,17.736496
test_03411,33.137268
test_03412,18.719559
test_03413,18.69137
test_03414,103.32447
test_03415,8.554604
test_03416,194.28824
test_03417,211.86606
test_03418,349.96722
test_03419,82.844635
test_03420,49.28826
test_03421,95.62002
test_03422,7.76659
test_03423,7.417603
test_03424,7.2857738
test_03425,11.374129
test_03426,98.975655
test_03427,7.0382175
test_03428,91.87245
test_03429,241.68097
test_03430,336.28015
test_03431,76.60281
test_03432,49.81682
test_03433,50.506317
test_03434,108.97628
test_03435,50.456196
test_03436,17.413912
test_03437,24.981836
test_03438,46.42817
test_03439,13.037522
test_03440,56.56376
test_03441,8.489015
test_03442,39.079903
test_03443,91.66666
test_03444,64.31581
test_03445,11.801792
test_03446,24.77811
test_03447,56.138844
test_03448,99.41675
test_03449,84.78919
test_03450,19.615583
test_03451,10.512897
test_03452,33.923172
test_03453,46.917065
test_03454,34.648544
test_03455,82.92749
test_03456,48.03534
test_03457,25.643827
test_03458,83.35903
test_03459,12.904765
test_03460,13.331273
test_03461,36.86232
test_03462,77.92535
test_03463,56.359364
test_03464,23.915321
test_03465,7.4097443
test_03466,37.16052
test_03467,49.44555
test_03468,60.937923
test_03469,78.25973
test_03470,64.120316
test_03471,49.39488
test_03472,163.76993
test_03473,180.51968
test_03474,19.850245
test_03475,8.117294
test_03476,31.401978
test_03477,49.238693
test_03478,12.56315
test_03479,29.986992
test_03480,57.417404
test_03481,21.690182
test_03482,38.59297
test_03483,168.1735
test_03484,21.100922
test_03485,27.6123
test_03486,52.826675
test_03487,60.967422
test_03488,32.954437
test_03489,43.29237
test_03490,80.79743
test_03491,84.67429
test_03492,74.659836
test_03493,47.851273
test_03494,94.795364
test_03495,57.08355
test_03496,11.364246
test_03497,11.328543
test_03498,50.360184
test_03499,35.43012
test_03500,10.150816
test_03501,87.33663
test_03502,27.991661
test_03503,40.6803
test_03504,35.931488
test_03505,56.81773
test_03506,56.413723
test_03507,77.32711
test_03508,113.44021
test_03509,79.47292
test_03510,176.95831
test_03511,40.073444
test_03512,11.3357935
test_03513,40.374893
test_03514,49.551495
test_03515,63.090557
test_03516,13.6203
test_03517,33.38711
test_03518,25.31302
test_03519,26.796778
test_03520,85.649216
test_03521,133.76068
test_03522,59.88211
test_03523,34.396027
test_03524,9.338903
test_03525,13.38168
test_03526,24.269915
test_03527,73.07709
test_03528,97.98565
test_03529,112.21781
test_03530,39.36322
test_03531,21.499434
test_03532,29.038782
test_03533,121.68795
test_03534,41.036453
test_03535,81.08034
test_03536,79.204575
test_03537,59.51433
test_03538,52.079792
test_03539,109.505325
test_03540,85.17282
test_03541,64.8539
test_03542,23.984262
test_03543,45.519444
test_03544,34.15119
test_03545,42.97552
test_03546,76.11251
test_03547,142.67203
test_03548,48.525867
test_03549,10.022026
test_03550,34.179337
test_03551,55.200993
test_03552,158.49716
test_03553,169.43488
test_03554,32.854797
test_03555,33.423077
test_03556,10.073092
test_03557,89.18069
test_03558,114.63141
test_03559,46.95828
test_03560,58.50839
test_03561,94.11861
test_03562,39.34938
test_03563,50.5285
test_03564,63.211582
test_03565,97.913086
test_03566,20.126122
test_03567,47.5548
test_03568,53.214455
test_03569,85.27078
test_03570,104.40031
test_03571,51.926914
test_03572,19.906675
test_03573,12.088136
test_03574,14.705824
test_03575,20.724876
test_03576,70.04677
test_03577,59.48048
test_03578,14.476996
test_03579,59.103783
test_03580,56.7747
test_03581,37.887375
test_03582,105.06893
test_03583,83.77332
test_03584,4.4526324
test_03585,24.74043
test_03586,8.741992
test_03587,21.316647
test_03588,28.055962
test_03589,17.677595
test_03590,8.601472
test_03591,24.825813
test_03592,16.882269
test_03593,141.23874
test_03594,13.747771
test_03595,79.728
test_03596,7.2744813
test_03597,10.352735
test_03598,10.686826
test_03599,30.19281
test_03600,34.905636
test_03601,73.20676
test_03602,47.6892
test_03603,137.7551
test_03604,65.64948
test_03605,24.310667
test_03606,9.343267
test_03607,22.746353
test_03608,37.08674
test_03609,94.01411
test_03610,58.603928
test_03611,27.46671
test_03612,170.06567
test_03613,28.853819
test_03614,6.217969
test_03615,10.533529
test_03616,29.241543
test_03617,100.24462
test_03618,200.11264
test_03619,166.49399
test_03620,110.07514
test_03621,30.140804
test_03622,53.369545
test_03623,61.798065
test_03624,42.664284
test_03625,25.495764
test_03626,43.34532
test_03627,135.68436
test_03628,52.996086
test_03629,107.30232
test_03630,172.7127
test_03631,239.97021
test_03632,137.52798
test_03633,99.189095
test_03634,81.161316
test_03635,166.16116
test_03636,101.191345
test_03637,39.82377
test_03638,12.415175
test_03639,16.675465
test_03640,45.767445
test_03641,92.62499
test_03642,7.418341
test_03643,53.194187
test_03644,5.4819145
test_03645,26.754444
test_03646,10.751387
test_03647,10.620125
test_03648,78.75009
test_03649,144.26498
test_03650,269.20883
test_03651,244.14578
test_03652,99.26854
test_03653,120.1867
test_03654,11.721249
test_03655,87.812065
test_03656,206.3865
test_03657,54.202312
test_03658,61.265953
test_03659,42.09189
test_03660,9.43557
test_03661,21.231377
test_03662,75.911835
test_03663,55.305626
test_03664,153.41235
test_03665,19.768312
test_03666,64.108826
test_03667,7.6433434
test_03668,8.896316
test_03669,9.754513
test_03670,73.148056
test_03671,190.61029
test_03672,321.45273
test_03673,20.775297
test_03674,94.42295
test_03675,148.79587
test_03676,6.236842
test_03677,121.76402
test_03678,129.33998
test_03679,357.6027
test_03680,69.11318
test_03681,43.748318
test_03682,92.65923
test_03683,167.09155
test_03684,8.413046
test_03685,45.307583
test_03686,92.2056
test_03687,208.6026
test_03688,9.754954
test_03689,14.683544
test_03690,5.875478
test_03691,63.26796
test_03692,219.6366
test_03693,229.918
test_03694,172.52524
test_03695,270.53287
test_03696,357.2999
test_03697,11.104298
test_03698,87.20454
test_03699,164.47269
test_03700,170.07733
test_03701,10.268886
test_03702,150.8982
test_03703,15.790134
test_03704,160.43097
test_03705,409.69333
test_03706,140.30927
test_03707,186.29153
test_03708,437.76846
test_03709,255.70303
test_03710,223.91873
test_03711,152.30844
test_03712,15.121448
test_03713,11.819641
test_03714,6.2270207
test_03715,35.994183
test_03716,88.85566
test_03717,9.943346
test_03718,23.953293
test_03719,92.9116
test_03720,120.15832
test_03721,163.2839
test_03722,53.66304
test_03723,6.866609
test_03724,88.88181
test_03725,12.226191
test_03726,20.48644
test_03727,62.738
test_03728,156.94589
test_03729,210.51675
test_03730,9.019949
test_03731,575.3514
test_03732,12.397499
test_03733,11.459047
test_03734,103.47796
test_03735,6.834366
test_03736,53.83514
test_03737,86.29984
test_03738,243.96756
test_03739,7.7993946
test_03740,8.512802
test_03741,85.85844
test_03742,9.068344
test_03743,7.2713265
test_03744,7.7078857
test_03745,144.018
test_03746,148.33765
test_03747,142.28397
test_03748,192.0361
test_03749,265.1648
test_03750,5.1779585
test_03751,83.36204
test_03752,134.72745
test_03753,4.7697024
test_03754,72.786736
test_03755,89.35061
test_03756,12.749301
test_03757,40.863472
test_03758,13.491229
test_03759,26.278528
test_03760,57.914276
test_03761,7.4852033
test_03762,220.17023
test_03763,153.96274
test_03764,371.73605
test_03765,90.05963
test_03766,61.65681
test_03767,118.17715
test_03768,9.305562
test_03769,9.702147
test_03770,9.216848
test_03771,13.961994
test_03772,101.99252
test_03773,10.852622
test_03774,91.84949
test_03775,278.0196
test_03776,62.62243
test_03777,45.25858
test_03778,49.03969
test_03779,112.08037
test_03780,57.381638
test_03781,12.7714405
test_03782,47.859768
test_03783,46.728104
test_03784,11.46638
test_03785,54.631924
test_03786,8.095453
test_03787,10.236479
test_03788,112.59951
test_03789,64.513374
test_03790,8.425022
test_03791,60.9404
test_03792,99.79202
test_03793,102.821396
test_03794,21.856813
test_03795,15.908651
test_03796,42.2965
test_03797,63.646862
test_03798,34.500454
test_03799,90.59928
test_03800,71.822235
test_03801,87.86775
test_03802,11.627986
test_03803,12.749617
test_03804,29.090282
test_03805,66.11194
test_03806,91.44552
test_03807,34.644268
test_03808,24.35494
test_03809,56.892776
test_03810,59.516083
test_03811,55.803696
test_03812,76.24329
test_03813,109.42098
test_03814,51.356026
test_03815,166.15845
test_03816,190.95801
test_03817,21.14769
test_03818,10.555119
test_03819,26.51559
test_03820,48.82225
test_03821,13.830174
test_03822,37.37964
test_03823,87.968575
test_03824,29.676065
test_03825,38.292305
test_03826,141.93777
test_03827,55.7662
test_03828,34.82965
test_03829,59.07816
test_03830,91.01872
test_03831,42.14541
test_03832,46.52558
test_03833,76.08793
test_03834,100.46452
test_03835,81.11389
test_03836,70.11811
test_03837,86.726204
test_03838,63.232468
test_03839,12.411713
test_03840,12.064571
test_03841,73.21483
test_03842,38.01314
test_03843,14.623508
test_03844,85.571075
test_03845,30.10544
test_03846,32.632355
test_03847,34.301373
test_03848,68.55419
test_03849,64.76315
test_03850,84.953636
test_03851,110.59574
test_03852,94.62174
test_03853,205.85934
test_03854,38.964478
test_03855,23.189085
test_03856,58.1487
test_03857,69.72078
test_03858,68.388374
test_03859,12.375668
test_03860,30.209848
test_03861,23.067652
test_03862,30.667507
test_03863,102.08562
test_03864,105.47265
test_03865,69.364395
test_03866,110.86431
test_03867,9.390092
test_03868,14.936256
test_03869,56.365135
test_03870,101.51624
test_03871,117.4
test_03872,80.43871
test_03873,35.863792
test_03874,38.315582
test_03875,102.43312
test_03876,50.84003
test_03877,84.40804
test_03878,87.132164
test_03879,68.9905
test_03880,61.64672
test_03881,118.31564
test_03882,98.16841
test_03883,66.15781
test_03884,28.269156
test_03885,40.30302
test_03886,31.435648
test_03887,32.490616
test_03888,95.29414
test_03889,99.821915
test_03890,87.030334
test_03891,15.510695
test_03892,34.16448
test_03893,56.47608
test_03894,145.15958
test_03895,130.04507
test_03896,28.511412
test_03897,53.957123
test_03898,11.447206
test_03899,111.89789
test_03900,115.92524
test_03901,34.350056
test_03902,72.99274
test_03903,181.2196
test_03904,95.41415
test_03905,88.859726
test_03906,87.451805
test_03907,126.52106
test_03908,24.045933
test_03909,57.56484
test_03910,39.781815
test_03911,70.255875
test_03912,84.629135
test_03913,63.11917
test_03914,30.164442
test_03915,21.910864
test_03916,14.470334
test_03917,26.965618
test_03918,106.76593
test_03919,50.780354
test_03920,40.44723
test_03921,71.877625
test_03922,68.67014
test_03923,43.810726
test_03924,84.23708
test_03925,122.00195
test_03926,5.1567326
test_03927,34.899082
test_03928,10.218909
test_03929,27.965303
test_03930,46.60877
test_03931,18.907438
test_03932,8.384536
test_03933,17.426191
test_03934,25.986698
test_03935,126.20057
test_03936,38.071953
test_03937,15.82797
test_03938,44.74022
test_03939,13.630551
test_03940,8.787469
test_03941,13.60766
test_03942,29.933468
test_03943,42.263584
test_03944,83.798164
test_03945,77.77061
test_03946,150.27646
test_03947,26.315632
test_03948,32.9531
test_03949,14.27247
test_03950,37.806374
test_03951,57.73917
test_03952,97.38662
test_03953,77.34483
test_03954,160.39203
test_03955,36.098183
test_03956,8.595583
test_03957,10.045525
test_03958,50.75296
test_03959,85.09195
test_03960,194.94476
test_03961,181.34958
test_03962,97.09424
test_03963,39.943985
test_03964,55.61316
test_03965,46.456276
test_03966,44.79208
test_03967,19.70302
test_03968,56.004673
test_03969,157.23239
test_03970,47.151863
test_03971,122.91044
test_03972,245.89206
test_03973,115.30263
test_03974,134.45435
test_03975,100.95935
test_03976,61.381584
test_03977,221.18777
test_03978,49.86756
test_03979,37.08757
test_03980,13.219205
test_03981,22.5026
test_03982,73.51777
test_03983,109.36566
test_03984,8.50931
test_03985,61.47159
test_03986,6.7210965
test_03987,27.321068
test_03988,10.745079
test_03989,9.12582
test_03990,73.39596
test_03991,159.56702
test_03992,264.42596
test_03993,227.14377
test_03994,103.86365
test_03995,135.09406
test_03996,12.347806
test_03997,102.370346
test_03998,183.97095
test_03999,134.49313
test_04000,51.634792
test_04001,50.12908
test_04002,13.040646
test_04003,18.227486
test_04004,70.103966
test_04005,53.998917
test_04006,178.65329
test_04007,19.408615
test_04008,63.406307
test_04009,9.235273
test_04010,12.843054
test_04011,34.940308
test_04012,85.49705
test_04013,209.40088
test_04014,317.11856
test_04015,13.363152
test_04016,128.00415
test_04017,144.37292
test_04018,6.5774355
test_04019,137.69174
test_04020,279.92676
test_04021,476.92615
test_04022,105.01062
test_04023,36.528835
test_04024,123.35762
test_04025,219.84088
test_04026,10.153944
test_04027,16.047733
test_04028,184.53986
test_04029,220.642
test_04030,11.353566
test_04031,15.301749
test_04032,7.3665004
test_04033,253.18857
test_04034,261.3215
test_04035,259.72617
test_04036,242.18033
test_04037,409.26425
test_04038,449.74246
test_04039,13.321951
test_04040,91.47965
test_04041,128.73236
test_04042,163.6058
test_04043,9.065858
test_04044,158.72333
test_04045,7.522498
test_04046,385.48502
test_04047,345.11874
test_04048,354.901
test_04049,97.790054
test_04050,310.86508
test_04051,479.67587
test_04052,267.71573
test_04053,217.46976
test_04054,182.97525
test_04055,18.6583
test_04056,12.2985115
test_04057,8.487446
test_04058,78.29055
test_04059,85.71955
test_04060,7.8109007
test_04061,27.806519
test_04062,86.70635
test_04063,131.65347
test_04064,163.60162
test_04065,61.884926
test_04066,8.295117
test_04067,77.34169
test_04068,9.744107
test_04069,22.065132
test_04070,103.13526
test_04071,194.40878
test_04072,350.43356
test_04073,10.428988
test_04074,512.5664
test_04075,13.989828
test_04076,8.696749
test_04077,117.736275
test_04078,8.801825
test_04079,57.88399
test_04080,98.25103
test_04081,402.2233
test_04082,9.485514
test_04083,14.164655
test_04084,39.92373
test_04085,9.468239
test_04086,8.96039
test_04087,9.520906
test_04088,113.529015
test_04089,152.38766
test_04090,187.71054
test_04091,242.65726
test_04092,270.5511
test_04093,5.8356495
test_04094,95.60774
test_04095,147.823
test_04096,5.822769
test_04097,73.489334
test_04098,97.12944
test_04099,14.014119
test_04100,27.254185
test_04101,9.65153
test_04102,26.401285
test_04103,7.563151
