id,PM2.5
test_02791,46.28199
test_02792,12.728026
test_02793,19.122591
test_02794,49.01417
test_02795,16.045599
test_02796,38.149506
test_02797,125.854454
test_02798,26.135605
test_02799,38.85774
test_02800,69.72534
test_02801,28.221346
test_02802,46.01721
test_02803,46.615383
test_02804,81.79674
test_02805,103.88927
test_02806,56.65936
test_02807,40.148064
test_02808,62.106968
test_02809,21.990843
test_02810,84.39276
test_02811,13.463785
test_02812,102.767815
test_02813,44.038696
test_02814,11.822689
test_02815,80.91919
test_02816,38.964924
test_02817,30.547762
test_02818,40.09816
test_02819,71.25813
test_02820,100.832344
test_02821,43.288906
test_02822,146.2401
test_02823,79.01327
test_02824,165.76959
test_02825,34.63742
test_02826,7.922987
test_02827,67.68155
test_02828,30.450039
test_02829,53.865566
test_02830,16.098013
test_02831,14.870408
test_02832,22.073109
test_02833,23.770958
test_02834,70.67261
test_02835,76.226135
test_02836,147.88501
test_02837,50.83939
test_02838,180.72269
test_02839,13.860717
test_02840,23.539097
test_02841,65.46672
test_02842,86.89005
test_02843,66.204575
test_02844,94.04976
test_02845,42.945354
test_02846,14.564603
test_02847,94.81068
test_02848,118.64255
test_02849,114.35581
test_02850,39.62438
test_02851,55.024387
test_02852,128.43954
test_02853,89.60705
test_02854,89.2904
test_02855,16.26372
test_02856,34.97696
test_02857,32.342854
test_02858,23.721987
test_02859,70.25857
test_02860,75.599304
test_02861,11.372208
test_02862,23.861279
test_02863,72.292656
test_02864,76.44128
test_02865,107.89181
test_02866,35.544533
test_02867,55.445683
test_02868,19.102283
test_02869,97.999596
test_02870,184.13614
test_02871,40.72455
test_02872,53.55909
test_02873,69.680725
test_02874,107.46681
test_02875,171.04488
test_02876,70.26897
test_02877,102.51383
test_02878,16.919613
test_02879,15.317776
test_02880,36.92973
test_02881,81.76815
test_02882,97.63325
test_02883,46.106068
test_02884,20.453508
test_02885,10.444617
test_02886,16.865158
test_02887,41.661217
test_02888,64.46186
test_02889,32.585857
test_02890,22.333105
test_02891,28.637926
test_02892,53.96571
test_02893,84.13929
test_02894,72.33679
test_02895,153.37582
test_02896,9.167836
test_02897,22.763477
test_02898,8.383017
test_02899,11.516635
test_02900,17.375595
test_02901,24.748669
test_02902,11.307672
test_02903,13.835728
test_02904,11.665331
test_02905,28.315582
test_02906,13.39467
test_02907,34.121235
test_02908,11.237757
test_02909,9.922377
test_02910,10.652763
test_02911,21.980726
test_02912,35.43734
test_02913,90.99053
test_02914,157.89091
test_02915,22.047873
test_02916,17.314356
test_02917,13.544607
test_02918,29.335644
test_02919,37.274174
test_02920,89.15943
test_02921,119.45245
test_02922,14.523379
test_02923,177.14514
test_02924,32.66151
test_02925,9.202284
test_02926,8.832153
test_02927,37.611267
test_02928,71.983055
test_02929,213.1004
test_02930,160.80096
test_02931,38.376602
test_02932,52.92282
test_02933,82.96524
test_02934,89.69197
test_02935,79.64356
test_02936,22.31379
test_02937,43.819008
test_02938,149.42912
test_02939,85.6773
test_02940,120.79714
test_02941,200.53024
test_02942,169.06244
test_02943,141.23892
test_02944,77.13351
test_02945,49.60713
test_02946,156.11598
test_02947,77.20641
test_02948,30.540058
test_02949,7.098543
test_02950,17.5734
test_02951,38.396618
test_02952,60.904644
test_02953,7.903105
test_02954,6.660718
test_02955,23.983316
test_02956,16.766842
test_02957,7.463088
test_02958,73.99819
test_02959,132.6897
test_02960,281.88577
test_02961,145.48277
test_02962,113.72192
test_02963,92.14274
test_02964,8.644008
test_02965,78.45373
test_02966,158.30962
test_02967,93.03807
test_02968,47.915874
test_02969,56.051
test_02970,52.111076
test_02971,10.93386
test_02972,77.12441
test_02973,124.54507
test_02974,164.93298
test_02975,40.04516
test_02976,66.75164
test_02977,8.581577
test_02978,7.4722347
test_02979,9.456548
test_02980,81.9585
test_02981,134.35799
test_02982,202.8108
test_02983,13.271372
test_02984,58.375755
test_02985,109.70166
test_02986,8.341971
test_02987,59.086193
test_02988,132.63911
test_02989,467.36475
test_02990,266.46378
test_02991,51.546204
test_02992,39.91886
test_02993,132.68388
test_02994,12.354341
test_02995,13.269699
test_02996,55.6514
test_02997,187.50421
test_02998,8.349069
test_02999,7.8641853
test_03000,7.072408
test_03001,43.12067
test_03002,211.79254
test_03003,95.121315
test_03004,75.50364
test_03005,362.24734
test_03006,421.44473
test_03007,13.564344
test_03008,54.848145
test_03009,132.03188
test_03010,193.55736
test_03011,10.721206
test_03012,122.52703
test_03013,7.9752254
test_03014,151.72043
test_03015,192.25159
test_03016,379.95737
test_03017,327.62396
test_03018,185.82336
test_03019,292.57968
test_03020,273.88477
test_03021,253.93317
test_03022,171.12329
test_03023,24.779552
test_03024,11.781195
test_03025,10.0887
test_03026,36.13805
test_03027,25.807276
test_03028,8.848783
test_03029,33.335484
test_03030,61.802685
test_03031,118.44073
test_03032,200.89774
test_03033,83.34704
test_03034,7.099726
test_03035,87.532524
test_03036,16.093872
test_03037,13.762727
test_03038,90.74027
test_03039,134.47519
test_03040,229.86934
test_03041,9.341156
test_03042,488.5988
test_03043,10.012482
test_03044,8.725369
test_03045,90.18006
test_03046,8.3285055
test_03047,24.087584
test_03048,76.6123
test_03049,268.9119
test_03050,8.220285
test_03051,14.406533
test_03052,98.082375
test_03053,7.8080573
test_03054,7.538823
test_03055,10.415253
test_03056,65.56539
test_03057,169.91281
test_03058,188.96411
test_03059,275.48105
test_03060,264.35596
test_03061,9.511651
test_03062,75.53536
test_03063,153.35753
test_03064,6.243041
test_03065,77.673904
test_03066,83.356415
test_03067,16.980293
test_03068,20.111595
test_03069,14.225848
test_03070,16.05809
test_03071,101.37295
test_03072,9.299025
test_03073,178.08594
test_03074,133.15025
test_03075,99.08524
test_03076,42.579834
test_03077,118.57334
test_03078,8.481899
test_03079,6.365187
test_03080,11.116756
test_03081,13.436193
test_03082,99.70668
test_03083,9.167451
test_03084,94.367775
test_03085,290.36856
test_03086,271.32993
test_03087,68.93188
test_03088,42.70725
test_03089,52.85904
test_03090,116.68876
test_03091,56.88225
test_03092,12.926369
test_03093,41.698387
test_03094,40.361805
test_03095,19.344025
test_03096,58.732983
test_03097,9.962437
test_03098,10.982122
test_03099,120.927246
test_03100,64.33119
test_03101,9.503829
test_03102,9.631261
test_03103,108.455925
test_03104,134.9914
test_03105,115.52885
test_03106,31.637775
test_03107,21.897335
test_03108,81.77196
test_03109,85.372765
test_03110,51.02005
test_03111,74.00109
test_03112,69.75909
test_03113,42.512886
test_03114,106.75008
test_03115,18.653803
test_03116,35.02693
test_03117,65.85653
test_03118,91.323494
test_03119,13.098643
test_03120,48.16289
test_03121,48.35944
test_03122,66.55557
test_03123,64.26308
test_03124,97.14559
test_03125,61.407043
test_03126,160.00371
test_03127,25.923815
test_03128,12.2497
test_03129,13.31289
test_03130,48.308674
test_03131,23.483955
test_03132,24.17367
test_03133,58.960087
test_03134,20.11573
test_03135,44.341125
test_03136,104.03518
test_03137,30.144258
test_03138,41.400208
test_03139,54.90665
test_03140,44.8815
test_03141,49.06453
test_03142,45.186153
test_03143,76.77833
test_03144,108.696106
test_03145,79.29031
test_03146,78.558815
test_03147,80.69578
test_03148,48.258923
test_03149,13.710057
test_03150,24.815725
test_03151,82.15548
test_03152,37.18094
test_03153,17.761232
test_03154,95.58593
test_03155,73.18198
test_03156,32.2788
test_03157,49.680912
test_03158,87.53036
test_03159,61.956863
test_03160,88.12782
test_03161,118.728294
test_03162,91.25953
test_03163,189.46663
test_03164,35.38428
test_03165,8.536158
test_03166,77.892296
test_03167,84.94114
test_03168,49.909477
test_03169,16.920784
test_03170,29.565834
test_03171,43.07638
test_03172,48.11149
test_03173,107.310524
test_03174,100.06134
test_03175,172.41034
test_03176,67.11033
test_03177,148.95908
test_03178,9.184192
test_03179,29.121973
test_03180,55.169605
test_03181,105.18191
test_03182,105.21698
test_03183,71.57992
test_03184,30.223408
test_03185,42.07021
test_03186,102.845535
test_03187,60.981144
test_03188,90.624725
test_03189,77.34225
test_03190,75.72461
test_03191,70.73577
test_03192,117.24211
test_03193,92.51093
test_03194,60.814922
test_03195,32.54069
test_03196,43.31381
test_03197,30.488287
test_03198,35.84437
test_03199,96.67094
test_03200,97.43371
test_03201,99.366806
test_03202,11.04387
test_03203,34.276085
test_03204,60.35787
test_03205,163.3359
test_03206,121.28486
test_03207,26.713152
test_03208,50.781013
test_03209,16.523233
test_03210,95.71654
test_03211,119.84081
test_03212,48.88312
test_03213,65.94486
test_03214,152.64635
test_03215,93.16765
test_03216,94.04547
test_03217,86.727196
test_03218,129.31027
test_03219,18.853916
test_03220,57.005592
test_03221,66.23045
test_03222,67.13327
test_03223,51.57755
test_03224,31.585173
test_03225,20.010212
test_03226,14.730776
test_03227,32.312336
test_03228,96.50396
test_03229,57.662197
test_03230,35.22479
test_03231,67.26473
test_03232,74.64577
test_03233,35.332203
test_03234,90.314285
test_03235,116.33541
test_03236,9.296498
test_03237,33.954895
test_03238,10.324859
test_03239,26.980124
test_03240,48.696255
test_03241,32.030296
test_03242,9.4912
test_03243,18.15193
test_03244,16.93879
test_03245,117.717545
test_03246,34.03532
test_03247,17.943302
test_03248,39.500713
test_03249,14.509063
test_03250,9.626662
test_03251,13.943868
test_03252,32.667435
test_03253,35.920185
test_03254,57.123924
test_03255,76.22317
test_03256,145.20145
test_03257,34.865414
test_03258,31.485283
test_03259,16.22489
test_03260,19.143744
test_03261,53.867184
test_03262,87.07749
test_03263,82.29675
test_03264,36.111347
test_03265,192.76353
test_03266,37.886086
test_03267,11.502006
test_03268,8.794117
test_03269,52.519405
test_03270,84.699745
test_03271,213.92319
test_03272,198.39084
test_03273,94.160545
test_03274,45.365154
test_03275,56.368526
test_03276,52.534588
test_03277,48.95673
test_03278,17.338266
test_03279,48.259388
test_03280,124.51279
test_03281,59.156467
test_03282,124.80444
test_03283,208.72046
test_03284,140.40497
test_03285,119.46151
test_03286,100.08628
test_03287,46.963634
test_03288,158.85118
test_03289,29.730549
test_03290,43.068928
test_03291,8.412763
test_03292,20.42436
test_03293,56.646923
test_03294,124.00452
test_03295,9.898929
test_03296,70.27383
test_03297,8.912097
test_03298,26.789804
test_03299,15.012923
test_03300,13.209816
test_03301,60.709743
test_03302,134.91708
test_03303,254.9179
test_03304,214.07404
test_03305,116.031944
test_03306,106.34518
test_03307,10.728501
test_03308,87.031166
test_03309,187.09721
test_03310,99.164505
test_03311,61.15875
test_03312,55.481308
test_03313,27.3024
test_03314,15.524117
test_03315,79.802246
test_03316,66.9018
test_03317,199.37175
test_03318,27.175144
test_03319,64.79313
test_03320,9.100942
test_03321,8.813226
test_03322,33.477345
test_03323,88.99239
test_03324,198.22368
test_03325,273.27628
test_03326,18.542412
test_03327,109.09314
test_03328,131.9096
test_03329,9.23821
test_03330,110.832726
test_03331,237.81287
test_03332,397.5499
test_03333,76.924904
test_03334,37.34826
test_03335,124.04819
test_03336,227.00601
test_03337,8.904717
test_03338,30.239132
test_03339,161.69691
test_03340,223.33716
test_03341,10.605556
test_03342,12.961511
test_03343,7.624188
test_03344,194.66463
test_03345,265.10037
test_03346,204.31195
test_03347,211.41379
test_03348,348.31042
test_03349,388.3863
test_03350,13.701445
test_03351,78.4346
test_03352,125.52595
test_03353,171.8999
test_03354,14.297896
test_03355,153.77504
test_03356,11.3257885
test_03357,298.62976
test_03358,287.10696
test_03359,336.45267
test_03360,99.0215
test_03361,328.8289
test_03362,451.91107
test_03363,249.59192
test_03364,139.97675
test_03365,227.18588
test_03366,20.325455
test_03367,10.994031
test_03368,8.943349
test_03369,61.480274
test_03370,86.6181
test_03371,12.878463
test_03372,25.56439
test_03373,65.19858
test_03374,34.95385
test_03375,156.50723
test_03376,64.67348
test_03377,6.896474
test_03378,56.64574
test_03379,7.4611135
test_03380,19.815886
test_03381,97.19437
test_03382,169.75995
test_03383,297.78033
test_03384,7.372642
test_03385,276.60873
test_03386,10.827935
test_03387,8.942381
test_03388,93.00911
test_03389,7.021115
test_03390,50.6061
test_03391,106.15857
test_03392,315.46185
test_03393,9.681948
test_03394,21.332212
test_03395,47.26994
test_03396,13.322809
test_03397,10.001679
test_03398,11.227311
test_03399,65.55811
test_03400,119.0772
test_03401,206.81096
test_03402,199.20148
test_03403,245.63924
test_03404,7.298603
test_03405,83.690674
test_03406,125.40914
test_03407,6.430458
test_03408,71.19325
test_03409,79.47538
test_03410,16.440884
test_03411,34.395653
test_03412,18.812494
test_03413,18.558716
test_03414,103.19158
test_03415,8.96699
test_03416,190.67813
test_03417,208.47166
test_03418,351.8517
test_03419,90.093285
test_03420,59.239697
test_03421,109.55878
test_03422,8.824553
test_03423,7.268031
test_03424,7.6618867
test_03425,14.756224
test_03426,102.20629
test_03427,9.536584
test_03428,93.62958
test_03429,250.16927
test_03430,349.97922
test_03431,83.151146
test_03432,53.69974
test_03433,60.97635
test_03434,108.73038
test_03435,54.21495
test_03436,19.529467
test_03437,26.99959
test_03438,53.45239
test_03439,15.481189
test_03440,60.1632
test_03441,7.6220827
test_03442,40.435986
test_03443,91.666115
test_03444,59.466198
test_03445,8.587394
test_03446,22.125946
test_03447,56.837963
test_03448,103.05342
test_03449,90.901405
test_03450,20.286896
test_03451,13.024802
test_03452,40.24858
test_03453,55.398098
test_03454,36.29853
test_03455,81.98657
test_03456,47.047764
test_03457,31.931019
test_03458,79.375755
test_03459,12.800547
test_03460,18.807598
test_03461,47.927334
test_03462,79.76133
test_03463,65.434654
test_03464,31.384865
test_03465,10.875987
test_03466,36.50142
test_03467,56.102634
test_03468,67.04371
test_03469,83.61088
test_03470,64.074104
test_03471,53.74527
test_03472,172.21074
test_03473,185.83992
test_03474,28.078943
test_03475,10.948951
test_03476,29.618677
test_03477,51.668003
test_03478,17.875803
test_03479,36.465748
test_03480,54.122906
test_03481,19.74389
test_03482,44.15429
test_03483,172.48502
test_03484,25.34744
test_03485,33.55426
test_03486,55.113228
test_03487,65.324684
test_03488,35.986008
test_03489,48.862133
test_03490,86.20372
test_03491,88.32207
test_03492,75.23574
test_03493,48.885822
test_03494,96.365234
test_03495,58.428135
test_03496,11.112372
test_03497,16.74515
test_03498,56.59875
test_03499,37.674885
test_03500,11.11846
test_03501,89.77808
test_03502,29.947275
test_03503,45.12821
test_03504,40.238964
test_03505,53.95753
test_03506,61.27741
test_03507,74.09605
test_03508,112.813545
test_03509,81.54145
test_03510,169.34535
test_03511,53.556477
test_03512,10.135805
test_03513,45.262424
test_03514,50.792225
test_03515,65.311485
test_03516,17.191864
test_03517,34.344692
test_03518,25.45539
test_03519,31.433788
test_03520,93.033615
test_03521,147.0802
test_03522,64.01544
test_03523,39.604343
test_03524,9.754966
test_03525,13.597724
test_03526,28.681791
test_03527,75.52578
test_03528,97.17354
test_03529,117.33747
test_03530,39.69204
test_03531,21.646545
test_03532,33.29152
test_03533,119.21679
test_03534,47.387012
test_03535,81.68946
test_03536,73.414185
test_03537,61.900787
test_03538,55.040173
test_03539,110.44885
test_03540,89.82535
test_03541,65.36247
test_03542,25.744057
test_03543,48.59699
test_03544,37.15398
test_03545,47.4609
test_03546,78.797676
test_03547,141.62437
test_03548,56.61671
test_03549,11.078887
test_03550,29.388956
test_03551,58.342793
test_03552,164.46915
test_03553,175.86969
test_03554,36.493816
test_03555,36.000725
test_03556,13.474215
test_03557,92.68015
test_03558,118.72019
test_03559,51.033634
test_03560,62.98846
test_03561,92.7234
test_03562,41.591667
test_03563,49.780624
test_03564,64.918304
test_03565,103.34723
test_03566,15.888974
test_03567,51.44988
test_03568,57.61598
test_03569,81.78579
test_03570,107.83955
test_03571,53.07866
test_03572,22.79538
test_03573,14.237939
test_03574,12.04566
test_03575,22.798422
test_03576,69.77445
test_03577,64.992584
test_03578,16.440926
test_03579,59.423615
test_03580,62.87189
test_03581,39.17873
test_03582,113.05058
test_03583,81.9649
test_03584,6.519411
test_03585,22.92737
test_03586,10.755869
test_03587,21.992586
test_03588,28.522917
test_03589,19.474957
test_03590,9.112233
test_03591,21.100775
test_03592,16.37552
test_03593,138.66223
test_03594,15.422575
test_03595,90.501686
test_03596,7.2111316
test_03597,10.543805
test_03598,12.853711
test_03599,34.63756
test_03600,39.35468
test_03601,77.458305
test_03602,48.864117
test_03603,146.84346
test_03604,69.088646
test_03605,24.648775
test_03606,12.482588
test_03607,25.786385
test_03608,36.479206
test_03609,97.54567
test_03610,63.43494
test_03611,26.448565
test_03612,186.4152
test_03613,28.073153
test_03614,7.26002
test_03615,9.452744
test_03616,25.642872
test_03617,101.765495
test_03618,198.04709
test_03619,153.89307
test_03620,94.7154
test_03621,29.99416
test_03622,54.105247
test_03623,63.349648
test_03624,51.45396
test_03625,24.822466
test_03626,43.395027
test_03627,129.93608
test_03628,56.128445
test_03629,103.62032
test_03630,168.72328
test_03631,245.48413
test_03632,143.12184
test_03633,102.99288
test_03634,84.73147
test_03635,160.6106
test_03636,84.26922
test_03637,43.110313
test_03638,11.515588
test_03639,20.066015
test_03640,42.956886
test_03641,92.083885
test_03642,11.127151
test_03643,51.68376
test_03644,7.1346064
test_03645,29.619719
test_03646,12.48649
test_03647,10.533409
test_03648,76.040245
test_03649,137.77074
test_03650,264.97824
test_03651,255.41109
test_03652,108.477135
test_03653,115.12801
test_03654,13.025259
test_03655,85.60845
test_03656,205.44598
test_03657,50.548195
test_03658,65.46131
test_03659,42.24564
test_03660,10.90046
test_03661,19.967266
test_03662,81.13546
test_03663,54.53327
test_03664,161.57481
test_03665,26.08648
test_03666,67.600624
test_03667,7.668311
test_03668,8.195634
test_03669,13.444886
test_03670,76.06724
test_03671,180.50351
test_03672,308.11868
test_03673,23.696348
test_03674,101.28763
test_03675,150.05164
test_03676,8.166697
test_03677,121.85221
test_03678,116.24166
test_03679,360.91727
test_03680,64.68655
test_03681,46.646935
test_03682,97.1563
test_03683,178.88707
test_03684,7.157947
test_03685,46.028843
test_03686,92.376945
test_03687,222.48734
test_03688,8.989229
test_03689,15.217893
test_03690,7.037175
test_03691,68.15047
test_03692,208.81671
test_03693,222.64651
test_03694,156.85376
test_03695,252.52655
test_03696,343.54794
test_03697,12.371587
test_03698,88.68548
test_03699,162.17091
test_03700,167.17175
test_03701,10.699965
test_03702,159.31537
test_03703,16.625399
test_03704,148.4902
test_03705,405.1849
test_03706,69.54304
test_03707,187.71991
test_03708,403.7018
test_03709,253.95438
test_03710,222.14014
test_03711,161.11682
test_03712,18.149035
test_03713,11.464086
test_03714,7.3276625
test_03715,29.24375
test_03716,98.31141
test_03717,12.872744
test_03718,28.63329
test_03719,88.55221
test_03720,117.54854
test_03721,171.50612
test_03722,53.252106
test_03723,7.6092157
test_03724,89.91354
test_03725,14.5764065
test_03726,23.065191
test_03727,66.69354
test_03728,149.3911
test_03729,203.80298
test_03730,7.6945357
test_03731,547.09906
test_03732,10.674876
test_03733,11.446946
test_03734,102.00949
test_03735,7.141167
test_03736,59.099735
test_03737,88.823326
test_03738,243.97318
test_03739,7.722132
test_03740,10.245637
test_03741,79.305504
test_03742,10.826192
test_03743,8.085445
test_03744,8.893647
test_03745,172.3769
test_03746,158.0573
test_03747,147.86389
test_03748,167.77434
test_03749,269.0351
test_03750,6.8708577
test_03751,80.1651
test_03752,132.04869
test_03753,5.834814
test_03754,73.78887
test_03755,84.05427
test_03756,12.785828
test_03757,42.022724
test_03758,12.862214
test_03759,26.534521
test_03760,59.671207
test_03761,6.867825
test_03762,215.15494
test_03763,147.46902
test_03764,384.29153
test_03765,106.385475
test_03766,62.65825
test_03767,127.93398
test_03768,9.302728
test_03769,8.613644
test_03770,8.265195
test_03771,13.44564
test_03772,102.06805
test_03773,11.112615
test_03774,91.42751
test_03775,288.6339
test_03776,70.42545
test_03777,51.493183
test_03778,58.396564
test_03779,116.21921
test_03780,59.308495
test_03781,14.09941
test_03782,58.520454
test_03783,52.84042
test_03784,13.399357
test_03785,64.400085
test_03786,8.956135
test_03787,10.77621
test_03788,116.97534
test_03789,62.963764
test_03790,7.882517
test_03791,62.291523
test_03792,112.0722
test_03793,110.20949
test_03794,20.727049
test_03795,15.807548
test_03796,46.60229
test_03797,72.586334
test_03798,32.36405
test_03799,88.82984
test_03800,64.962
test_03801,86.06776
test_03802,12.63852
test_03803,18.059038
test_03804,35.64325
test_03805,68.24183
test_03806,100.20882
test_03807,42.76684
test_03808,27.202044
test_03809,57.466694
test_03810,63.019115
test_03811,63.643497
test_03812,75.46662
test_03813,112.602036
test_03814,55.457424
test_03815,167.57281
test_03816,198.73705
test_03817,22.9389
test_03818,14.2721615
test_03819,31.080652
test_03820,48.88761
test_03821,13.342498
test_03822,47.86939
test_03823,83.687485
test_03824,28.020311
test_03825,42.730923
test_03826,141.58789
test_03827,72.54196
test_03828,38.02365
test_03829,60.106705
test_03830,94.0714
test_03831,47.074467
test_03832,48.872997
test_03833,79.61376
test_03834,104.826515
test_03835,80.792984
test_03836,70.89682
test_03837,91.691284
test_03838,65.365875
test_03839,13.816451
test_03840,14.961668
test_03841,80.38921
test_03842,40.118633
test_03843,16.743702
test_03844,86.52442
test_03845,26.598642
test_03846,32.886986
test_03847,35.59611
test_03848,71.897514
test_03849,68.55383
test_03850,85.83959
test_03851,106.66313
test_03852,97.55957
test_03853,200.92076
test_03854,39.40026
test_03855,28.729063
test_03856,65.90599
test_03857,60.24685
test_03858,69.80021
test_03859,15.188277
test_03860,32.015884
test_03861,22.247404
test_03862,33.10512
test_03863,106.10226
test_03864,113.91735
test_03865,72.98126
test_03866,128.49411
test_03867,9.565153
test_03868,16.427475
test_03869,57.686924
test_03870,103.19858
test_03871,117.55547
test_03872,82.470085
test_03873,32.663918
test_03874,41.68754
test_03875,108.31002
test_03876,55.048786
test_03877,85.11517
test_03878,89.16983
test_03879,67.438354
test_03880,63.18078
test_03881,122.65165
test_03882,104.01353
test_03883,67.59557
test_03884,29.628561
test_03885,42.39777
test_03886,29.656834
test_03887,37.45152
test_03888,100.596146
test_03889,99.446045
test_03890,85.11212
test_03891,11.442061
test_03892,30.918734
test_03893,56.78403
test_03894,152.34103
test_03895,141.79916
test_03896,30.693037
test_03897,60.55942
test_03898,16.474312
test_03899,115.87093
test_03900,117.870445
test_03901,34.762104
test_03902,71.360985
test_03903,186.41548
test_03904,100.390785
test_03905,91.57515
test_03906,90.322655
test_03907,127.83177
test_03908,21.713789
test_03909,59.04879
test_03910,38.198566
test_03911,67.13649
test_03912,80.166504
test_03913,57.776115
test_03914,30.307621
test_03915,23.988567
test_03916,14.225686
test_03917,27.648249
test_03918,106.551765
test_03919,53.13254
test_03920,42.6399
test_03921,74.970375
test_03922,72.190895
test_03923,47.62933
test_03924,84.40411
test_03925,126.449745
test_03926,7.711607
test_03927,36.142834
test_03928,9.618122
test_03929,29.178785
test_03930,47.113068
test_03931,22.193777
test_03932,8.623494
test_03933,14.676041
test_03934,22.241407
test_03935,126.63694
test_03936,40.104286
test_03937,14.583137
test_03938,47.85945
test_03939,12.150199
test_03940,9.949878
test_03941,17.171335
test_03942,31.252977
test_03943,43.5407
test_03944,84.750595
test_03945,71.98052
test_03946,166.92648
test_03947,31.474401
test_03948,31.601282
test_03949,16.176062
test_03950,36.542942
test_03951,57.166412
test_03952,95.79425
test_03953,78.610435
test_03954,168.30946
test_03955,32.074917
test_03956,9.717628
test_03957,8.459643
test_03958,48.388554
test_03959,84.75677
test_03960,199.39194
test_03961,185.36655
test_03962,89.96798
test_03963,39.838596
test_03964,55.419342
test_03965,43.76282
test_03966,48.07421
test_03967,18.899996
test_03968,54.83819
test_03969,148.31464
test_03970,50.54374
test_03971,120.41509
test_03972,242.73796
test_03973,108.738914
test_03974,136.11058
test_03975,106.03882
test_03976,59.21342
test_03977,225.75623
test_03978,27.113817
test_03979,40.18151
test_03980,10.006619
test_03981,21.984325
test_03982,72.29903
test_03983,112.599976
test_03984,12.052544
test_03985,60.689526
test_03986,9.859517
test_03987,27.633535
test_03988,13.013845
test_03989,8.434456
test_03990,75.7051
test_03991,164.03894
test_03992,264.40726
test_03993,230.75003
test_03994,119.3693
test_03995,142.54291
test_03996,12.798165
test_03997,102.788635
test_03998,180.28847
test_03999,131.1597
test_04000,55.99609
test_04001,53.49856
test_04002,11.930285
test_04003,16.184864
test_04004,64.242615
test_04005,54.83342
test_04006,189.42592
test_04007,23.916874
test_04008,66.115555
test_04009,8.799903
test_04010,9.954679
test_04011,37.67447
test_04012,84.08135
test_04013,210.50926
test_04014,317.99503
test_04015,13.670163
test_04016,129.47913
test_04017,134.83221
test_04018,9.869886
test_04019,149.77827
test_04020,271.74756
test_04021,457.01544
test_04022,104.68544
test_04023,41.17179
test_04024,134.16861
test_04025,234.16464
test_04026,9.114532
test_04027,16.960585
test_04028,191.24976
test_04029,224.71144
test_04030,9.503344
test_04031,13.474562
test_04032,7.9772606
test_04033,240.0686
test_04034,259.82434
test_04035,249.04373
test_04036,240.6915
test_04037,394.46313
test_04038,442.58206
test_04039,12.0788965
test_04040,90.023735
test_04041,132.88443
test_04042,162.92943
test_04043,8.889178
test_04044,175.41695
test_04045,8.635225
test_04046,377.19656
test_04047,337.37454
test_04048,357.20303
test_04049,74.81544
test_04050,316.80066
test_04051,426.44226
test_04052,265.64716
test_04053,217.53973
test_04054,168.35286
test_04055,15.74482
test_04056,12.704834
test_04057,9.72571
test_04058,67.42868
test_04059,91.9696
test_04060,10.680773
test_04061,28.562521
test_04062,82.78412
test_04063,130.32776
test_04064,168.35286
test_04065,54.58179
test_04066,8.267913
test_04067,68.63404
test_04068,8.6122265
test_04069,20.958612
test_04070,102.693924
test_04071,187.40547
test_04072,348.73145
test_04073,6.8496656
test_04074,488.94824
test_04075,11.233366
test_04076,7.8774676
test_04077,120.029144
test_04078,8.93987
test_04079,54.918423
test_04080,102.93068
test_04081,399.93683
test_04082,8.914798
test_04083,14.293391
test_04084,39.060314
test_04085,10.763118
test_04086,8.504516
test_04087,10.58408
test_04088,131.07484
test_04089,153.4013
test_04090,202.5968
test_04091,233.22531
test_04092,266.02103
test_04093,6.7316318
test_04094,103.63606
test_04095,144.17569
test_04096,6.663545
test_04097,71.50986
test_04098,90.00356
test_04099,13.157493
test_04100,25.04672
test_04101,7.6668105
test_04102,26.863169
test_04103,7.6509757
