id,PM2.5
test_02152,42.145304679870605
test_02153,38.42000961303711
test_02154,5.157646179199219
test_02155,16.92222785949707
test_02156,72.54662895202637
test_02157,59.62545204162598
test_02158,38.44605350494385
test_02159,113.8486385345459
test_02160,34.01152610778809
test_02161,13.08989143371582
test_02162,48.245136260986335
test_02163,64.97241020202637
test_02164,38.763272285461426
test_02165,89.75866317749023
test_02166,108.78293991088867
test_02167,63.365629196166985
test_02168,44.498896598815925
test_02169,124.14849281311035
test_02170,101.10950088500977
test_02171,83.34290504455566
test_02172,10.155282974243164
test_02173,36.01236152648926
test_02174,31.893589019775394
test_02175,19.1653413772583
test_02176,42.88997173309326
test_02177,86.30810928344727
test_02178,67.66253280639648
test_02179,12.459630012512207
test_02180,12.568689346313477
test_02181,75.9501781463623
test_02182,108.85394287109374
test_02183,103.47735404968262
test_02184,34.16097545623779
test_02185,27.74202060699463
test_02186,23.03623676300049
test_02187,182.75756072998044
test_02188,45.81621551513672
test_02189,34.296753883361816
test_02190,45.688711166381836
test_02191,31.23782825469971
test_02192,57.43363952636719
test_02193,63.113210678100586
test_02194,98.85171318054199
test_02195,16.74159336090088
test_02196,19.024634361267086
test_02197,28.450214385986328
test_02198,130.3263645172119
test_02199,115.94235992431642
test_02200,15.35581111907959
test_02201,14.368325233459473
test_02202,11.018592834472656
test_02203,13.38368606567383
test_02204,26.69853973388672
test_02205,52.88510227203369
test_02206,52.04007434844971
test_02207,18.577693939208984
test_02208,43.49275970458985
test_02209,63.33467197418213
test_02210,44.256402015686035
test_02211,61.39802169799805
test_02212,91.25080108642578
test_02213,5.92094612121582
test_02214,11.883176803588867
test_02215,9.709037780761719
test_02216,10.467081069946289
test_02217,16.342222213745117
test_02218,19.015928268432617
test_02219,7.233377456665039
test_02220,12.101396560668945
test_02221,13.051435470581055
test_02222,109.93142509460448
test_02223,33.07796669006348
test_02224,13.454805374145508
test_02225,40.73204708099365
test_02226,13.358386993408205
test_02227,8.265266418457031
test_02228,11.464727401733398
test_02229,21.38440227508545
test_02230,30.942501068115234
test_02231,110.21683883666992
test_02232,92.05244064331056
test_02233,49.00448989868165
test_02234,26.474870681762695
test_02235,16.567225456237793
test_02236,10.172529220581056
test_02237,17.121849060058594
test_02238,75.69003677368164
test_02239,134.13948822021484
test_02240,17.696202278137207
test_02241,134.86346435546875
test_02242,22.128896713256836
test_02243,5.694835662841797
test_02244,8.069467544555664
test_02245,18.564720153808597
test_02246,196.78327941894526
test_02247,150.61058044433594
test_02248,54.69769287109375
test_02249,32.65659046173096
test_02250,76.89237976074219
test_02251,79.58798027038574
test_02252,40.28282928466797
test_02253,14.322430610656737
test_02254,62.14366722106933
test_02255,119.29659271240234
test_02256,74.12313079833984
test_02257,104.3904914855957
test_02258,151.01549530029297
test_02259,249.69981384277344
test_02260,97.52110290527344
test_02261,69.1887092590332
test_02262,54.63237762451172
test_02263,181.33753967285156
test_02264,131.60962295532227
test_02265,33.927045822143555
test_02266,6.313337326049805
test_02267,19.87219905853272
test_02268,23.803502082824707
test_02269,8.002735137939453
test_02270,34.20305919647217
test_02271,2.6447544097900386
test_02272,29.53053379058838
test_02273,6.688516616821289
test_02274,9.037521362304688
test_02275,71.10906982421875
test_02276,136.6427879333496
test_02277,295.47354888916016
test_02278,212.21669769287112
test_02279,163.73673629760742
test_02280,68.73086357116699
test_02281,16.105831146240234
test_02282,44.529899597167976
test_02283,163.6104850769043
test_02284,78.34573554992676
test_02285,62.53085136413574
test_02286,52.9162883758545
test_02287,65.44198417663574
test_02288,15.717096328735352
test_02289,66.80756568908691
test_02290,129.43016815185547
test_02291,180.0372428894043
test_02292,27.137574195861816
test_02293,47.128174781799316
test_02294,10.029409408569334
test_02295,9.529943466186523
test_02296,9.641775131225586
test_02297,80.37685585021973
test_02298,94.54698753356934
test_02299,210.79021453857422
test_02300,36.000328063964844
test_02301,51.75022888183594
test_02302,81.83556747436523
test_02303,8.463306427001953
test_02304,33.477516174316406
test_02305,64.20723533630371
test_02306,285.1101303100586
test_02307,105.99856948852538
test_02308,15.307655334472656
test_02309,45.88261890411377
test_02310,134.9007682800293
test_02311,15.893865585327148
test_02312,16.96544361114502
test_02313,46.089959144592285
test_02314,205.05869674682617
test_02315,9.599506378173826
test_02316,12.424671173095703
test_02317,7.724149703979492
test_02318,25.726835250854492
test_02319,67.50981140136719
test_02320,101.3071765899658
test_02321,73.72551727294922
test_02322,387.6342086791993
test_02323,392.8242721557617
test_02324,6.924430847167969
test_02325,35.75303363800049
test_02326,138.43195343017578
test_02327,152.22025299072266
test_02328,19.669690132141113
test_02329,56.3796501159668
test_02330,27.07938575744629
test_02331,42.81345462799072
test_02332,124.93982315063477
test_02333,312.46934509277344
test_02334,262.6914291381836
test_02335,149.13883590698242
test_02336,86.3643970489502
test_02337,237.3635711669922
test_02338,133.71935653686523
test_02339,146.47140502929688
test_02340,35.686790466308594
test_02341,15.091794967651367
test_02342,3.2052173614501953
test_02343,51.58142471313477
test_02344,19.979353904724118
test_02345,15.569488525390625
test_02346,11.830949783325195
test_02347,85.70383071899414
test_02348,140.62974548339844
test_02349,153.69073486328125
test_02350,40.30632495880127
test_02351,6.584087371826173
test_02352,39.95503520965576
test_02353,12.577690124511719
test_02354,12.924615859985352
test_02355,23.904804229736328
test_02356,85.23286437988281
test_02357,185.97464752197263
test_02358,5.458774566650391
test_02359,217.7089424133301
test_02360,8.228414535522461
test_02361,14.593227386474611
test_02362,66.75895881652832
test_02363,7.45867919921875
test_02364,35.56200408935547
test_02365,54.58031368255615
test_02366,233.216194152832
test_02367,9.633638381958008
test_02368,7.466831207275391
test_02369,85.5036563873291
test_02370,4.617658615112305
test_02371,7.008235931396484
test_02372,9.601037979125977
test_02373,136.68684768676758
test_02374,83.51382637023926
test_02375,127.91590881347658
test_02376,219.52337646484372
test_02377,233.6286849975586
test_02378,3.869823455810547
test_02379,30.795270919799805
test_02380,103.96846771240234
test_02381,4.033285140991211
test_02382,26.536417961120605
test_02383,96.52569198608398
test_02384,17.88050365447998
test_02385,23.147100448608402
test_02386,33.49568557739258
test_02387,20.86318302154541
test_02388,56.069875717163086
test_02389,9.473899841308596
test_02390,206.9337844848633
test_02391,123.93622398376465
test_02392,394.05474853515625
test_02393,70.22295188903809
test_02394,51.05577468872071
test_02395,117.29498672485353
test_02396,8.76711654663086
test_02397,6.06258773803711
test_02398,11.568222045898438
test_02399,19.86681079864502
test_02400,99.02160453796388
test_02401,8.647294998168945
test_02402,122.62606620788574
test_02403,270.9258117675781
test_02404,281.5421600341797
test_02405,63.893999099731445
test_02406,46.03599452972412
test_02407,52.14166450500488
test_02408,123.86429214477539
test_02409,50.70012283325195
test_02410,14.798593521118164
test_02411,32.644386291503906
test_02412,35.13517665863037
test_02413,11.606630325317383
test_02414,51.67004489898682
test_02415,9.339099884033203
test_02416,8.558919906616211
test_02417,118.16686820983887
test_02418,81.6263427734375
test_02419,6.12028694152832
test_02420,18.57771873474121
test_02421,68.73445701599121
test_02422,91.23053359985352
test_02423,103.22424316406251
test_02424,24.835057258605957
test_02425,14.466604232788086
test_02426,58.87251853942871
test_02427,61.8040132522583
test_02428,38.88166809082031
test_02429,87.90061950683594
test_02430,57.476816177368164
test_02431,40.30313968658447
test_02432,85.56717109680176
test_02433,7.82708740234375
test_02434,15.619437217712402
test_02435,31.299972534179688
test_02436,61.29061889648438
test_02437,78.41224670410156
test_02438,53.12303066253662
test_02439,28.46571731567383
test_02440,70.91869163513184
test_02441,62.11624145507813
test_02442,81.20941543579102
test_02443,90.72993087768553
test_02444,100.42431259155273
test_02445,65.87899780273438
test_02446,132.1337947845459
test_02447,193.42322540283203
test_02448,45.356234550476074
test_02449,8.153152465820312
test_02450,27.888835906982422
test_02451,44.523301124572754
test_02452,15.753525733947754
test_02453,28.321910858154297
test_02454,91.88485717773438
test_02455,23.90435600280762
test_02456,39.9983491897583
test_02457,145.2736358642578
test_02458,18.035597801208496
test_02459,32.40612506866455
test_02460,57.67310619354248
test_02461,34.11138916015625
test_02462,40.48068618774414
test_02463,47.74676322937012
test_02464,78.2005443572998
test_02465,124.80000877380373
test_02466,90.56785011291504
test_02467,77.25412559509277
test_02468,80.45344924926758
test_02469,46.15698051452637
test_02470,12.526483535766602
test_02471,20.212112426757812
test_02472,83.59820365905762
test_02473,33.40420436859131
test_02474,8.047286987304688
test_02475,100.05026817321777
test_02476,40.1645793914795
test_02477,30.293972969055176
test_02478,43.79468822479248
test_02479,91.32076263427734
test_02480,70.61566162109375
test_02481,64.68609619140625
test_02482,128.06441497802734
test_02483,89.23800468444824
test_02484,176.8214569091797
test_02485,40.89456748962402
test_02486,8.971206665039062
test_02487,61.60347175598145
test_02488,69.25482559204102
test_02489,64.14066886901855
test_02490,13.880987167358398
test_02491,28.75758361816406
test_02492,34.546443939208984
test_02493,47.05430030822754
test_02494,120.17882919311522
test_02495,82.11897850036621
test_02496,178.3878936767578
test_02497,61.1098394393921
test_02498,140.0175437927246
test_02499,11.248865127563478
test_02500,17.124947547912598
test_02501,30.91462516784668
test_02502,66.95417785644531
test_02503,97.55182838439941
test_02504,109.53907775878906
test_02505,49.67042064666748
test_02506,36.68604755401611
test_02507,43.263160705566406
test_02508,133.16421127319336
test_02509,60.945526123046875
test_02510,89.25264930725098
test_02511,77.06679725646973
test_02512,63.55251884460449
test_02513,69.75832939147949
test_02514,115.63002586364746
test_02515,85.16114807128906
test_02516,65.92239189147949
test_02517,21.250910758972168
test_02518,58.98367977142334
test_02519,36.03126621246338
test_02520,33.553481101989746
test_02521,96.61267280578613
test_02522,93.57421684265137
test_02523,95.42961120605469
test_02524,17.344107627868652
test_02525,35.906883239746094
test_02526,69.45833587646484
test_02527,141.7384262084961
test_02528,126.8586483001709
test_02529,25.155738830566406
test_02530,45.18548011779785
test_02531,8.260736465454103
test_02532,129.26171112060547
test_02533,118.59297943115234
test_02534,34.69851207733154
test_02535,57.366095542907715
test_02536,168.03601455688477
test_02537,89.47619247436523
test_02538,102.59222412109375
test_02539,67.70179748535156
test_02540,136.1431541442871
test_02541,23.74104118347168
test_02542,45.68981647491456
test_02543,62.16886234283447
test_02544,73.98186302185059
test_02545,85.14014053344727
test_02546,53.158994674682624
test_02547,29.68635654449463
test_02548,16.989999771118164
test_02549,14.602733612060545
test_02550,30.637619972229007
test_02551,90.28679847717285
test_02552,55.29414939880371
test_02553,32.90712356567383
test_02554,70.53634643554688
test_02555,64.60515594482422
test_02556,40.471077919006355
test_02557,87.84673309326172
test_02558,99.24570274353027
test_02559,6.827354431152344
test_02560,34.61886215209961
test_02561,14.090206146240234
test_02562,23.82561111450195
test_02563,41.58918380737305
test_02564,24.258663177490234
test_02565,7.979221343994141
test_02566,9.822336196899412
test_02567,14.902137756347656
test_02568,134.5762176513672
test_02569,39.55509090423584
test_02570,10.102560043334961
test_02571,41.451276779174805
test_02572,8.151222229003906
test_02573,6.464977264404297
test_02574,11.382461547851562
test_02575,35.01236438751221
test_02576,46.90650463104248
test_02577,65.85991668701172
test_02578,56.62929153442382
test_02579,161.66402435302734
test_02580,36.87254810333253
test_02581,24.537013053894043
test_02582,11.503726959228516
test_02583,41.32461166381836
test_02584,60.67308044433594
test_02585,91.03681373596191
test_02586,129.68297576904297
test_02587,26.994778633117676
test_02588,197.51072692871094
test_02589,34.28969097137451
test_02590,10.18427848815918
test_02591,8.992158889770508
test_02592,49.97704029083252
test_02593,89.32666206359863
test_02594,221.43866729736325
test_02595,190.2058334350586
test_02596,100.65208435058595
test_02597,44.6967134475708
test_02598,63.00123977661133
test_02599,57.61321830749512
test_02600,45.39150905609131
test_02601,15.879814147949219
test_02602,54.62980842590332
test_02603,159.27748107910156
test_02604,55.35353755950928
test_02605,135.5269889831543
test_02606,264.33077239990234
test_02607,116.32176971435545
test_02608,104.9882278442383
test_02609,45.62388610839844
test_02610,153.0164794921875
test_02611,43.59761905670166
test_02612,45.40397262573242
test_02613,9.651838302612305
test_02614,27.794986724853516
test_02615,59.0908260345459
test_02616,114.4179210662842
test_02617,5.59147834777832
test_02618,68.83189582824707
test_02619,5.97224235534668
test_02620,30.21173095703125
test_02621,7.734529495239258
test_02622,13.323633193969727
test_02623,76.86125755310059
test_02624,159.24842071533203
test_02625,306.0536575317382
test_02626,258.6579284667969
test_02627,119.62598800659178
test_02628,113.90197753906251
test_02629,11.539176940917969
test_02630,94.60880279541016
test_02631,230.73051452636722
test_02632,35.24033451080322
test_02633,66.83357429504395
test_02634,59.57707595825195
test_02635,15.858592987060547
test_02636,18.638392448425293
test_02637,93.56800079345703
test_02638,64.04788780212402
test_02639,183.606575012207
test_02640,25.765053749084473
test_02641,78.38326644897461
test_02642,8.850318908691404
test_02643,9.375398635864258
test_02644,6.752376556396485
test_02645,89.90152740478516
test_02646,207.67042160034177
test_02647,243.09281158447266
test_02648,19.582919120788578
test_02649,152.33071899414062
test_02650,107.13891983032225
test_02651,9.779716491699219
test_02652,130.35415267944336
test_02653,227.4299850463867
test_02654,495.69518280029297
test_02655,70.59609031677246
test_02656,42.82472801208496
test_02657,129.2529697418213
test_02658,219.80458068847656
test_02659,10.657056808471678
test_02660,20.15419387817383
test_02661,179.66868591308594
test_02662,230.48259735107416
test_02663,11.90572738647461
test_02664,12.609943389892578
test_02665,7.110225677490234
test_02666,87.26446151733398
test_02667,267.6636428833008
test_02668,205.62506866455078
test_02669,262.39915466308594
test_02670,370.8376998901367
test_02671,408.2595901489258
test_02672,10.735910415649414
test_02673,94.08837699890137
test_02674,142.13608932495117
test_02675,190.36697387695312
test_02676,16.324771881103516
test_02677,138.37550735473633
test_02678,13.86985778808594
test_02679,381.3154067993164
test_02680,342.54004669189453
test_02681,114.65101623535156
test_02682,337.62340545654297
test_02683,470.0710754394531
test_02684,260.6747741699219
test_02685,244.77629852294922
test_02686,160.67623138427734
test_02687,19.818889617919922
test_02688,12.923128128051756
test_02689,8.505107879638672
test_02690,12.772855758666992
test_02691,58.67374515533448
test_02692,6.516126632690431
test_02693,33.07283878326416
test_02694,72.26513481140137
test_02695,139.13867568969727
test_02696,181.8778343200684
test_02697,66.13227081298828
test_02698,5.998321533203125
test_02699,74.55112075805664
test_02700,11.419706344604492
test_02701,25.056212425231934
test_02702,134.3944206237793
test_02703,199.49027252197266
test_02704,320.27317810058594
test_02705,10.381423950195312
test_02706,393.88692474365234
test_02707,9.027971267700195
test_02708,7.902643203735352
test_02709,98.77329444885254
test_02710,5.326488494873047
test_02711,42.33744525909424
test_02712,75.07677841186523
test_02713,284.508056640625
test_02714,5.094583511352539
test_02715,11.333486557006836
test_02716,49.78246593475341
test_02717,4.2165985107421875
test_02718,8.041631698608398
test_02719,9.144144058227539
test_02720,88.90595245361328
test_02721,135.68830108642578
test_02722,187.49653244018555
test_02723,260.67337799072266
test_02724,290.89759063720703
test_02725,5.287944793701172
test_02726,87.85558891296387
test_02727,182.57113647460938
test_02728,6.7553863525390625
test_02729,75.85907173156738
test_02730,17.412450790405273
test_02731,38.14597034454346
test_02732,20.663076400756836
test_02733,24.89446830749512
test_02734,93.78721809387207
test_02735,5.020235061645508
test_02736,210.27395629882812
test_02737,406.5068054199219
test_02738,41.85612773895264
test_02739,35.3384370803833
test_02740,120.90142822265626
test_02741,5.245075225830078
test_02742,7.017728805541992
test_02743,13.851783752441404
test_02744,9.721834182739258
test_02745,228.0906753540039
test_02746,72.93628692626953
test_02747,330.92562103271484
test_02748,268.0599594116211
test_02749,49.53543186187744
test_02750,44.96479797363281
test_02751,40.252352714538574
test_02752,126.01161193847656
test_02753,63.0333833694458
test_02754,12.395986557006836
test_02755,40.70282459259033
test_02756,69.44488143920898
test_02757,17.70910739898682
test_02758,58.2167387008667
test_02759,5.796014785766602
test_02760,5.74871826171875
test_02761,112.86361122131349
test_02762,121.0863800048828
test_02763,15.959982872009277
test_02764,18.866676330566406
test_02765,73.94400024414062
test_02766,89.02545738220215
test_02767,51.26604461669922
test_02768,7.319843292236328
test_02769,84.82107925415039
test_02770,61.11079216003419
test_02771,43.877729415893555
test_02772,107.4093017578125
test_02773,9.633230209350586
test_02774,31.816195487976074
test_02775,104.80176925659178
test_02776,19.537732124328613
test_02777,30.43461990356445
test_02778,52.80900382995606
test_02779,71.44840621948242
test_02780,34.70659542083741
test_02781,13.352712631225586
test_02782,45.43514823913574
test_02783,52.251108169555664
test_02784,67.69186973571777
test_02785,86.35330581665039
test_02786,71.57029151916504
test_02787,53.81692600250244
test_02788,164.09160614013672
test_02789,207.64362335205078
test_02790,9.351190567016602
test_02791,43.16068935394287
test_02792,11.102287292480469
test_02793,16.942914962768555
test_02794,46.87331676483154
test_02795,16.99983501434326
test_02796,34.910399436950684
test_02797,127.75720977783203
test_02798,22.72560882568359
test_02799,34.52451801300049
test_02800,71.3584041595459
test_02801,26.919386863708496
test_02802,40.9964189529419
test_02803,46.329789161682136
test_02804,83.81557083129883
test_02805,104.62803840637206
test_02806,57.00064659118652
test_02807,38.21635913848877
test_02808,62.58015537261963
test_02809,24.56261157989502
test_02810,13.229881286621094
test_02811,12.951637268066406
test_02812,99.34518241882324
test_02813,45.848992347717285
test_02814,9.793737411499023
test_02815,84.0503978729248
test_02816,35.230018615722656
test_02817,27.65341854095459
test_02818,39.11753273010254
test_02819,71.65139579772949
test_02820,97.16850280761719
test_02821,45.99001693725586
test_02822,145.89496231079102
test_02823,79.18882369995117
test_02824,166.92691802978516
test_02825,41.4673376083374
test_02826,5.159526824951172
test_02827,65.73744201660156
test_02828,30.555749893188473
test_02829,54.91096019744873
test_02830,16.04915714263916
test_02831,15.221879959106447
test_02832,22.772235870361328
test_02833,24.328073501586914
test_02834,73.62552642822266
test_02835,79.06533813476562
test_02836,143.4240951538086
test_02837,49.28913497924805
test_02838,171.65155792236328
test_02839,10.971061706542969
test_02840,22.521875381469723
test_02841,65.82799339294434
test_02842,92.23147964477539
test_02843,67.95812225341797
test_02844,97.73884773254395
test_02845,42.8158073425293
test_02846,11.561521530151367
test_02847,91.77492713928223
test_02848,118.37832260131836
test_02849,111.71039199829102
test_02850,40.125760078430176
test_02851,53.822072982788086
test_02852,131.07880401611328
test_02853,87.7401123046875
test_02854,86.44722938537598
test_02855,17.02537441253662
test_02856,34.07057857513428
test_02857,33.84047794342041
test_02858,24.6141300201416
test_02859,69.88442802429199
test_02860,77.00874328613281
test_02861,19.1942081451416
test_02862,26.260092735290524
test_02863,74.86083030700684
test_02864,84.67392921447754
test_02865,111.68949317932129
test_02866,36.67859363555908
test_02867,50.94440746307374
test_02868,11.950063705444336
test_02869,95.7549934387207
test_02870,181.07719802856445
test_02871,41.74011325836182
test_02872,50.991517066955566
test_02873,68.26298713684082
test_02874,101.9471435546875
test_02875,168.59207916259766
test_02876,66.70816612243652
test_02877,101.96887969970703
test_02878,19.47485637664795
test_02879,15.999532699584961
test_02880,38.52441024780273
test_02881,87.45252227783203
test_02882,98.00260925292969
test_02883,52.69495391845703
test_02884,21.794252395629883
test_02885,10.066530227661133
test_02886,18.043903350830078
test_02887,40.98685932159424
test_02888,64.56979942321777
test_02889,35.74976634979248
test_02890,24.434313774108887
test_02891,27.999571800231934
test_02892,53.636603355407715
test_02893,81.4553451538086
test_02894,73.40165710449219
test_02895,147.49763870239258
test_02896,9.070920944213867
test_02897,20.326559066772464
test_02898,7.470708847045898
test_02899,8.210382461547852
test_02900,16.783270835876465
test_02901,25.8430814743042
test_02902,11.035028457641602
test_02903,12.42231559753418
test_02904,12.670894622802734
test_02905,28.192739486694332
test_02906,15.260124206542969
test_02907,36.589115142822266
test_02908,10.240564346313477
test_02909,9.752813339233398
test_02910,11.254209518432617
test_02911,24.19792079925537
test_02912,34.6575927734375
test_02913,91.57190513610838
test_02914,155.9746856689453
test_02915,24.778324127197262
test_02916,18.362176895141598
test_02917,12.757415771484375
test_02918,28.54355812072754
test_02919,36.703927993774414
test_02920,58.44381141662598
test_02921,118.30892562866211
test_02922,15.888026237487797
test_02923,180.37962341308594
test_02924,34.210757255554206
test_02925,8.877790451049805
test_02926,8.38210678100586
test_02927,33.38669300079346
test_02928,74.89945602416992
test_02929,213.21116256713864
test_02930,163.29740142822266
test_02931,43.786866188049316
test_02932,54.5234022140503
test_02933,83.95791435241699
test_02934,88.68016624450684
test_02935,78.70709419250488
test_02936,18.208818435668945
test_02937,41.49169445037842
test_02938,153.23749160766602
test_02939,85.44552993774414
test_02940,119.60708618164062
test_02941,200.60644912719727
test_02942,172.60746002197266
test_02943,140.96590423583984
test_02944,77.63678550720215
test_02945,47.71300983428955
test_02946,161.1073226928711
test_02947,92.70213890075684
test_02948,31.028594970703125
test_02949,6.04925537109375
test_02950,18.740873336791992
test_02951,39.39834022521973
test_02952,62.70641326904297
test_02953,2.9183521270751953
test_02954,1.64875602722168
test_02955,22.09041595458984
test_02956,15.572593688964844
test_02957,5.9035491943359375
test_02958,74.31533432006836
test_02959,131.07303047180176
test_02960,283.26363372802734
test_02961,142.03707122802734
test_02962,116.56102180480956
test_02963,92.72291946411133
test_02964,8.515775680541992
test_02965,77.3719711303711
test_02966,156.74661254882812
test_02967,94.0469741821289
test_02968,50.20114231109619
test_02969,55.7979907989502
test_02970,62.846235275268555
test_02971,13.581863403320312
test_02972,78.04842376708984
test_02973,123.5960464477539
test_02974,162.01465606689453
test_02975,46.62220764160156
test_02976,66.13719749450684
test_02977,10.502124786376953
test_02978,7.162752151489258
test_02979,8.530738830566406
test_02980,83.77883529663086
test_02981,137.6483612060547
test_02982,204.50649261474612
test_02983,14.823099136352539
test_02984,67.69753074645996
test_02985,108.21954345703125
test_02986,7.859432220458984
test_02987,60.3409423828125
test_02988,128.83521270751953
test_02989,467.9088897705078
test_02990,268.7829132080078
test_02991,53.57168006896973
test_02992,40.565141677856445
test_02993,133.56072998046875
test_02994,12.809682846069336
test_02995,14.166439056396484
test_02996,58.8461685180664
test_02997,188.7945785522461
test_02998,8.480594635009766
test_02999,7.621747970581055
test_03000,5.716823577880859
test_03001,40.643860816955566
test_03002,214.92732238769534
test_03003,97.57544326782227
test_03004,76.80304145812988
test_03005,367.8309631347656
test_03006,420.99239349365234
test_03007,15.762062072753906
test_03008,52.74528503417969
test_03009,130.47512817382812
test_03010,194.61441040039062
test_03011,10.675416946411133
test_03012,124.81280136108398
test_03013,8.217414855957031
test_03014,152.0918083190918
test_03015,198.81107330322263
test_03016,371.29927825927734
test_03017,330.43231201171875
test_03018,187.3521308898926
test_03019,390.45392608642584
test_03020,269.7766571044922
test_03021,254.20191192626953
test_03022,174.79076766967773
test_03023,24.558558464050293
test_03024,12.28383255004883
test_03025,9.467653274536133
test_03026,37.88093090057373
test_03027,23.949456214904785
test_03028,4.766056060791016
test_03029,33.03661346435547
test_03030,62.91344070434571
test_03031,127.7775993347168
test_03032,205.56819915771482
test_03033,89.81098937988281
test_03034,5.284385681152344
test_03035,95.8442554473877
test_03036,18.29826545715332
test_03037,15.907186508178711
test_03038,91.112548828125
test_03039,134.60438919067383
test_03040,244.1402587890625
test_03041,10.232229232788084
test_03042,513.941291809082
test_03043,4.600439071655273
test_03044,10.189855575561522
test_03045,92.2427749633789
test_03046,6.512002944946289
test_03047,26.783354759216312
test_03048,77.01044273376465
test_03049,282.17352294921875
test_03050,6.321575164794923
test_03051,14.045955657958986
test_03052,101.6455192565918
test_03053,5.000158309936523
test_03054,5.780376434326172
test_03055,9.298759460449219
test_03056,68.95874786376953
test_03057,166.7295036315918
test_03058,193.87628936767578
test_03059,280.31713104248047
test_03060,264.8406448364258
test_03061,7.634645462036133
test_03062,72.10890197753906
test_03063,151.2344512939453
test_03064,3.1311683654785165
test_03065,72.79646682739258
test_03066,85.57323837280273
test_03067,19.001538276672367
test_03068,20.68454360961914
test_03069,15.072624206542967
test_03070,17.26226043701172
test_03071,100.75894546508789
test_03072,5.244699478149414
test_03073,182.6411819458008
test_03074,133.46342849731445
test_03075,97.77028465270995
test_03076,43.402713775634766
test_03077,116.66907119750978
test_03078,8.05716323852539
test_03079,5.166364669799805
test_03080,12.54570007324219
test_03081,15.014450073242188
test_03082,100.4265842437744
test_03083,7.792440414428711
test_03084,95.60185241699217
test_03085,293.41993713378906
test_03086,271.6016311645508
test_03087,66.94692420959473
test_03088,41.090575218200684
test_03089,49.0887794494629
test_03090,115.37434387207031
test_03091,54.271846771240234
test_03092,9.957746505737305
test_03093,38.07027721405029
test_03094,37.51529788970947
test_03095,16.732080459594727
test_03096,54.48393440246582
test_03097,8.337594985961914
test_03098,10.56669616699219
test_03099,122.97573852539062
test_03100,63.394815444946296
test_03101,8.61393928527832
test_03102,9.889413833618164
test_03103,110.83356475830077
test_03104,134.99889373779297
test_03105,113.71184158325195
test_03106,37.993489265441895
test_03107,22.59275245666504
test_03108,78.77314376831055
test_03109,79.46010780334473
test_03110,46.47463417053223
test_03111,76.50825881958008
test_03112,69.46847915649414
test_03113,37.360106468200684
test_03114,103.5369815826416
test_03115,15.786798477172852
test_03116,30.986438751220703
test_03117,66.01553535461426
test_03118,88.18057250976562
test_03119,11.31550407409668
test_03120,44.9700756072998
test_03121,46.30390167236328
test_03122,64.64903450012207
test_03123,64.58776473999023
test_03124,99.0363292694092
test_03125,58.708505630493164
test_03126,161.407958984375
test_03127,27.285449981689453
test_03128,11.42695426940918
test_03129,10.871583938598635
test_03130,46.40252304077148
test_03131,20.644164085388184
test_03132,20.788607597351074
test_03133,57.04845428466797
test_03134,20.279452323913574
test_03135,40.56282329559326
test_03136,105.42429161071777
test_03137,26.019946098327637
test_03138,37.35598373413087
test_03139,52.78664302825928
test_03140,42.14345836639405
test_03141,43.824222564697266
test_03142,42.48455619812012
test_03143,73.76812744140625
test_03144,107.58398628234863
test_03145,79.18428039550781
test_03146,78.63587951660156
test_03147,78.70656204223633
test_03148,47.673563957214355
test_03149,13.881446838378906
test_03150,24.532029151916504
test_03151,79.42840766906738
test_03152,36.742401123046875
test_03153,15.494441986083984
test_03154,96.83143806457518
test_03155,35.33083724975586
test_03156,29.82756519317627
test_03157,45.67844867706299
test_03158,85.5886001586914
test_03159,63.115224838256836
test_03160,84.59073066711426
test_03161,118.07007789611816
test_03162,87.82181930541992
test_03163,195.10219955444336
test_03164,38.83155059814453
test_03165,5.347148895263672
test_03166,76.46099472045898
test_03167,86.45658493041992
test_03168,51.89738368988037
test_03169,16.091873168945312
test_03170,29.1284236907959
test_03171,40.904245376586914
test_03172,46.447265625
test_03173,104.27843666076662
test_03174,97.98907852172852
test_03175,177.10285568237305
test_03176,66.03425025939941
test_03177,136.78611373901367
test_03178,8.183956146240234
test_03179,28.123254776000977
test_03180,61.026235580444336
test_03181,104.92224311828612
test_03182,108.65988540649413
test_03183,67.36531448364258
test_03184,28.232114791870117
test_03185,37.76200771331787
test_03186,102.96903610229491
test_03187,58.03440761566162
test_03188,86.86922264099121
test_03189,76.49054145812988
test_03190,74.8120231628418
test_03191,67.50971984863281
test_03192,112.53026008605957
test_03193,87.52069664001465
test_03194,57.748778343200684
test_03195,31.97010898590088
test_03196,40.92317295074463
test_03197,30.906450271606445
test_03198,36.15973377227783
test_03199,99.33028221130371
test_03200,98.65720748901367
test_03201,102.57098770141602
test_03202,16.57298755645752
test_03203,34.43914222717285
test_03204,62.40160655975342
test_03205,163.04444122314453
test_03206,122.0987777709961
test_03207,26.815423011779785
test_03208,46.988409996032715
test_03209,6.588848114013672
test_03210,95.08572006225586
test_03211,122.7532730102539
test_03212,47.300909996032715
test_03213,64.29858589172363
test_03214,150.32376098632812
test_03215,88.67271041870117
test_03216,89.76723289489746
test_03217,82.01327896118164
test_03218,129.0625
test_03219,21.979692459106445
test_03220,57.586896896362305
test_03221,69.06889533996582
test_03222,73.84075546264648
test_03223,54.178741455078125
test_03224,32.07406997680664
test_03225,21.05254077911377
test_03226,12.870044708251953
test_03227,32.467530250549316
