No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station
33247,2016,12,15,6,36.0,68.0,15.0,62.0,1500.0,6.0,-5.2,1026.6,-11.4,0.0,E,1.7,Nongzhanguan
33248,2016,12,15,7,7.0,45.0,10.0,26.0,400.0,34.0,0.8,1027.7,-13.3,0.0,NNW,3.8,Nongzhanguan
33249,2016,12,15,8,,,,,,,0.5,1028.8,-13.9,0.0,NNW,2.7,Nongzhanguan
33250,2016,12,15,9,3.0,3.0,3.0,2.0,,53.0,1.1,1029.5,-14.2,0.0,NW,4.9,Nongzhanguan
33251,2016,12,15,10,3.0,6.0,6.0,20.0,500.0,47.0,2.4,1030.7,-14.3,0.0,N,2.8,Nongzhanguan
33252,2016,12,15,11,4.0,20.0,5.0,15.0,400.0,55.0,2.8,1030.8,-14.9,0.0,NW,4.1,Nongzhanguan
33253,2016,12,15,12,6.0,19.0,4.0,12.0,400.0,60.0,3.5,1030.3,-15.2,0.0,NNW,4.9,Nongzhanguan
33254,2016,12,15,13,7.0,23.0,4.0,13.0,300.0,62.0,4.1,1029.8,-15.8,0.0,NW,4.4,Nongzhanguan
33255,2016,12,15,14,7.0,29.0,3.0,14.0,300.0,63.0,4.6,1029.2,-15.9,0.0,NNW,4.0,Nongzhanguan
33256,2016,12,15,15,9.0,41.0,3.0,15.0,300.0,63.0,4.8,1029.2,-16.9,0.0,NW,3.9,Nongzhanguan
33257,2016,12,15,16,8.0,63.0,3.0,15.0,300.0,63.0,4.6,1029.2,-17.7,0.0,NW,3.6,Nongzhanguan
33258,2016,12,15,17,3.0,68.0,3.0,21.0,400.0,57.0,4.0,1029.2,-17.6,0.0,NW,2.8,Nongzhanguan
33259,2016,12,15,18,4.0,12.0,4.0,37.0,500.0,42.0,3.6,1029.3,-16.7,0.0,NW,2.0,Nongzhanguan
33260,2016,12,15,19,8.0,19.0,8.0,54.0,600.0,25.0,2.1,1029.6,-16.9,0.0,ENE,1.2,Nongzhanguan
33261,2016,12,15,20,14.0,25.0,8.0,75.0,700.0,7.0,-0.6,1029.8,-15.7,0.0,SSE,0.6,Nongzhanguan
33262,2016,12,15,21,23.0,35.0,9.0,78.0,1000.0,4.0,-1.8,1029.6,-14.9,0.0,ENE,0.9,Nongzhanguan
33263,2016,12,15,22,18.0,35.0,8.0,79.0,1100.0,2.0,-2.6,1029.1,-12.9,0.0,SE,0.1,Nongzhanguan
33264,2016,12,15,23,18.0,42.0,8.0,82.0,1200.0,2.0,-2.1,1028.9,-14.5,0.0,E,1.3,Nongzhanguan
33265,2016,12,16,0,33.0,60.0,13.0,85.0,1800.0,2.0,-3.1,1028.3,-14.5,0.0,E,1.3,Nongzhanguan
33266,2016,12,16,1,40.0,78.0,16.0,87.0,2000.0,2.0,-3.8,1027.9,-13.8,0.0,ENE,0.8,Nongzhanguan
33267,2016,12,16,2,155.0,180.0,28.0,95.0,2200.0,3.0,-4.3,1027.4,-12.2,0.0,NE,1.0,Nongzhanguan
33268,2016,12,16,3,206.0,235.0,35.0,95.0,2400.0,4.0,-4.9,1027.1,-12.3,0.0,NE,1.0,Nongzhanguan
33269,2016,12,16,4,180.0,210.0,35.0,92.0,2800.0,6.0,-4.2,1026.8,-13.3,0.0,NE,0.8,Nongzhanguan
33270,2016,12,16,5,73.0,87.0,29.0,91.0,2800.0,6.0,-5.2,1026.3,-12.0,0.0,NNE,0.3,Nongzhanguan
33271,2016,12,16,6,49.0,68.0,21.0,88.0,2300.0,4.0,-5.3,1025.9,-12.1,0.0,ENE,0.9,Nongzhanguan
33272,2016,12,16,7,36.0,50.0,15.0,78.0,1700.0,2.0,-5.0,1025.4,-12.7,0.0,NE,1.4,Nongzhanguan
33273,2016,12,16,8,27.0,43.0,15.0,79.0,1700.0,2.0,-5.0,1025.4,-11.4,0.0,ENE,1.1,Nongzhanguan
33274,2016,12,16,9,29.0,41.0,17.0,77.0,1600.0,3.0,-1.2,1025.2,-10.3,0.0,ESE,0.5,Nongzhanguan
33275,2016,12,16,10,41.0,41.0,24.0,78.0,1800.0,6.0,1.2,1024.8,-11.6,0.0,E,0.5,Nongzhanguan
33276,2016,12,16,11,47.0,56.0,23.0,88.0,2000.0,8.0,3.2,1023.7,-10.8,0.0,E,0.7,Nongzhanguan
33277,2016,12,16,12,57.0,66.0,21.0,100.0,2100.0,10.0,4.6,1022.3,-10.3,0.0,E,1.1,Nongzhanguan
33278,2016,12,16,13,74.0,103.0,22.0,117.0,2400.0,10.0,5.6,1020.8,-11.5,0.0,E,1.5,Nongzhanguan
33279,2016,12,16,14,118.0,146.0,30.0,130.0,2700.0,10.0,7.3,1019.7,-10.5,0.0,S,1.0,Nongzhanguan
33280,2016,12,16,15,182.0,226.0,30.0,129.0,2600.0,16.0,6.9,1018.9,-8.7,0.0,SE,1.6,Nongzhanguan
33281,2016,12,16,16,194.0,241.0,25.0,122.0,2300.0,14.0,6.4,1018.3,-8.7,0.0,SSE,1.5,Nongzhanguan
33282,2016,12,16,17,211.0,268.0,24.0,121.0,2200.0,6.0,4.6,1018.2,-8.9,0.0,S,1.3,Nongzhanguan
33283,2016,12,16,18,206.0,256.0,23.0,123.0,2300.0,4.0,1.9,1018.3,-8.8,0.0,W,1.2,Nongzhanguan
33284,2016,12,16,19,253.0,283.0,25.0,122.0,2600.0,8.0,1.2,1018.3,-8.6,0.0,W,0.8,Nongzhanguan
33285,2016,12,16,20,258.0,288.0,26.0,123.0,2700.0,5.0,-0.2,1018.0,-7.5,0.0,ENE,0.4,Nongzhanguan
33286,2016,12,16,21,247.0,276.0,30.0,122.0,3100.0,6.0,-0.2,1018.2,-8.6,0.0,SSW,0.2,Nongzhanguan
33287,2016,12,16,22,182.0,221.0,30.0,115.0,3300.0,7.0,-0.8,1018.0,-7.8,0.0,NE,1.5,Nongzhanguan
33288,2016,12,16,23,198.0,243.0,41.0,122.0,4500.0,9.0,-2.0,1018.1,-8.1,0.0,NE,1.1,Nongzhanguan
33289,2016,12,17,0,233.0,283.0,45.0,122.0,5400.0,12.0,-1.9,1018.3,-7.8,0.0,ENE,0.9,Nongzhanguan
33290,2016,12,17,1,251.0,312.0,40.0,116.0,5400.0,12.0,-2.8,1018.2,-8.3,0.0,ENE,0.6,Nongzhanguan
33291,2016,12,17,2,256.0,303.0,37.0,117.0,5000.0,12.0,-3.3,1018.5,-8.9,0.0,SSW,0.3,Nongzhanguan
33292,2016,12,17,3,226.0,258.0,30.0,105.0,4400.0,10.0,-2.8,1018.4,-9.3,0.0,ENE,1.5,Nongzhanguan
33293,2016,12,17,4,143.0,157.0,23.0,88.0,3200.0,6.0,-3.4,1018.0,-9.0,0.0,NE,1.2,Nongzhanguan
33294,2016,12,17,5,128.0,132.0,25.0,88.0,3100.0,6.0,-3.5,1017.7,-8.8,0.0,ESE,0.4,Nongzhanguan
33295,2016,12,17,6,123.0,132.0,27.0,93.0,3000.0,5.0,-3.2,1017.6,-9.3,0.0,ENE,1.0,Nongzhanguan
33296,2016,12,17,7,116.0,128.0,23.0,89.0,2700.0,4.0,-3.1,1017.9,-9.4,0.0,ENE,0.9,Nongzhanguan
33297,2016,12,17,8,90.0,96.0,23.0,81.0,2000.0,2.0,-3.4,1018.2,-9.2,0.0,ENE,1.1,Nongzhanguan
33298,2016,12,17,9,78.0,81.0,26.0,75.0,1900.0,3.0,-1.0,1018.9,-8.9,0.0,ENE,1.3,Nongzhanguan
33299,2016,12,17,10,86.0,87.0,33.0,84.0,2200.0,5.0,0.6,1019.4,-7.7,0.0,ENE,0.8,Nongzhanguan
33300,2016,12,17,11,136.0,136.0,49.0,92.0,2600.0,8.0,2.1,1019.2,-7.0,0.0,N,0.9,Nongzhanguan
33301,2016,12,17,12,196.0,204.0,56.0,100.0,3000.0,11.0,3.8,1018.2,-6.8,0.0,E,1.3,Nongzhanguan
33302,2016,12,17,13,233.0,265.0,61.0,104.0,3400.0,15.0,5.3,1017.5,-5.7,0.0,ENE,1.0,Nongzhanguan
33303,2016,12,17,14,258.0,289.0,59.0,108.0,3500.0,17.0,5.5,1017.1,-6.1,0.0,E,1.1,Nongzhanguan
33304,2016,12,17,15,284.0,307.0,62.0,113.0,3800.0,19.0,6.0,1017.0,-5.4,0.0,ENE,1.7,Nongzhanguan
33305,2016,12,17,16,316.0,357.0,63.0,129.0,4000.0,12.0,4.2,1017.4,-5.3,0.0,E,0.8,Nongzhanguan
33306,2016,12,17,17,329.0,402.0,57.0,135.0,4200.0,6.0,2.0,1017.9,-5.4,0.0,ENE,0.9,Nongzhanguan
33307,2016,12,17,18,332.0,369.0,42.0,129.0,3700.0,3.0,2.5,1018.6,-3.6,0.0,SE,0.5,Nongzhanguan
33308,2016,12,17,19,357.0,371.0,28.0,126.0,3800.0,5.0,0.2,1019.2,-3.7,0.0,E,0.9,Nongzhanguan
33309,2016,12,17,20,378.0,404.0,19.0,122.0,4000.0,5.0,-0.9,1019.8,-3.6,0.0,NE,0.0,Nongzhanguan
33310,2016,12,17,21,380.0,404.0,18.0,126.0,4200.0,6.0,-1.6,1020.0,-3.5,0.0,NE,0.9,Nongzhanguan
33311,2016,12,17,22,385.0,413.0,18.0,124.0,4300.0,5.0,-2.0,1020.3,-3.6,0.0,E,0.6,Nongzhanguan
33312,2016,12,17,23,363.0,382.0,15.0,112.0,4000.0,5.0,-2.1,1020.3,-3.5,0.0,NE,0.2,Nongzhanguan
33313,2016,12,18,0,352.0,358.0,13.0,105.0,4000.0,5.0,-2.3,1020.3,-3.6,0.0,ESE,0.5,Nongzhanguan
33314,2016,12,18,1,356.0,361.0,10.0,108.0,4600.0,6.0,-2.8,1020.2,-4.2,0.0,NE,0.0,Nongzhanguan
33315,2016,12,18,2,367.0,375.0,14.0,118.0,5300.0,8.0,-2.7,1020.2,-5.5,0.0,NE,1.4,Nongzhanguan
33316,2016,12,18,3,362.0,375.0,23.0,117.0,6400.0,10.0,-3.3,1020.4,-6.1,0.0,ESE,0.4,Nongzhanguan
33317,2016,12,18,4,320.0,334.0,37.0,117.0,6300.0,13.0,-3.5,1020.3,-6.0,0.0,ENE,0.3,Nongzhanguan
33318,2016,12,18,5,284.0,286.0,26.0,102.0,5000.0,9.0,-3.2,1020.1,-5.5,0.0,NE,0.0,Nongzhanguan
33319,2016,12,18,6,278.0,278.0,19.0,98.0,5000.0,8.0,-3.8,1020.1,-5.8,0.0,NE,0.2,Nongzhanguan
33320,2016,12,18,7,246.0,250.0,14.0,88.0,4200.0,6.0,-4.0,1020.4,-6.1,0.0,NE,0.2,Nongzhanguan
33321,2016,12,18,8,209.0,209.0,14.0,79.0,3200.0,4.0,-3.4,1020.7,-6.0,0.0,ESE,0.6,Nongzhanguan
33322,2016,12,18,9,168.0,168.0,17.0,70.0,2500.0,4.0,-1.4,1021.1,-5.4,0.0,NE,1.2,Nongzhanguan
33323,2016,12,18,10,189.0,189.0,25.0,72.0,2700.0,7.0,1.3,1021.3,-4.0,0.0,ENE,0.5,Nongzhanguan
33324,2016,12,18,11,229.0,229.0,33.0,88.0,3500.0,9.0,3.1,1021.2,-6.9,0.0,NNE,1.6,Nongzhanguan
33325,2016,12,18,12,185.0,185.0,39.0,86.0,2800.0,14.0,5.1,1020.1,-7.1,0.0,N,1.0,Nongzhanguan
33326,2016,12,18,13,185.0,185.0,36.0,92.0,2700.0,17.0,6.4,1019.1,-6.6,0.0,S,1.0,Nongzhanguan
33327,2016,12,18,14,190.0,190.0,36.0,101.0,2700.0,17.0,7.5,1018.1,-6.3,0.0,N,0.5,Nongzhanguan
33328,2016,12,18,15,195.0,195.0,33.0,109.0,2700.0,14.0,8.1,1018.2,-6.1,0.0,SW,0.1,Nongzhanguan
33329,2016,12,18,16,193.0,193.0,32.0,114.0,2700.0,9.0,4.7,1018.4,-6.0,0.0,ESE,0.6,Nongzhanguan
33330,2016,12,18,17,189.0,193.0,27.0,119.0,2900.0,6.0,2.1,1018.8,-7.5,0.0,SW,0.0,Nongzhanguan
33331,2016,12,18,18,246.0,265.0,26.0,136.0,3500.0,5.0,0.8,1019.3,-6.8,0.0,SW,0.0,Nongzhanguan
33332,2016,12,18,19,296.0,315.0,27.0,140.0,3700.0,5.0,0.0,1019.9,-5.8,0.0,SE,0.0,Nongzhanguan
33333,2016,12,18,20,291.0,308.0,20.0,132.0,3600.0,5.0,-0.9,1020.1,-5.0,0.0,,0.0,Nongzhanguan
33334,2016,12,18,21,290.0,309.0,22.0,143.0,5300.0,8.0,-1.2,1020.4,-4.9,0.0,NNE,1.5,Nongzhanguan
33335,2016,12,18,22,291.0,328.0,25.0,140.0,5900.0,10.0,-1.7,1020.8,-5.6,0.0,NE,0.6,Nongzhanguan
33336,2016,12,18,23,274.0,303.0,25.0,126.0,6000.0,11.0,-2.2,1021.1,-5.5,0.0,E,0.3,Nongzhanguan
33337,2016,12,19,0,262.0,275.0,29.0,120.0,6200.0,13.0,-2.9,1020.8,-5.5,0.0,ENE,1.2,Nongzhanguan
33338,2016,12,19,1,269.0,277.0,29.0,119.0,6300.0,13.0,-3.4,1020.5,-5.9,0.0,ENE,1.0,Nongzhanguan
33339,2016,12,19,2,311.0,313.0,31.0,124.0,6500.0,15.0,-3.1,1020.7,-5.7,0.0,SSE,0.3,Nongzhanguan
33340,2016,12,19,3,355.0,363.0,27.0,129.0,6400.0,13.0,-3.3,1020.7,-5.6,0.0,E,0.3,Nongzhanguan
33341,2016,12,19,4,340.0,352.0,22.0,122.0,6000.0,11.0,-3.5,1020.3,-5.8,0.0,NE,0.0,Nongzhanguan
33342,2016,12,19,5,249.0,254.0,19.0,94.0,4500.0,7.0,-3.5,1020.4,-5.8,0.0,WSW,0.0,Nongzhanguan
33343,2016,12,19,6,187.0,187.0,15.0,80.0,3600.0,6.0,-3.9,1020.4,-6.1,0.0,ESE,0.6,Nongzhanguan
33344,2016,12,19,7,177.0,177.0,13.0,76.0,3300.0,5.0,-3.8,1020.9,-6.6,0.0,NE,0.0,Nongzhanguan
33345,2016,12,19,8,118.0,118.0,14.0,68.0,2600.0,4.0,-3.7,1021.2,-6.6,0.0,E,0.3,Nongzhanguan
33346,2016,12,19,9,137.0,137.0,20.0,78.0,3500.0,5.0,-0.3,1021.7,-5.9,0.0,ENE,1.3,Nongzhanguan
33347,2016,12,19,10,175.0,175.0,35.0,89.0,4300.0,7.0,1.8,1022.2,-5.4,0.0,N,0.4,Nongzhanguan
33348,2016,12,19,11,128.0,128.0,33.0,79.0,2900.0,7.0,3.1,1021.7,-6.1,0.0,N,1.7,Nongzhanguan
33349,2016,12,19,12,129.0,129.0,34.0,82.0,2600.0,10.0,5.1,1020.7,-6.2,0.0,E,1.1,Nongzhanguan
33350,2016,12,19,13,147.0,147.0,36.0,92.0,2700.0,13.0,8.0,1019.7,-5.8,0.0,SSE,0.5,Nongzhanguan
33351,2016,12,19,14,157.0,157.0,38.0,102.0,2700.0,16.0,9.3,1019.2,-5.4,0.0,W,0.7,Nongzhanguan
33352,2016,12,19,15,191.0,191.0,38.0,136.0,3700.0,12.0,9.7,1019.3,-5.1,0.0,SW,1.0,Nongzhanguan
33353,2016,12,19,16,240.0,255.0,34.0,162.0,4000.0,9.0,5.9,1019.7,-4.9,0.0,ENE,0.3,Nongzhanguan
33354,2016,12,19,17,218.0,236.0,32.0,149.0,3100.0,6.0,3.1,1020.1,-4.4,0.0,SW,0.0,Nongzhanguan
33355,2016,12,19,18,222.0,227.0,30.0,146.0,3000.0,5.0,1.4,1020.5,-4.3,0.0,W,1.4,Nongzhanguan
33356,2016,12,19,19,267.0,267.0,28.0,151.0,3500.0,7.0,0.9,1021.1,-4.2,0.0,W,0.5,Nongzhanguan
33357,2016,12,19,20,279.0,279.0,24.0,154.0,3900.0,8.0,-0.1,1021.4,-4.2,0.0,SW,0.1,Nongzhanguan
33358,2016,12,19,21,300.0,300.0,22.0,153.0,4300.0,8.0,-0.5,1021.8,-3.7,0.0,NE,0.8,Nongzhanguan
33359,2016,12,19,22,319.0,322.0,19.0,158.0,6200.0,11.0,-1.9,1022.6,-4.1,0.0,NE,1.4,Nongzhanguan
33360,2016,12,19,23,420.0,450.0,17.0,142.0,9400.0,16.0,-2.8,1023.1,-4.5,0.0,ENE,1.3,Nongzhanguan
33361,2016,12,20,0,487.0,523.0,11.0,114.0,9300.0,14.0,-3.6,1023.7,-4.9,0.0,ENE,1.1,Nongzhanguan
33362,2016,12,20,1,460.0,508.0,8.0,95.0,8700.0,12.0,-3.6,1024.1,-4.4,0.0,ENE,1.7,Nongzhanguan
33363,2016,12,20,2,417.0,471.0,6.0,93.0,8200.0,11.0,-3.2,1024.8,-3.9,0.0,ENE,1.6,Nongzhanguan
33364,2016,12,20,3,337.0,430.0,6.0,101.0,8000.0,11.0,-3.1,1024.8,-3.6,0.0,ENE,1.2,Nongzhanguan
33365,2016,12,20,4,315.0,359.0,6.0,104.0,7900.0,11.0,-2.9,1024.5,-3.4,0.0,E,1.0,Nongzhanguan
33366,2016,12,20,5,318.0,339.0,6.0,105.0,8000.0,11.0,-2.6,1024.0,-3.2,0.0,ESE,1.0,Nongzhanguan
33367,2016,12,20,6,319.0,345.0,6.0,109.0,8000.0,11.0,-2.9,1024.3,-3.4,0.0,ENE,1.3,Nongzhanguan
33368,2016,12,20,7,288.0,320.0,5.0,104.0,7200.0,10.0,-3.4,1024.2,-3.9,0.0,E,0.9,Nongzhanguan
33369,2016,12,20,8,262.0,262.0,4.0,100.0,6700.0,9.0,-3.2,1025.0,-3.7,0.0,E,1.0,Nongzhanguan
33370,2016,12,20,9,267.0,267.0,5.0,101.0,6700.0,9.0,-2.8,1025.9,-3.3,0.0,E,1.4,Nongzhanguan
33371,2016,12,20,10,282.0,284.0,6.0,114.0,6800.0,9.0,-1.8,1025.9,-2.5,0.0,E,1.0,Nongzhanguan
33372,2016,12,20,11,332.0,332.0,6.0,125.0,6500.0,11.0,-1.0,1026.2,-1.7,0.0,NE,0.5,Nongzhanguan
33373,2016,12,20,12,326.0,326.0,8.0,120.0,5900.0,14.0,0.5,1025.2,-1.0,0.0,ESE,1.1,Nongzhanguan
33374,2016,12,20,13,428.0,428.0,8.0,145.0,7300.0,13.0,1.3,1024.5,-2.1,0.0,E,1.1,Nongzhanguan
33375,2016,12,20,14,430.0,430.0,9.0,150.0,7500.0,12.0,1.0,1023.9,-2.4,0.0,ESE,1.6,Nongzhanguan
33376,2016,12,20,15,391.0,391.0,8.0,144.0,7300.0,10.0,1.2,1024.3,-2.4,0.0,ESE,1.2,Nongzhanguan
33377,2016,12,20,16,388.0,388.0,7.0,144.0,7500.0,9.0,1.0,1024.3,-2.4,0.0,E,1.9,Nongzhanguan
33378,2016,12,20,17,384.0,384.0,7.0,138.0,7800.0,8.0,0.2,1024.7,-2.7,0.0,E,1.5,Nongzhanguan
33379,2016,12,20,18,374.0,374.0,7.0,131.0,8100.0,8.0,-0.4,1024.7,-2.6,0.0,E,1.7,Nongzhanguan
33380,2016,12,20,19,359.0,361.0,7.0,121.0,8400.0,9.0,-0.4,1025.2,-2.5,0.0,ESE,1.2,Nongzhanguan
33381,2016,12,20,20,352.0,352.0,7.0,117.0,8400.0,9.0,-0.7,1025.4,-2.6,0.0,E,1.2,Nongzhanguan
33382,2016,12,20,21,336.0,336.0,7.0,115.0,8400.0,9.0,-0.3,1025.7,-2.2,0.0,SSE,1.1,Nongzhanguan
33383,2016,12,20,22,346.0,346.0,8.0,121.0,9200.0,8.0,0.0,1026.0,-1.9,0.0,S,1.2,Nongzhanguan
33384,2016,12,20,23,370.0,381.0,7.0,125.0,9300.0,8.0,-0.3,1026.2,-2.0,0.0,ESE,0.9,Nongzhanguan
33385,2016,12,21,0,369.0,369.0,7.0,126.0,8600.0,10.0,-0.7,1025.8,-2.0,0.0,ESE,1.7,Nongzhanguan
33386,2016,12,21,1,355.0,384.0,7.0,121.0,8100.0,8.0,-1.0,1025.1,-2.3,0.0,E,1.0,Nongzhanguan
33387,2016,12,21,2,320.0,344.0,7.0,122.0,8000.0,7.0,-1.0,1024.9,-2.3,0.0,ENE,1.4,Nongzhanguan
33388,2016,12,21,3,318.0,339.0,7.0,115.0,7700.0,7.0,-1.1,1024.5,-2.2,0.0,NNE,1.2,Nongzhanguan
33389,2016,12,21,4,320.0,362.0,7.0,111.0,7800.0,7.0,-1.2,1023.7,-2.5,0.0,NE,1.3,Nongzhanguan
33390,2016,12,21,5,338.0,343.0,8.0,112.0,8100.0,8.0,-1.2,1023.3,-2.6,0.0,ENE,1.7,Nongzhanguan
33391,2016,12,21,6,323.0,330.0,7.0,104.0,7700.0,8.0,-1.4,1023.2,-3.0,0.0,ENE,1.3,Nongzhanguan
33392,2016,12,21,7,335.0,335.0,8.0,99.0,7600.0,8.0,-1.1,1023.4,-2.7,0.0,ENE,1.0,Nongzhanguan
33393,2016,12,21,8,340.0,340.0,8.0,101.0,7600.0,8.0,-1.0,1023.4,-2.9,0.0,SW,0.2,Nongzhanguan
33394,2016,12,21,9,334.0,334.0,9.0,101.0,7600.0,9.0,-0.7,1023.8,-2.8,0.0,ESE,0.7,Nongzhanguan
33395,2016,12,21,10,342.0,342.0,10.0,110.0,7700.0,9.0,0.6,1023.6,-2.3,0.0,E,1.1,Nongzhanguan
33396,2016,12,21,11,366.0,366.0,11.0,125.0,8100.0,9.0,1.6,1023.0,-2.2,0.0,E,1.1,Nongzhanguan
33397,2016,12,21,12,393.0,393.0,13.0,138.0,8100.0,10.0,2.5,1021.5,-2.2,0.0,E,0.5,Nongzhanguan
33398,2016,12,21,13,412.0,412.0,16.0,143.0,7700.0,12.0,3.3,1020.3,-2.5,0.0,E,1.4,Nongzhanguan
33399,2016,12,21,14,401.0,401.0,17.0,140.0,6900.0,14.0,3.9,1019.4,-2.7,0.0,ENE,1.6,Nongzhanguan
33400,2016,12,21,15,382.0,382.0,16.0,144.0,6400.0,15.0,3.9,1019.5,-2.7,0.0,E,0.5,Nongzhanguan
33401,2016,12,21,16,382.0,382.0,16.0,153.0,6600.0,10.0,3.8,1019.7,-2.6,0.0,E,0.9,Nongzhanguan
33402,2016,12,21,17,383.0,383.0,14.0,159.0,6800.0,7.0,2.8,1019.9,-2.3,0.0,ENE,1.0,Nongzhanguan
33403,2016,12,21,18,394.0,412.0,14.0,161.0,7300.0,7.0,2.9,1020.5,-2.0,0.0,NE,1.2,Nongzhanguan
33404,2016,12,21,19,421.0,472.0,15.0,159.0,7800.0,8.0,2.5,1020.5,-1.9,0.0,ENE,1.3,Nongzhanguan
33405,2016,12,21,20,418.0,481.0,14.0,155.0,7700.0,8.0,1.9,1020.4,-2.1,0.0,E,0.8,Nongzhanguan
33406,2016,12,21,21,432.0,467.0,16.0,155.0,8200.0,9.0,1.0,1020.2,-2.2,0.0,ENE,1.2,Nongzhanguan
33407,2016,12,21,22,422.0,437.0,16.0,160.0,7700.0,8.0,1.2,1020.1,-1.7,0.0,SW,0.2,Nongzhanguan
33408,2016,12,21,23,424.0,424.0,17.0,169.0,7800.0,8.0,1.5,1019.7,-1.4,0.0,E,0.8,Nongzhanguan
33409,2016,12,22,0,420.0,435.0,18.0,165.0,8000.0,9.0,1.0,1019.5,-1.7,0.0,N,0.5,Nongzhanguan
33410,2016,12,22,1,419.0,422.0,19.0,163.0,7600.0,8.0,0.9,1019.0,-1.7,0.0,E,0.4,Nongzhanguan
33411,2016,12,22,2,420.0,439.0,13.0,159.0,8000.0,8.0,0.3,1019.1,-1.9,0.0,ESE,0.4,Nongzhanguan
33412,2016,12,22,3,346.0,352.0,13.0,135.0,5700.0,8.0,3.9,1018.8,-7.0,0.0,WNW,2.2,Nongzhanguan
33413,2016,12,22,4,43.0,43.0,11.0,42.0,900.0,40.0,4.5,1018.7,-9.3,0.0,NW,4.6,Nongzhanguan
33414,2016,12,22,5,15.0,15.0,6.0,13.0,400.0,54.0,4.0,1018.8,-10.1,0.0,NW,5.5,Nongzhanguan
33415,2016,12,22,6,3.0,5.0,5.0,12.0,400.0,42.0,2.8,1019.2,-11.2,0.0,WNW,5.5,Nongzhanguan
33416,2016,12,22,7,3.0,5.0,5.0,20.0,400.0,47.0,2.3,1019.8,-11.6,0.0,NW,3.8,Nongzhanguan
33417,2016,12,22,8,13.0,13.0,5.0,32.0,500.0,37.0,2.0,1020.2,-11.9,0.0,NNW,3.3,Nongzhanguan
33418,2016,12,22,9,12.0,12.0,4.0,23.0,400.0,43.0,2.3,1020.3,-12.0,0.0,NNW,3.3,Nongzhanguan
33419,2016,12,22,10,12.0,12.0,3.0,19.0,400.0,50.0,2.8,1020.6,-12.3,0.0,NW,4.3,Nongzhanguan
33420,2016,12,22,11,16.0,16.0,5.0,18.0,400.0,55.0,3.8,1020.1,-12.2,0.0,NW,4.0,Nongzhanguan
33421,2016,12,22,12,16.0,16.0,5.0,16.0,400.0,61.0,4.4,1019.1,-12.6,0.0,NW,4.2,Nongzhanguan
33422,2016,12,22,13,14.0,14.0,5.0,16.0,400.0,64.0,5.1,1018.0,-12.9,0.0,NNW,3.8,Nongzhanguan
33423,2016,12,22,14,14.0,14.0,4.0,15.0,300.0,66.0,5.1,1017.5,-12.9,0.0,NW,5.6,Nongzhanguan
33424,2016,12,22,15,10.0,10.0,3.0,16.0,300.0,66.0,5.4,1017.4,-12.6,0.0,NW,4.9,Nongzhanguan
33425,2016,12,22,16,12.0,12.0,3.0,19.0,300.0,64.0,5.3,1017.8,-12.7,0.0,NNW,3.3,Nongzhanguan
33426,2016,12,22,17,,,,,,,4.4,1018.4,-12.6,0.0,WNW,3.2,Nongzhanguan
33427,2016,12,22,18,13.0,13.0,6.0,30.0,500.0,66.0,3.9,1019.3,-12.6,0.0,NW,3.5,Nongzhanguan
33428,2016,12,22,19,7.0,18.0,7.0,36.0,500.0,36.0,3.0,1020.8,-14.2,0.0,NNW,3.0,Nongzhanguan
33429,2016,12,22,20,7.0,38.0,5.0,19.0,400.0,55.0,2.1,1021.9,-14.6,0.0,NNE,3.4,Nongzhanguan
33430,2016,12,22,21,7.0,45.0,4.0,16.0,300.0,57.0,0.7,1022.7,-14.1,0.0,NE,2.4,Nongzhanguan
33431,2016,12,22,22,7.0,30.0,3.0,16.0,300.0,57.0,0.2,1023.2,-14.2,0.0,NE,2.4,Nongzhanguan
33432,2016,12,22,23,10.0,28.0,5.0,25.0,400.0,46.0,-1.3,1024.1,-14.5,0.0,ENE,2.7,Nongzhanguan
33433,2016,12,23,0,22.0,44.0,8.0,42.0,600.0,27.0,-1.8,1024.2,-14.9,0.0,NE,1.7,Nongzhanguan
33434,2016,12,23,1,16.0,35.0,7.0,42.0,500.0,26.0,-2.8,1024.6,-15.5,0.0,NE,1.5,Nongzhanguan
33435,2016,12,23,2,15.0,34.0,7.0,48.0,600.0,20.0,-3.6,1024.8,-15.0,0.0,ENE,1.2,Nongzhanguan
33436,2016,12,23,3,18.0,33.0,7.0,42.0,500.0,25.0,-3.7,1025.2,-15.4,0.0,NNE,1.8,Nongzhanguan
33437,2016,12,23,4,15.0,25.0,6.0,32.0,500.0,34.0,-4.1,1025.4,-15.4,0.0,NNE,1.4,Nongzhanguan
33438,2016,12,23,5,14.0,24.0,7.0,30.0,500.0,35.0,-4.0,1025.5,-15.0,0.0,NE,1.4,Nongzhanguan
33439,2016,12,23,6,,10.0,7.0,32.0,500.0,25.0,-4.4,1026.0,-15.1,0.0,NNE,1.7,Nongzhanguan
33440,2016,12,23,7,,6.0,7.0,49.0,600.0,20.0,-4.5,1026.5,-14.9,0.0,NE,1.3,Nongzhanguan
33441,2016,12,23,8,16.0,27.0,8.0,67.0,700.0,8.0,-4.5,1027.6,-14.9,0.0,NNE,1.1,Nongzhanguan
