id,PM2.5
test_02794,46.55546
test_02795,15.496176
test_02796,33.63726
test_02797,123.28968
test_02798,27.291723
test_02799,36.225136
test_02800,66.69488
test_02801,28.381912
test_02802,41.0676
test_02803,41.982777
test_02804,79.152885
test_02805,100.79552
test_02806,56.190598
test_02807,38.859932
test_02808,60.595043
test_02809,21.404491
test_02810,78.73008
test_02811,12.0573845
test_02812,99.553856
test_02813,42.400505
test_02814,11.3537655
test_02815,77.74725
test_02816,34.90657
test_02817,26.701097
test_02818,36.67512
test_02819,68.26288
test_02820,99.55155
test_02821,43.122078
test_02822,144.2138
test_02823,74.76577
test_02824,163.61067
test_02825,35.998493
test_02826,7.89066
test_02827,66.77145
test_02828,32.45652
test_02829,52.594543
test_02830,15.358257
test_02831,14.816205
test_02832,21.806355
test_02833,23.953564
test_02834,70.63415
test_02835,73.124695
test_02836,141.97818
test_02837,46.418217
test_02838,179.21942
test_02839,10.769973
test_02840,21.067194
test_02841,65.67921
test_02842,86.052666
test_02843,63.03546
test_02844,93.537155
test_02845,40.698505
test_02846,12.81172
test_02847,90.89644
test_02848,111.70679
test_02849,109.35619
test_02850,38.527874
test_02851,50.98078
test_02852,124.34607
test_02853,84.16082
test_02854,84.12461
test_02855,15.676104
test_02856,33.79826
test_02857,30.60846
test_02858,22.50661
test_02859,69.643036
test_02860,75.82909
test_02861,14.804789
test_02862,21.57323
test_02863,69.32901
test_02864,74.59832
test_02865,104.055725
test_02866,34.91473
test_02867,49.639713
test_02868,15.435397
test_02869,90.86828
test_02870,176.77858
test_02871,40.171127
test_02872,50.42215
test_02873,67.10037
test_02874,102.24197
test_02875,163.7328
test_02876,66.72552
test_02877,99.99798
test_02878,16.125639
test_02879,15.617664
test_02880,37.915356
test_02881,82.95904
test_02882,95.52497
test_02883,51.427876
test_02884,20.072546
test_02885,9.958018
test_02886,16.096912
test_02887,37.06049
test_02888,62.235622
test_02889,33.25355
test_02890,22.14394
test_02891,23.629128
test_02892,50.821594
test_02893,78.26165
test_02894,70.71181
test_02895,140.74277
test_02896,9.567293
test_02897,22.940338
test_02898,9.143675
test_02899,11.407997
test_02900,16.943712
test_02901,23.821283
test_02902,10.060646
test_02903,12.771364
test_02904,11.463644
test_02905,27.937744
test_02906,12.552783
test_02907,33.562954
test_02908,10.277084
test_02909,9.080481
test_02910,10.630787
test_02911,20.006931
test_02912,31.154852
test_02913,85.95377
test_02914,152.10498
test_02915,25.833878
test_02916,15.962232
test_02917,12.333514
test_02918,28.08748
test_02919,34.616108
test_02920,85.68395
test_02921,118.79954
test_02922,15.281099
test_02923,171.89954
test_02924,27.636797
test_02925,9.615916
test_02926,8.852992
test_02927,33.23375
test_02928,70.21191
test_02929,209.31372
test_02930,162.9469
test_02931,41.908195
test_02932,45.292244
test_02933,80.239586
test_02934,86.54299
test_02935,75.94605
test_02936,20.550774
test_02937,42.413387
test_02938,141.55956
test_02939,83.14408
test_02940,113.8599
test_02941,193.1098
test_02942,160.51706
test_02943,134.35852
test_02944,76.59
test_02945,47.533623
test_02946,150.8623
test_02947,85.22995
test_02948,30.192526
test_02949,7.40871
test_02950,15.692113
test_02951,32.77244
test_02952,57.672916
test_02953,6.679293
test_02954,6.9077992
test_02955,20.393442
test_02956,14.733574
test_02957,8.531992
test_02958,70.54357
test_02959,128.54143
test_02960,277.3722
test_02961,137.50194
test_02962,114.41963
test_02963,89.36829
test_02964,8.941492
test_02965,74.39123
test_02966,148.2277
test_02967,91.4232
test_02968,46.888084
test_02969,53.716312
test_02970,57.59697
test_02971,11.525357
test_02972,74.43024
test_02973,125.3686
test_02974,159.7467
test_02975,45.285656
test_02976,63.90557
test_02977,10.073242
test_02978,8.627228
test_02979,10.383848
test_02980,82.27288
test_02981,133.6377
test_02982,213.7052
test_02983,13.591042
test_02984,60.70455
test_02985,101.08685
test_02986,8.768494
test_02987,61.055817
test_02988,123.16773
test_02989,466.8218
test_02990,267.37323
test_02991,53.53766
test_02992,40.0898
test_02993,128.00696
test_02994,12.705722
test_02995,13.947372
test_02996,55.40435
test_02997,190.2684
test_02998,9.116419
test_02999,8.719088
test_03000,8.790964
test_03001,41.47721
test_03002,218.65309
test_03003,95.779465
test_03004,73.95678
test_03005,360.7636
test_03006,428.6007
test_03007,15.266867
test_03008,54.349552
test_03009,128.59938
test_03010,181.27512
test_03011,10.685631
test_03012,123.43233
test_03013,9.4751005
test_03014,146.11975
test_03015,197.8517
test_03016,384.92218
test_03017,350.95602
test_03018,188.26645
test_03019,358.18317
test_03020,274.35895
test_03021,262.94348
test_03022,171.35822
test_03023,25.391869
test_03024,12.05167
test_03025,10.883283
test_03026,33.41283
test_03027,26.190695
test_03028,9.786723
test_03029,31.205873
test_03030,59.81993
test_03031,117.65157
test_03032,198.32239
test_03033,85.90824
test_03034,8.172906
test_03035,91.90167
test_03036,17.157887
test_03037,16.185497
test_03038,88.24349
test_03039,131.17754
test_03040,244.1454
test_03041,10.880221
test_03042,542.91486
test_03043,9.59344
test_03044,9.166199
test_03045,93.5915
test_03046,9.218352
test_03047,25.31717
test_03048,78.22134
test_03049,289.8096
test_03050,9.006576
test_03051,14.373028
test_03052,98.794205
test_03053,8.538539
test_03054,8.818942
test_03055,12.059851
test_03056,66.62361
test_03057,165.34738
test_03058,199.13062
test_03059,274.7741
test_03060,258.95874
test_03061,10.273733
test_03062,71.76497
test_03063,152.70535
test_03064,7.6697593
test_03065,77.249084
test_03066,82.53527
test_03067,19.485146
test_03068,20.541046
test_03069,15.335839
test_03070,16.803888
test_03071,97.20514
test_03072,9.054146
test_03073,183.25366
test_03074,128.88348
test_03075,82.53902
test_03076,42.370575
test_03077,112.27774
test_03078,9.375104
test_03079,7.686492
test_03080,13.201502
test_03081,14.292738
test_03082,95.49155
test_03083,10.234247
test_03084,90.52202
test_03085,292.82764
test_03086,273.8462
test_03087,66.30605
test_03088,40.23229
test_03089,50.34108
test_03090,116.569435
test_03091,53.943798
test_03092,12.138039
test_03093,39.393463
test_03094,38.125435
test_03095,17.918045
test_03096,54.63515
test_03097,10.785763
test_03098,10.745635
test_03099,115.73589
test_03100,59.3875
test_03101,9.974058
test_03102,9.847367
test_03103,103.941826
test_03104,129.5687
test_03105,109.8017
test_03106,35.36665
test_03107,20.41746
test_03108,73.59775
test_03109,74.21489
test_03110,46.68851
test_03111,70.83331
test_03112,68.18653
test_03113,38.382523
test_03114,100.54648
test_03115,16.670038
test_03116,32.32889
test_03117,65.69705
test_03118,92.98312
test_03119,12.152368
test_03120,43.609726
test_03121,44.876217
test_03122,60.42625
test_03123,62.301933
test_03124,96.09299
test_03125,57.243626
test_03126,154.27867
test_03127,22.818226
test_03128,11.263837
test_03129,11.048337
test_03130,45.22112
test_03131,24.138449
test_03132,22.787914
test_03133,54.83397
test_03134,19.035088
test_03135,40.700153
test_03136,99.12761
test_03137,29.741549
test_03138,39.58355
test_03139,53.428467
test_03140,44.730915
test_03141,45.59308
test_03142,41.91899
test_03143,73.407524
test_03144,101.04974
test_03145,77.20626
test_03146,75.39618
test_03147,75.07561
test_03148,47.09859
test_03149,13.285787
test_03150,23.428656
test_03151,73.78014
test_03152,34.49651
test_03153,13.679492
test_03154,88.712204
test_03155,70.579735
test_03156,27.985731
test_03157,46.18667
test_03158,81.79021
test_03159,59.39655
test_03160,82.56733
test_03161,116.441345
test_03162,84.58414
test_03163,186.98784
test_03164,36.001347
test_03165,9.705682
test_03166,75.51245
test_03167,82.42338
test_03168,49.282772
test_03169,17.91147
test_03170,29.54037
test_03171,41.020695
test_03172,46.966957
test_03173,100.39039
test_03174,97.270386
test_03175,171.57097
test_03176,63.227818
test_03177,131.27089
test_03178,8.907494
test_03179,25.55717
test_03180,53.782505
test_03181,99.625496
test_03182,104.16115
test_03183,66.660545
test_03184,27.240847
test_03185,37.34948
test_03186,100.41718
test_03187,57.08179
test_03188,85.52043
test_03189,73.181816
test_03190,70.79662
test_03191,65.778175
test_03192,111.06473
test_03193,86.19658
test_03194,55.311428
test_03195,30.864954
test_03196,39.836388
test_03197,29.658405
test_03198,33.4999
test_03199,95.41384
test_03200,95.49909
test_03201,98.89657
test_03202,13.839623
test_03203,31.529673
test_03204,57.375267
test_03205,153.77635
test_03206,115.668625
test_03207,25.89023
test_03208,41.825146
test_03209,13.989261
test_03210,89.410934
test_03211,117.47659
test_03212,45.731842
test_03213,62.571785
test_03214,145.15414
test_03215,88.50594
test_03216,89.85961
test_03217,80.62285
test_03218,125.595764
test_03219,18.744469
test_03220,58.336494
test_03221,67.554115
test_03222,70.581
test_03223,51.79911
test_03224,29.833109
test_03225,18.713793
test_03226,17.084082
test_03227,28.94309
test_03228,88.09077
test_03229,54.920116
test_03230,33.054604
test_03231,62.397804
test_03232,70.511375
test_03233,31.017538
test_03234,84.6239
test_03235,107.67671
test_03236,9.902544
test_03237,30.526426
test_03238,10.4609585
test_03239,25.42748
test_03240,45.666096
test_03241,31.757338
test_03242,8.878815
test_03243,17.99017
test_03244,16.413387
test_03245,117.07465
test_03246,34.67278
test_03247,17.12841
test_03248,39.417088
test_03249,13.20038
test_03250,9.178996
test_03251,12.784376
test_03252,30.84328
test_03253,31.92416
test_03254,55.824135
test_03255,74.74098
test_03256,140.49066
test_03257,34.46203
test_03258,31.242783
test_03259,16.071484
test_03260,18.24973
test_03261,50.87887
test_03262,86.25713
test_03263,81.79608
test_03264,39.459755
test_03265,189.44849
test_03266,42.370045
test_03267,13.150127
test_03268,9.330278
test_03269,47.592636
test_03270,81.80843
test_03271,208.77187
test_03272,194.17456
test_03273,97.10476
test_03274,39.50832
test_03275,53.57064
test_03276,49.808136
test_03277,45.049534
test_03278,16.129494
test_03279,45.37582
test_03280,119.7645
test_03281,57.644608
test_03282,117.97724
test_03283,204.33354
test_03284,135.4159
test_03285,115.86645
test_03286,100.6739
test_03287,49.78396
test_03288,154.58217
test_03289,34.857098
test_03290,45.21659
test_03291,9.103588
test_03292,20.213936
test_03293,51.264267
test_03294,115.73763
test_03295,9.983661
test_03296,60.324696
test_03297,9.48839
test_03298,22.596375
test_03299,14.433922
test_03300,16.277761
test_03301,62.781887
test_03302,131.35545
test_03303,252.58319
test_03304,207.89972
test_03305,109.60569
test_03306,102.43517
test_03307,11.208074
test_03308,84.591225
test_03309,181.48164
test_03310,99.48698
test_03311,59.719025
test_03312,54.52831
test_03313,30.607246
test_03314,15.41568
test_03315,76.52632
test_03316,65.485275
test_03317,192.47037
test_03318,24.855871
test_03319,63.965267
test_03320,9.331613
test_03321,10.968306
test_03322,34.04145
test_03323,88.264465
test_03324,207.76439
test_03325,286.78543
test_03326,19.46553
test_03327,107.39005
test_03328,128.11237
test_03329,10.40325
test_03330,110.25919
test_03331,240.96437
test_03332,388.88177
test_03333,76.811165
test_03334,39.043625
test_03335,122.123856
test_03336,226.65465
test_03337,9.967541
test_03338,31.475723
test_03339,167.10516
test_03340,227.38914
test_03341,12.167469
test_03342,14.456448
test_03343,8.041258
test_03344,213.28824
test_03345,276.58868
test_03346,211.60796
test_03347,215.67072
test_03348,358.11566
test_03349,390.21158
test_03350,14.315315
test_03351,78.718025
test_03352,124.89216
test_03353,169.12086
test_03354,17.057684
test_03355,148.51622
test_03356,14.314108
test_03357,279.20737
test_03358,299.27264
test_03359,349.65372
test_03360,60.211643
test_03361,338.4657
test_03362,506.29364
test_03363,240.05666
test_03364,144.74315
test_03365,218.76396
test_03366,22.367523
test_03367,12.883604
test_03368,9.133409
test_03369,60.70318
test_03370,86.34234
test_03371,12.985385
test_03372,26.635107
test_03373,67.804436
test_03374,38.713856
test_03375,151.08101
test_03376,64.28501
test_03377,8.218424
test_03378,62.86467
test_03379,8.287014
test_03380,25.338028
test_03381,96.77703
test_03382,170.3314
test_03383,297.5739
test_03384,9.106989
test_03385,302.67444
test_03386,12.724004
test_03387,10.253506
test_03388,94.154236
test_03389,8.446601
test_03390,53.27039
test_03391,105.63773
test_03392,327.26926
test_03393,10.162089
test_03394,17.770308
test_03395,46.998734
test_03396,14.497129
test_03397,11.238486
test_03398,12.39134
test_03399,65.93021
test_03400,118.96185
test_03401,209.67111
test_03402,196.57402
test_03403,247.74374
test_03404,8.292115
test_03405,85.10174
test_03406,125.17668
test_03407,7.593521
test_03408,74.06655
test_03409,81.89175
test_03410,19.666399
test_03411,35.130474
test_03412,19.514832
test_03413,19.307518
test_03414,97.19848
test_03415,9.320994
test_03416,189.54883
test_03417,203.49149
test_03418,350.93167
test_03419,85.68345
test_03420,53.086803
test_03421,100.6949
test_03422,9.905211
test_03423,8.019639
test_03424,8.4834795
test_03425,14.743204
test_03426,96.95097
test_03427,10.126008
test_03428,89.36227
test_03429,248.05464
test_03430,337.8032
test_03431,80.54083
test_03432,48.630917
test_03433,55.684963
test_03434,107.5261
test_03435,50.39291
test_03436,15.472951
test_03437,29.143515
test_03438,48.243084
test_03439,15.778894
test_03440,54.651196
test_03441,9.206381
test_03442,36.945156
test_03443,86.23585
test_03444,53.90336
test_03445,8.918567
test_03446,21.945297
test_03447,50.68298
test_03448,98.13971
test_03449,82.16388
test_03450,20.177652
test_03451,8.784105
test_03452,33.72803
test_03453,47.13111
test_03454,30.773655
test_03455,74.33368
test_03456,45.59556
test_03457,26.68297
test_03458,72.19179
test_03459,12.070954
test_03460,16.667482
test_03461,43.53129
test_03462,76.89384
test_03463,62.0965
test_03464,30.75683
test_03465,9.756335
test_03466,34.732388
test_03467,52.865303
test_03468,64.430305
test_03469,79.11117
test_03470,63.279922
test_03471,49.14836
test_03472,161.2067
test_03473,182.74814
test_03474,24.619392
test_03475,8.454395
test_03476,23.616642
test_03477,43.789425
test_03478,17.708208
test_03479,32.350243
test_03480,48.35573
test_03481,19.17429
test_03482,37.945927
test_03483,163.4421
test_03484,22.266483
test_03485,29.504442
test_03486,52.178665
test_03487,58.970184
test_03488,33.207752
test_03489,43.14438
test_03490,80.41341
test_03491,79.631325
test_03492,70.67157
test_03493,46.765152
test_03494,90.617325
test_03495,53.621845
test_03496,10.474462
test_03497,16.020332
test_03498,50.392387
test_03499,34.07103
test_03500,9.883503
test_03501,81.579216
test_03502,24.549973
test_03503,37.07464
test_03504,33.587177
test_03505,51.426056
test_03506,56.511806
test_03507,66.59147
test_03508,110.95372
test_03509,75.74204
test_03510,161.89809
test_03511,49.243977
test_03512,11.756463
test_03513,37.978687
test_03514,45.724586
test_03515,62.87136
test_03516,15.091654
test_03517,31.284792
test_03518,22.894787
test_03519,29.819397
test_03520,84.473755
test_03521,139.7202
test_03522,56.40699
test_03523,38.872025
test_03524,8.421961
test_03525,12.594008
test_03526,23.344538
test_03527,69.976906
test_03528,91.85269
test_03529,115.77312
test_03530,32.046906
test_03531,18.54441
test_03532,27.912537
test_03533,110.564674
test_03534,42.848694
test_03535,78.92766
test_03536,70.612915
test_03537,55.18245
test_03538,49.302235
test_03539,103.47595
test_03540,85.57338
test_03541,61.62986
test_03542,22.945826
test_03543,41.854187
test_03544,32.742096
test_03545,41.878815
test_03546,74.42519
test_03547,134.74675
test_03548,51.63245
test_03549,11.750108
test_03550,25.831736
test_03551,56.43615
test_03552,158.54143
test_03553,169.59035
test_03554,31.8744
test_03555,31.499817
test_03556,14.2960205
test_03557,84.83155
test_03558,113.70512
test_03559,49.279602
test_03560,58.478218
test_03561,87.81611
test_03562,38.135315
test_03563,49.309402
test_03564,59.595528
test_03565,97.46931
test_03566,14.921264
test_03567,45.528416
test_03568,52.976025
test_03569,78.96554
test_03570,105.75228
test_03571,54.829056
test_03572,21.711184
test_03573,12.327243
test_03574,10.924839
test_03575,18.522717
test_03576,65.16335
test_03577,61.343483
test_03578,13.965593
test_03579,54.377106
test_03580,55.290504
test_03581,33.994095
test_03582,108.25447
test_03583,78.937164
test_03584,6.2966933
test_03585,18.238697
test_03586,9.676675
test_03587,20.111668
test_03588,26.32517
test_03589,18.422274
test_03590,7.9056187
test_03591,18.335747
test_03592,14.867542
test_03593,133.97934
test_03594,13.922239
test_03595,82.01168
test_03596,6.622347
test_03597,9.690202
test_03598,10.586007
test_03599,30.132053
test_03600,33.64116
test_03601,71.46929
test_03602,43.481613
test_03603,138.17464
test_03604,70.56889
test_03605,25.81457
test_03606,10.743639
test_03607,23.267384
test_03608,30.329939
test_03609,93.86039
test_03610,60.257507
test_03611,28.824505
test_03612,177.25496
test_03613,31.146942
test_03614,7.3678584
test_03615,9.600338
test_03616,22.844847
test_03617,96.85849
test_03618,191.69385
test_03619,154.57773
test_03620,99.616486
test_03621,25.585808
test_03622,49.28385
test_03623,58.48495
test_03624,45.623383
test_03625,23.486553
test_03626,40.15115
test_03627,121.22495
test_03628,53.820152
test_03629,97.23405
test_03630,163.32292
test_03631,245.60619
test_03632,134.88136
test_03633,101.02732
test_03634,78.960495
test_03635,152.19315
test_03636,76.27025
test_03637,42.15155
test_03638,11.054701
test_03639,18.031267
test_03640,38.039944
test_03641,86.60663
test_03642,11.134361
test_03643,44.86194
test_03644,7.0484443
test_03645,24.746458
test_03646,10.371277
test_03647,10.364909
test_03648,73.637024
test_03649,133.48338
test_03650,263.95706
test_03651,253.92244
test_03652,102.57389
test_03653,108.58036
test_03654,13.79138
test_03655,81.46971
test_03656,201.64468
test_03657,47.82552
test_03658,64.27762
test_03659,42.2521
test_03660,11.335537
test_03661,17.912315
test_03662,78.20031
test_03663,55.619675
test_03664,157.14046
test_03665,22.577822
test_03666,62.10378
test_03667,8.219253
test_03668,9.027745
test_03669,12.605247
test_03670,76.92704
test_03671,194.70714
test_03672,317.66245
test_03673,23.561882
test_03674,92.27936
test_03675,140.38875
test_03676,9.5395155
test_03677,113.80936
test_03678,115.81174
test_03679,359.30554
test_03680,69.31743
test_03681,42.888107
test_03682,92.95282
test_03683,174.38026
test_03684,7.8673115
test_03685,43.474346
test_03686,88.047005
test_03687,225.04971
test_03688,11.19918
test_03689,15.066152
test_03690,7.3768697
test_03691,64.79515
test_03692,230.61635
test_03693,225.04626
test_03694,163.80814
test_03695,229.25134
test_03696,355.91278
test_03697,13.052211
test_03698,89.678925
test_03699,160.12503
test_03700,161.54062
test_03701,10.97423
test_03702,156.70682
test_03703,19.293392
test_03704,151.12508
test_03705,434.47205
test_03706,69.513176
test_03707,193.38272
test_03708,437.83926
test_03709,250.64856
test_03710,224.824
test_03711,154.07167
test_03712,17.77695
test_03713,12.672873
test_03714,8.365209
test_03715,30.893257
test_03716,96.43369
test_03717,14.011679
test_03718,28.401806
test_03719,87.26453
test_03720,114.065834
test_03721,165.04126
test_03722,54.90032
test_03723,9.537327
test_03724,90.37505
test_03725,14.425859
test_03726,21.356148
test_03727,66.06061
test_03728,145.8715
test_03729,215.56361
test_03730,8.644028
test_03731,574.5351
test_03732,13.837407
test_03733,11.334701
test_03734,96.56368
test_03735,7.6346507
test_03736,53.571938
test_03737,90.86208
test_03738,250.9163
test_03739,7.8785844
test_03740,9.2276535
test_03741,77.78903
test_03742,11.284218
test_03743,8.818768
test_03744,9.247612
test_03745,158.1753
test_03746,161.8522
test_03747,154.18967
test_03748,176.4012
test_03749,271.17148
test_03750,7.706959
test_03751,79.55088
test_03752,128.22499
test_03753,7.000653
test_03754,75.0772
test_03755,86.941605
test_03756,14.516618
test_03757,39.036053
test_03758,13.731265
test_03759,26.937227
test_03760,59.377712
test_03761,7.032882
test_03762,225.08653
test_03763,136.85619
test_03764,398.46893
test_03765,90.70661
test_03766,60.11469
test_03767,120.794914
test_03768,9.789944
test_03769,10.039231
test_03770,9.689943
test_03771,13.996306
test_03772,100.472374
test_03773,11.686221
test_03774,86.58344
test_03775,292.7577
test_03776,68.083084
test_03777,47.890656
test_03778,53.37878
test_03779,116.147255
test_03780,54.659348
test_03781,11.337426
test_03782,54.344666
test_03783,51.75548
test_03784,12.448903
test_03785,59.45507
test_03786,9.680407
test_03787,9.824746
test_03788,113.66869
test_03789,56.11397
test_03790,8.141485
test_03791,58.950012
test_03792,108.35291
test_03793,105.018295
test_03794,22.176975
test_03795,13.459713
test_03796,40.088017
test_03797,62.687862
test_03798,30.057688
test_03799,81.84612
test_03800,61.025993
test_03801,78.63565
test_03802,11.545361
test_03803,15.360639
test_03804,31.300396
test_03805,66.60256
test_03806,99.39207
test_03807,43.213196
test_03808,24.807775
test_03809,52.451267
test_03810,57.352634
test_03811,57.149387
test_03812,73.80077
test_03813,110.940125
test_03814,51.570217
test_03815,163.8029
test_03816,200.79265
test_03817,19.751472
test_03818,12.209288
test_03819,26.973854
test_03820,44.017876
test_03821,12.244095
test_03822,42.91489
test_03823,78.99323
test_03824,26.753893
test_03825,37.807594
test_03826,138.4207
test_03827,63.784462
test_03828,33.89617
test_03829,57.7114
test_03830,85.43989
test_03831,41.739494
test_03832,43.924355
test_03833,74.49099
test_03834,99.08221
test_03835,79.08192
test_03836,64.94559
test_03837,83.09701
test_03838,61.862022
test_03839,12.446989
test_03840,13.460194
test_03841,67.67846
test_03842,35.554752
test_03843,14.603388
test_03844,79.27948
test_03845,23.126001
test_03846,31.75332
test_03847,31.320444
test_03848,66.51788
test_03849,66.90894
test_03850,84.185486
test_03851,105.41202
test_03852,91.152214
test_03853,202.21106
test_03854,41.188354
test_03855,29.607916
test_03856,61.307354
test_03857,60.61023
test_03858,67.85501
test_03859,14.8892145
test_03860,30.36813
test_03861,20.011923
test_03862,32.209717
test_03863,96.23524
test_03864,110.0284
test_03865,67.824394
test_03866,119.600655
test_03867,7.9887776
test_03868,14.795482
test_03869,54.49492
test_03870,100.31569
test_03871,116.48798
test_03872,77.982155
test_03873,28.115797
test_03874,37.45668
test_03875,105.082504
test_03876,51.127033
test_03877,80.59494
test_03878,82.66326
test_03879,60.14927
test_03880,57.418873
test_03881,115.21329
test_03882,96.62343
test_03883,61.95334
test_03884,27.122292
test_03885,35.85326
test_03886,27.429897
test_03887,33.073
test_03888,98.642426
test_03889,98.075325
test_03890,84.84589
test_03891,12.112427
test_03892,29.35392
test_03893,54.859722
test_03894,146.58801
test_03895,137.19432
test_03896,28.068703
test_03897,51.25291
test_03898,12.977512
test_03899,110.485916
test_03900,116.61076
test_03901,33.100986
test_03902,68.12242
test_03903,176.41396
test_03904,94.4583
test_03905,85.949425
test_03906,83.11971
test_03907,123.71124
test_03908,20.820215
test_03909,56.218777
test_03910,36.186825
test_03911,68.64162
test_03912,81.87224
test_03913,56.22265
test_03914,28.470263
test_03915,21.970167
test_03916,14.914166
test_03917,24.46937
test_03918,97.42045
test_03919,51.397263
test_03920,39.126556
test_03921,69.97448
test_03922,66.05316
test_03923,41.865093
test_03924,80.39295
test_03925,117.56045
test_03926,7.851904
test_03927,29.915604
test_03928,9.124962
test_03929,26.328373
test_03930,42.226116
test_03931,20.829367
test_03932,7.2632856
test_03933,13.861858
test_03934,19.684273
test_03935,126.72845
test_03936,39.68004
test_03937,13.999008
test_03938,46.877224
test_03939,10.378126
test_03940,9.11337
test_03941,14.664086
test_03942,29.187063
test_03943,39.261765
test_03944,80.3048
test_03945,69.410675
test_03946,163.39609
test_03947,31.093536
test_03948,29.863995
test_03949,14.523643
test_03950,32.96629
test_03951,51.9494
test_03952,91.333534
test_03953,72.911606
test_03954,168.2467
test_03955,33.817318
test_03956,10.435684
test_03957,8.233028
test_03958,43.545082
test_03959,82.43523
test_03960,194.75346
test_03961,178.51108
test_03962,94.83979
test_03963,35.77881
test_03964,51.89529
test_03965,42.46871
test_03966,42.3167
test_03967,17.226461
test_03968,48.7719
test_03969,142.6047
test_03970,48.537838
test_03971,114.55694
test_03972,240.7883
test_03973,106.65914
test_03974,128.98895
test_03975,103.21459
test_03976,59.27549
test_03977,222.3764
test_03978,31.982601
test_03979,42.49791
test_03980,10.279501
test_03981,20.93903
test_03982,64.77146
test_03983,107.17305
test_03984,11.73975
test_03985,53.956764
test_03986,7.921444
test_03987,22.139557
test_03988,11.340142
test_03989,9.017683
test_03990,73.984375
test_03991,157.51543
test_03992,265.1794
test_03993,228.2372
test_03994,113.71926
test_03995,143.58372
test_03996,13.703399
test_03997,99.36339
test_03998,175.75598
test_03999,137.92868
test_04000,55.84938
test_04001,52.16259
test_04002,12.315413
test_04003,15.63826
test_04004,61.738045
test_04005,54.07399
test_04006,183.37866
test_04007,20.78996
test_04008,65.352844
test_04009,9.250371
test_04010,12.274813
test_04011,37.997234
test_04012,86.11263
test_04013,226.58588
test_04014,323.9377
test_04015,14.058974
test_04016,129.60312
test_04017,131.21364
test_04018,11.800059
test_04019,148.07181
test_04020,279.2464
test_04021,448.28775
test_04022,97.968834
test_04023,40.9548
test_04024,131.36722
test_04025,235.59096
test_04026,9.957013
test_04027,17.251234
test_04028,201.66151
test_04029,231.53247
test_04030,10.976572
test_04031,14.133564
test_04032,8.182145
test_04033,263.79135
test_04034,279.00488
test_04035,261.4743
test_04036,241.30423
test_04037,334.78217
test_04038,449.6777
test_04039,13.303927
test_04040,93.713646
test_04041,132.26335
test_04042,158.04463
test_04043,10.356121
test_04044,178.28156
test_04045,10.896768
test_04046,381.27704
test_04047,359.40875
test_04048,380.5327
test_04049,84.76017
test_04050,329.77603
test_04051,461.83765
test_04052,261.0639
test_04053,213.58098
test_04054,175.62521
test_04055,17.232716
test_04056,14.82111
test_04057,9.925106
test_04058,67.990944
test_04059,93.73432
test_04060,11.598959
test_04061,29.273075
test_04062,82.83639
test_04063,132.08171
test_04064,166.16096
test_04065,55.9948
test_04066,9.134971
test_04067,76.87856
test_04068,9.039439
test_04069,24.0701
test_04070,102.944664
test_04071,191.5315
test_04072,357.31192
test_04073,8.519056
test_04074,503.46262
test_04075,14.4459305
test_04076,8.830894
test_04077,124.08026
test_04078,10.204752
test_04079,56.91662
test_04080,100.62919
test_04081,426.1118
test_04082,8.939236
test_04083,12.854099
test_04084,38.792213
test_04085,11.040803
test_04086,8.892413
test_04087,10.813338
test_04088,130.58914
test_04089,159.79022
test_04090,212.70587
test_04091,237.57013
test_04092,268.94373
test_04093,7.1879897
test_04094,106.12359
test_04095,141.01132
test_04096,7.507122
test_04097,74.90103
test_04098,89.02017
test_04099,15.049548
test_04100,25.601418
test_04101,9.154889
test_04102,25.470415
test_04103,7.784247
